precision,recall,threshold
0.5106998264893001,0.8377609108159393,0.2750876998903379
0.5109953703703703,0.8377609108159393,0.2756266569676813
0.5112912565141865,0.8377609108159393,0.27585921474680414
0.5115874855156431,0.8377609108159393,0.2765874420845452
0.5118840579710144,0.8377609108159393,0.2765992164227033
0.511600928074246,0.8368121442125237,0.2766333512985212
0.5118978525827046,0.8368121442125237,0.2767922688738537
0.5116144018583043,0.8358633776091081,0.27694325317752955
0.5119116792562464,0.8358633776091081,0.2771401252073005
0.5116279069767442,0.8349146110056926,0.2773459926107165
0.5119255381035486,0.8349146110056926,0.2773475313240148
0.5116414435389989,0.8339658444022771,0.2773630035059906
0.5119394292370414,0.8339658444022771,0.27792089262487396
0.5122377622377622,0.8339658444022771,0.2781394587169481
0.5125364431486881,0.8339658444022771,0.2781589920489863
0.5128354725787632,0.8339658444022771,0.2782673868922719
0.5131348511383538,0.8339658444022771,0.2782753094575776
0.5134345794392523,0.8339658444022771,0.27837443251136434
0.5137346580946814,0.8339658444022771,0.2786253606917139
0.5140350877192983,0.8339658444022771,0.27898154168646044
0.5143358689291984,0.8339658444022771,0.2790425961992035
0.5146370023419203,0.8339658444022771,0.2795438168033034
0.5149384885764499,0.8339658444022771,0.27974066277342796
0.515240328253224,0.8339658444022771,0.2800366962453998
0.5155425219941349,0.8339658444022771,0.28025579960919716
0.5152582159624414,0.8330170777988615,0.2802722199669788
0.5149735760422783,0.8320683111954459,0.28065515855633333
0.5146886016451234,0.8311195445920304,0.28078285805263153
0.51440329218107,0.8301707779886148,0.2807982358314867
0.5141176470588236,0.8292220113851992,0.2808016841920139
0.5138316656856975,0.8282732447817837,0.2809121941504081
0.5135453474676089,0.8273244781783681,0.2811381562068729
0.5138479670005893,0.8273244781783681,0.2813028711639956
0.5135613207547169,0.8263757115749526,0.2813676508933185
0.5132743362831859,0.825426944971537,0.28142428234259087
0.51357733175915,0.825426944971537,0.28170768268389657
0.5138806851742469,0.825426944971537,0.28172768263080566
0.5141843971631206,0.825426944971537,0.281727703537614
0.514488468361916,0.825426944971537,0.2819475802738947
0.5142011834319526,0.8244781783681214,0.28201435479045905
0.5139135583185317,0.8235294117647058,0.2826417436135198
0.514218009478673,0.8235294117647058,0.28302710665352426
0.5145228215767634,0.8235294117647058,0.28315981001135926
0.5148279952550415,0.8235294117647058,0.28317565678178075
0.51513353115727,0.8235294117647058,0.28336431962262104
0.5154394299287411,0.8235294117647058,0.2834719980399671
0.5157456922162804,0.8235294117647058,0.2835287903418207
0.5160523186682521,0.8235294117647058,0.2835544974298018
0.5163593099345628,0.8235294117647058,0.2836364450508787
0.5160714285714286,0.8225806451612904,0.2839383189667492
0.5163787969029184,0.8225806451612904,0.2839876747006408
0.5166865315852205,0.8225806451612904,0.28400711122147865
0.516994633273703,0.8225806451612904,0.28426185207272103
0.5167064439140812,0.8216318785578748,0.28456827216686803
0.5164179104477612,0.8206831119544592,0.28457365051714584
0.516726403823178,0.8206831119544592,0.2851043418042932
0.5164375373580394,0.8197343453510436,0.2853520226110895
0.5167464114832536,0.8197343453510436,0.28536203717809205
0.5170556552962298,0.8197343453510436,0.2854509385650915
0.5167664670658683,0.818785578747628,0.2856183694801597
0.5170760934691432,0.818785578747628,0.2858781009542606
0.5173860911270983,0.818785578747628,0.2859820823783002
0.5176964607078585,0.818785578747628,0.28619600408141693
0.5180072028811524,0.818785578747628,0.28619791168449044
0.5183183183183183,0.818785578747628,0.28619971863049704
0.5186298076923077,0.818785578747628,0.2862344949958933
0.5189416716776909,0.818785578747628,0.2863129618918259
0.5186522262334536,0.8178368121442126,0.2874099877177962
0.5189644792293799,0.8178368121442126,0.2874994198263111
0.519277108433735,0.8178368121442126,0.28757918841120866
0.5195901145268234,0.8178368121442126,0.2876755143067695
0.5193003618817853,0.816888045540797,0.2878270921287768
0.5196137598068798,0.816888045540797,0.2881480474066719
0.519927536231884,0.816888045540797,0.2882975573799242
0.5202416918429003,0.816888045540797,0.28850446933324847
0.5205562273276905,0.816888045540797,0.2886521613711356
0.5208711433756806,0.816888045540797,0.2892510684128013
0.5211864406779662,0.816888045540797,0.289711276667657
0.5215021199273168,0.816888045540797,0.2897535842684427
0.5218181818181818,0.816888045540797,0.2902218781144607
0.5215281989084294,0.8159392789373814,0.29047260518692786
0.5212378640776699,0.8149905123339658,0.29058696435703385
0.5215543412264724,0.8149905123339658,0.2914236268862615
0.5218712029161604,0.8149905123339658,0.2915791037314742
0.5221884498480243,0.8149905123339658,0.29159867549001844
0.5225060827250608,0.8149905123339658,0.29187828963508816
0.5228241022519781,0.8149905123339658,0.29219988550131515
0.523142509135201,0.8149905123339658,0.2925912782168794
0.5234613040828763,0.8149905123339658,0.2928568715354252
0.5237804878048781,0.8149905123339658,0.2929215067688815
0.5234899328859061,0.8140417457305503,0.29304662373862633
0.5238095238095238,0.8140417457305503,0.2930559436004501
0.5241295051924252,0.8140417457305503,0.29330676169060355
0.5244498777506112,0.8140417457305503,0.2934067538126755
0.5247706422018349,0.8140417457305503,0.2937115744036612
0.5250917992656059,0.8140417457305503,0.2941434075210586
0.5254133496631965,0.8140417457305503,0.29440246858236374
0.5251225490196079,0.8130929791271347,0.2946005095835132
0.5248313917841815,0.8121442125237192,0.2947043550995248
0.5245398773006135,0.8111954459203036,0.29489266662710717
0.5242480049109883,0.8102466793168881,0.29512747565270864
0.523955773955774,0.8092979127134725,0.29514515097934796
0.5242778119237861,0.8092979127134725,0.2953259744945729
0.5239852398523985,0.8083491461100569,0.29565342927573823
0.5243076923076923,0.8083491461100569,0.2957312438021395
0.5240147783251231,0.8074003795066413,0.2966268470236376
0.5237215033887862,0.8064516129032258,0.2973246802758982
0.5240443896424167,0.8064516129032258,0.2974345193817942
0.5237507711289328,0.8055028462998103,0.2974481026024604
0.5234567901234568,0.8045540796963947,0.29745443317456205
0.5237801111797405,0.8045540796963947,0.29771088061609396
0.5241038318912238,0.8045540796963947,0.29845478712016293
0.5238095238095238,0.8036053130929791,0.2985681362022017
0.5235148514851485,0.8026565464895635,0.29875539957112096
0.5232198142414861,0.801707779886148,0.2989093656930767
0.523543990086741,0.801707779886148,0.2989193348908808
0.5238685678859268,0.801707779886148,0.29892986667113225
0.5241935483870968,0.801707779886148,0.2994872133507275
0.5245189323401613,0.801707779886148,0.2998486185267623
0.5242236024844721,0.8007590132827325,0.2998496806375232
0.5245494095711623,0.8007590132827325,0.3002695281581101
0.5242537313432836,0.7998102466793169,0.3004565101863855
0.5239576851275669,0.7988614800759013,0.300541150181185
0.5242839352428393,0.7988614800759013,0.3017881201703271
0.52398753894081,0.7979127134724858,0.30182303986692527
0.5236907730673317,0.7969639468690702,0.30196805241423486
0.5240174672489083,0.7969639468690702,0.30198497770226845
0.5237203495630461,0.7960151802656547,0.3020333823916183
0.523422860712055,0.7950664136622391,0.30215020904152357
0.52375,0.7950664136622391,0.3022604512613928
0.5234521575984991,0.7941176470588235,0.3028485310526983
0.523153942428035,0.793168880455408,0.30332042215581756
0.5234815278647464,0.793168880455408,0.3039584857024018
0.5231829573934837,0.7922201138519924,0.30461741687623817
0.5235109717868338,0.7922201138519924,0.3047712035770844
0.5232120451693852,0.7912713472485768,0.3047955709791788
0.5235404896421846,0.7912713472485768,0.3048275182165749
0.5232412060301508,0.7903225806451613,0.30485804833010444
0.5235700817096166,0.7903225806451613,0.3050679255539801
0.5232704402515723,0.7893738140417458,0.3059581771104549
0.5235997482693517,0.7893738140417458,0.30615091007793926
0.5239294710327456,0.7893738140417458,0.3066727829684352
0.5236294896030246,0.7884250474383302,0.30685532288102096
0.5239596469104666,0.7884250474383302,0.3068851996824124
0.5242902208201893,0.7884250474383302,0.3069846204772168
0.5246212121212122,0.7884250474383302,0.306995157573807
0.5249526216045484,0.7884250474383302,0.30710310194928714
0.5252844500632111,0.7884250474383302,0.3076053610425429
0.5256166982922201,0.7884250474383302,0.30778695334907136
0.5259493670886076,0.7884250474383302,0.30794798701528986
0.526282457251425,0.7884250474383302,0.30816208076073986
0.5259822560202788,0.7874762808349146,0.30852948390784657
0.5263157894736842,0.7874762808349146,0.3085835061735461
0.5266497461928934,0.7874762808349146,0.30882298531305147
0.526984126984127,0.7874762808349146,0.3088274748074046
0.5273189326556544,0.7874762808349146,0.3091603212035034
0.5276541640178004,0.7874762808349146,0.3096163042125327
0.52735368956743,0.786527514231499,0.30962318783926823
0.527689369828135,0.786527514231499,0.30966180732235815
0.5280254777070064,0.786527514231499,0.30971251004636363
0.5283620140216698,0.786527514231499,0.3097940068337471
0.5280612244897959,0.7855787476280834,0.3101496405644756
0.5277600510529674,0.784629981024668,0.3103992800730943
0.5274584929757343,0.7836812144212524,0.31067986861153046
0.5277955271565495,0.7836812144212524,0.31082721337583596
0.5274936061381074,0.7827324478178368,0.31100304350034674
0.527831094049904,0.7827324478178368,0.31100430105798843
0.528169014084507,0.7827324478178368,0.3115753247564564
0.5278667520819987,0.7817836812144212,0.31165475322506664
0.5282051282051282,0.7817836812144212,0.3117969187573455
0.5279025016035921,0.7808349146110057,0.31192896881451904
0.5282413350449294,0.7808349146110057,0.312072215556286
0.5285806037251124,0.7808349146110057,0.312391921322694
0.5289203084832905,0.7808349146110057,0.31281879317301337
0.5292604501607717,0.7808349146110057,0.3133259608806268
0.528957528957529,0.7798861480075902,0.31340900329776156
0.5286542176432711,0.7789373814041746,0.31341652348216087
0.5289948453608248,0.7789373814041746,0.313482676567048
0.5286911669890393,0.777988614800759,0.3135452195073448
0.5283870967741936,0.7770398481973435,0.31377909554168554
0.5287282117495158,0.7770398481973435,0.3138532675109631
0.5290697674418605,0.7770398481973435,0.31402775663864446
0.5294117647058824,0.7770398481973435,0.3141299899386352
0.5291073738680466,0.7760910815939279,0.3143565479121646
0.5294498381877023,0.7760910815939279,0.314522975872075
0.5297927461139896,0.7760910815939279,0.3146262916217576
0.5301360985093972,0.7760910815939279,0.31504258212137504
0.5304798962386511,0.7760910815939279,0.31507861604345366
0.5308241401687216,0.7760910815939279,0.31519006900842583
0.5311688311688312,0.7760910815939279,0.3152324067266414
0.5315139701104613,0.7760910815939279,0.3152787955220531
0.5312093628088427,0.7751423149905123,0.3156163010823066
0.5309043591411842,0.7741935483870968,0.31563161574486415
0.53125,0.7741935483870968,0.3156970588580846
0.5315960912052117,0.7741935483870968,0.31610996275440983
0.5312907431551499,0.7732447817836812,0.3161301588791392
0.5316373124592303,0.7732447817836812,0.3162345841114184
0.5319843342036553,0.7732447817836812,0.316381142212583
0.5323318092749837,0.7732447817836812,0.3165079644154364
0.5326797385620915,0.7732447817836812,0.3167603219716036
0.5330281229561805,0.7732447817836812,0.3171007482371055
0.5333769633507853,0.7732447817836812,0.31712022526810396
0.5337262606417813,0.7732447817836812,0.31715366174868476
0.5340760157273918,0.7732447817836812,0.3172069011716827
0.5337704918032787,0.7722960151802657,0.31752817846231757
0.5334645669291339,0.7713472485768501,0.3179217625372516
0.5338148391332895,0.7713472485768501,0.3179511495618592
0.5341655716162943,0.7713472485768501,0.31820403617041504
0.534516765285996,0.7713472485768501,0.31845473711205535
0.5348684210526315,0.7713472485768501,0.31851142808921595
0.5352205398288348,0.7713472485768501,0.3194374078167204
0.5355731225296443,0.7713472485768501,0.3196089842161148
0.5352669742913645,0.7703984819734345,0.31997545937935645
0.5356200527704486,0.7703984819734345,0.320392231111574
0.5359735973597359,0.7703984819734345,0.321178729868353
0.535667107001321,0.7694497153700189,0.32128928471340645
0.5353602115003304,0.7685009487666035,0.3216806161645903
0.5357142857142857,0.7685009487666035,0.32211702779686807
0.5360688285903376,0.7685009487666035,0.32273413740353446
0.5357615894039736,0.7675521821631879,0.3229974387557535
0.5354539430086149,0.7666034155597723,0.32319324153318607
0.5351458885941645,0.7656546489563567,0.3232574704177555
0.5348374253483743,0.7647058823529411,0.32328595344330185
0.5351925630810093,0.7647058823529411,0.32369905837711044
0.5348837209302325,0.7637571157495257,0.3237984718941987
0.5352393617021277,0.7637571157495257,0.32394660513070206
0.5355954757152362,0.7637571157495257,0.3239945435147819
0.5352862849533955,0.7628083491461101,0.32401862388434716
0.5356429047301798,0.7628083491461101,0.3240649790095925
0.536,0.7628083491461101,0.32408830533217803
0.5356904603068713,0.7618595825426945,0.3243536285179578
0.5353805073431241,0.7609108159392789,0.3244399837581021
0.5357381429525718,0.7609108159392789,0.3246259599232792
0.536096256684492,0.7609108159392789,0.32485694223660166
0.5364548494983278,0.7609108159392789,0.32498108949474763
0.536813922356091,0.7609108159392789,0.3251869853939922
0.5371734762223711,0.7609108159392789,0.32523077871565603
0.5375335120643432,0.7609108159392789,0.3255234129075609
0.5372233400402414,0.7599620493358634,0.32664067630049975
0.5375838926174497,0.7599620493358634,0.32687975752141346
0.5372733378106112,0.7590132827324478,0.3268851653103857
0.5369623655913979,0.7580645161290323,0.3271299805183035
0.5366509751176867,0.7571157495256167,0.32744490360627254
0.5363391655450875,0.7561669829222012,0.3276273816808193
0.5367003367003367,0.7561669829222012,0.32771297793239273
0.5370619946091644,0.7561669829222012,0.32830248516141347
0.5374241402562373,0.7561669829222012,0.3283827046025145
0.5371120107962213,0.7552182163187856,0.32878191630802867
0.537474679270763,0.7552182163187856,0.329004743631465
0.5378378378378378,0.7552182163187856,0.32914142359494764
0.537525354969574,0.75426944971537,0.3292738715270292
0.5378890392422192,0.75426944971537,0.3297031636432681
0.5375761679079215,0.7533206831119544,0.3298562694667791
0.537940379403794,0.7533206831119544,0.3298623182288362
0.5383050847457627,0.7533206831119544,0.33013553534854834
0.5386702849389416,0.7533206831119544,0.3303115713809075
0.5390359809911744,0.7533206831119544,0.33037269552995296
0.5387228260869565,0.7523719165085389,0.33042809042111254
0.5390890550645819,0.7523719165085389,0.33052814080003484
0.5387755102040817,0.7514231499051234,0.33055575257950326
0.539142273655548,0.7514231499051234,0.33067138950098357
0.5395095367847411,0.7514231499051234,0.3306730485125936
0.5391956373551465,0.7504743833017078,0.33090318653379264
0.538881309686221,0.7495256166982922,0.3309865328596738
0.5392491467576792,0.7495256166982922,0.3312918632588534
0.5389344262295082,0.7485768500948766,0.3313733214035932
0.5393028024606972,0.7485768500948766,0.33163404807368607
0.539671682626539,0.7485768500948766,0.3319833444975335
0.5393566050650239,0.7476280834914611,0.33201629349771145
0.5397260273972603,0.7476280834914611,0.33234905797369174
0.5394105551747772,0.7466793168880456,0.3325033646920513
0.5390946502057613,0.74573055028463,0.3325349372991208
0.5387783115991764,0.7447817836812144,0.3328671198371901
0.5384615384615384,0.7438330170777988,0.3328751679217501
0.5388316151202749,0.7438330170777988,0.33295237824322294
0.5392022008253095,0.7438330170777988,0.333131252317533
0.5395732966276668,0.7438330170777988,0.33314713075651065
0.5392561983471075,0.7428842504743833,0.33342135003130047
0.5389386629910407,0.7419354838709677,0.33344703811842835
0.5386206896551724,0.7409867172675522,0.3334813543897278
0.538992408557626,0.7409867172675522,0.3340192899569905
0.539364640883978,0.7409867172675522,0.33408995156724747
0.5390463026952315,0.7400379506641366,0.3342720357316964
0.5394190871369294,0.7400379506641366,0.33441732644852784
0.5397923875432526,0.7400379506641366,0.3347386008301876
0.5401662049861495,0.7400379506641366,0.335403325867856
0.5405405405405406,0.7400379506641366,0.3354496542212806
0.5402219140083218,0.7390891840607211,0.3354566137879574
0.5399028452463567,0.7381404174573055,0.33566692216703115
0.5402777777777777,0.7381404174573055,0.335810839622678
0.5399583043780403,0.7371916508538899,0.33614956264723045
0.5403337969401947,0.7371916508538899,0.3363311704172139
0.5400139178844816,0.7362428842504743,0.33651583211726754
0.5403899721448467,0.7362428842504743,0.3365722611211458
0.5400696864111498,0.7352941176470589,0.33709381831764845
0.5404463040446305,0.7352941176470589,0.3374207624348094
0.5408234473133287,0.7352941176470589,0.3374387371573567
0.5412011173184358,0.7352941176470589,0.33745790232145845
0.5415793151642209,0.7352941176470589,0.3375113744759286
0.541958041958042,0.7352941176470589,0.33773709204373814
0.5423372988103569,0.7352941176470589,0.3377759654674331
0.542016806722689,0.7343453510436433,0.33783635199617323
0.5416958654519972,0.7333965844402277,0.338010885321554
0.541374474053296,0.7324478178368121,0.3381480955578595
0.5417543859649123,0.7324478178368121,0.33818635393590696
0.5414325842696629,0.7314990512333965,0.3382136098732747
0.5418130709768095,0.7314990512333965,0.3384433793748558
0.5421940928270043,0.7314990512333965,0.3384693351244082
0.541871921182266,0.7305502846299811,0.3386356452153019
0.5422535211267606,0.7305502846299811,0.3386807099163531
0.5419309372797745,0.7296015180265655,0.33884903876909384
0.5416078984485191,0.7286527514231499,0.3388710067513499
0.5419901199717714,0.7286527514231499,0.3392433893961606
0.5423728813559322,0.7286527514231499,0.33937257372094587
0.542756183745583,0.7286527514231499,0.33940112562574853
0.5424328147100425,0.7277039848197343,0.33981669344429866
0.5428167020523709,0.7277039848197343,0.3399613558063764
0.5432011331444759,0.7277039848197343,0.33999521841515795
0.5435861091424522,0.7277039848197343,0.3400463782217353
0.5439716312056737,0.7277039848197343,0.3401976541430799
0.5443577004968062,0.7277039848197343,0.3403271290547572
0.5447443181818182,0.7277039848197343,0.3404170022996288
0.5444207533759773,0.7267552182163188,0.3406912869652454
0.5440967283072546,0.7258064516129032,0.34083211905788796
0.5444839857651246,0.7258064516129032,0.3409464843962614
0.5448717948717948,0.7258064516129032,0.34100061620615224
0.5452601568068425,0.7258064516129032,0.34116643917666134
0.5449358059914408,0.7248576850094877,0.34139361574604427
0.5453247680228408,0.7248576850094877,0.3414480049496237
0.545,0.7239089184060721,0.34159311406699266
0.5453895639742673,0.7239089184060721,0.341889590860973
0.5450643776824035,0.7229601518026565,0.3422788970056649
0.5454545454545454,0.7229601518026565,0.34229722099490967
0.5451289398280802,0.722011385199241,0.34230208199925016
0.5455197132616487,0.722011385199241,0.3423237142029522
0.5451936872309899,0.7210626185958254,0.342450599951598
0.5448671931083992,0.7201138519924098,0.3425515737127666
0.5452586206896551,0.7201138519924098,0.34265576787834656
0.5456506110711719,0.7201138519924098,0.34346803002916837
0.5460431654676259,0.7201138519924098,0.343551701928956
0.5457163426925846,0.7191650853889943,0.34358771529184867
0.5453890489913544,0.7182163187855788,0.3436107716018601
0.5450612833453496,0.7172675521821632,0.3436181094259789
0.5454545454545454,0.7172675521821632,0.34397741710397334
0.5458483754512635,0.7172675521821632,0.34404236199360416
0.5455202312138728,0.7163187855787476,0.3442765908671563
0.5451916124367318,0.715370018975332,0.34441915909708354
0.5448625180897251,0.7144212523719166,0.34474319494725486
0.5452570601013759,0.7144212523719166,0.34490938543197774
0.5456521739130434,0.7144212523719166,0.34497922913783297
0.5453226976069616,0.713472485768501,0.34504435858815174
0.5457184325108854,0.713472485768501,0.34516695302353845
0.5461147421931736,0.713472485768501,0.34516870256549853
0.5457848837209303,0.7125237191650854,0.34519612959239354
0.5461818181818182,0.7125237191650854,0.34566587971037044
0.5465793304221251,0.7125237191650854,0.3459762018569259
0.5469774217042972,0.7125237191650854,0.3459850917865953
0.5473760932944607,0.7125237191650854,0.3461610046686026
0.5470459518599562,0.7115749525616698,0.3463282352967166
0.5474452554744526,0.7115749525616698,0.347200134328074
0.547845142439737,0.7115749525616698,0.3474366601804801
0.5482456140350878,0.7115749525616698,0.34766216575113523
0.5479151426481346,0.7106261859582542,0.3478115322789204
0.5483162518301611,0.7106261859582542,0.3478253035277239
0.5487179487179488,0.7106261859582542,0.3479514267254819
0.5491202346041055,0.7106261859582542,0.34799856187875544
0.549523110785033,0.7106261859582542,0.34817074763911315
0.5499265785609398,0.7106261859582542,0.34841681257129536
0.550330639235856,0.7106261859582542,0.3486477384824666
0.5507352941176471,0.7106261859582542,0.3486999864219956
0.551140544518028,0.7106261859582542,0.3487258066399579
0.5515463917525774,0.7106261859582542,0.34877961627187437
0.5512159174649963,0.7096774193548387,0.3488824187610631
0.551622418879056,0.7096774193548387,0.3489974397254509
0.5520295202952029,0.7096774193548387,0.349011526749266
0.551698670605613,0.7087286527514232,0.3491862257840458
0.5521064301552107,0.7087286527514232,0.3493202656108669
0.5517751479289941,0.7077798861480076,0.34943479710486813
0.5521835677276091,0.7077798861480076,0.34945507859483727
0.5518518518518518,0.706831119544592,0.34952075846051295
0.5522609340252038,0.706831119544592,0.34962337056599835
0.5526706231454006,0.706831119544592,0.3498953691298304
0.5523385300668151,0.7058823529411765,0.35002035394414627
0.5527488855869243,0.7058823529411765,0.3505168640122404
0.5531598513011152,0.7058823529411765,0.35063755360087984
0.5528273809523809,0.7049335863377609,0.3506730622522966
0.552494415487714,0.7039848197343453,0.3508690133305467
0.5529061102831595,0.7039848197343453,0.35101027494491593
0.5525727069351231,0.7030360531309298,0.35102784588725183
0.5529850746268656,0.7030360531309298,0.35114629995129637
0.5533980582524272,0.7030360531309298,0.35115844363293264
0.5538116591928252,0.7030360531309298,0.35124394830270583
0.5534779356768885,0.7020872865275142,0.3513637694995643
0.5531437125748503,0.7011385199240987,0.35154796301614394
0.5528089887640449,0.7001897533206831,0.3516701878130441
0.5524737631184408,0.6992409867172675,0.3518007634670902
0.5528882220555139,0.6992409867172675,0.3518480288131537
0.5533033033033034,0.6992409867172675,0.3518633398883971
0.5537190082644629,0.6992409867172675,0.3518789270937873
0.5533834586466165,0.698292220113852,0.3518904776730839
0.5537998495109104,0.698292220113852,0.35198246691465607
0.5542168674698795,0.698292220113852,0.35222164772174325
0.5546345139412208,0.698292220113852,0.3523637668879608
0.555052790346908,0.698292220113852,0.35240836506414025
0.5554716981132075,0.698292220113852,0.35243639796342957
0.5551359516616314,0.6973434535104365,0.3524584543852105
0.5555555555555556,0.6973434535104365,0.3524646925458602
0.5552193645990923,0.6963946869070209,0.3525991960623132
0.554882664647994,0.6954459203036053,0.35282283963189975
0.5545454545454546,0.6944971537001897,0.352838215368365
0.5549658832448825,0.6944971537001897,0.35286350382786613
0.5553869499241275,0.6944971537001897,0.3530987300972181
0.5550493545937737,0.6935483870967742,0.3532104305161654
0.5547112462006079,0.6925996204933587,0.35360346118498687
0.5543726235741445,0.6916508538899431,0.35379638895178245
0.5547945205479452,0.6916508538899431,0.35389961892446214
0.5544554455445545,0.6907020872865275,0.35393427032070063
0.5548780487804879,0.6907020872865275,0.35400085504022116
0.555301296720061,0.6907020872865275,0.3540717970129985
0.5557251908396946,0.6907020872865275,0.3542330587991581
0.5553857906799083,0.6897533206831119,0.35443700885765117
0.555045871559633,0.6888045540796964,0.35445590127349574
0.5554705432287682,0.6888045540796964,0.3544568954324089
0.5551301684532925,0.6878557874762808,0.35447340147758655
0.5547892720306513,0.6869070208728653,0.35453897399973694
0.5552147239263804,0.6869070208728653,0.35479902275493047
0.555640828856485,0.6869070208728653,0.3548695216779427
0.5552995391705069,0.6859582542694497,0.354974689314363
0.5557263643351268,0.6859582542694497,0.3552071247286028
0.5561538461538461,0.6859582542694497,0.35539499347896414
0.5565819861431871,0.6859582542694497,0.3553978049253805
0.5570107858243452,0.6859582542694497,0.3554190344843968
0.5566692367000771,0.6850094876660342,0.3555665371171924
0.5570987654320988,0.6850094876660342,0.35564012131489836
0.5575289575289575,0.6850094876660342,0.35572824628620026
0.5571870170015456,0.6840607210626186,0.35574306871601613
0.5568445475638051,0.683111954459203,0.3557793639807257
0.5565015479876161,0.6821631878557874,0.3558618885959974
0.5561580170410535,0.681214421252372,0.35605123288863844
0.5565891472868217,0.681214421252372,0.35626436776823966
0.556245151280062,0.6802656546489564,0.35639897759938666
0.5566770186335404,0.6802656546489564,0.35658875084610514
0.5571095571095571,0.6802656546489564,0.35659832370256084
0.5567651632970451,0.6793168880455408,0.3568498158502352
0.556420233463035,0.6783681214421252,0.35699854979700935
0.5568535825545171,0.6783681214421252,0.3574616063983361
0.5565081839438816,0.6774193548387096,0.35758282439453487
0.5569422776911076,0.6774193548387096,0.35768479427108374
0.5573770491803278,0.6774193548387096,0.35776644185367235
0.5578125,0.6774193548387096,0.35788241341155363
0.5582486317435497,0.6774193548387096,0.35799765103413617
0.5586854460093896,0.6774193548387096,0.35801871096271876
0.5591229444009397,0.6774193548387096,0.3580371349493483
0.5595611285266457,0.6774193548387096,0.3580879403583498
0.56,0.6774193548387096,0.3584960378216696
0.5604395604395604,0.6774193548387096,0.3585993378252121
0.5600942655145326,0.6764705882352942,0.35876110144135787
0.559748427672956,0.6755218216318786,0.35893996786690524
0.5594020456333596,0.674573055028463,0.35894270622785
0.5590551181102362,0.6736242884250474,0.3590293810495324
0.5594956658786446,0.6736242884250474,0.35907943940337717
0.5599369085173501,0.6736242884250474,0.3592857533612769
0.5603788476716653,0.6736242884250474,0.3593397859880313
0.5600315955766193,0.6726755218216319,0.3593461913743673
0.5604743083003952,0.6726755218216319,0.3597827931297812
0.560126582278481,0.6717267552182163,0.35983177032924507
0.5605700712589073,0.6717267552182163,0.3598963464033502
0.5602218700475435,0.6707779886148008,0.3601210522887104
0.5606661379857256,0.6707779886148008,0.36019859487901146
0.5603174603174603,0.6698292220113852,0.3602271334069891
0.5607625099285147,0.6698292220113852,0.36025999019762345
0.56120826709062,0.6698292220113852,0.36053061021994887
0.5616547334924423,0.6698292220113852,0.36102471271859815
0.5613057324840764,0.6688804554079696,0.3610509515317365
0.5617529880478087,0.6688804554079696,0.36105340834314964
0.5614035087719298,0.6679316888045541,0.3612103388362558
0.5610534716679968,0.6669829222011385,0.3613324988198637
0.5615015974440895,0.6669829222011385,0.3614993868272098
0.5619504396482814,0.6669829222011385,0.3615479414895797
0.5616,0.6660341555977229,0.3623139227585119
0.5612489991993594,0.6650853889943074,0.3623628943349436
0.561698717948718,0.6650853889943074,0.36241966414614274
0.5613472333600642,0.6641366223908919,0.3624638935845326
0.5609951845906902,0.6631878557874763,0.36267570623567635
0.5614457831325301,0.6631878557874763,0.36277612306600643
0.5610932475884244,0.6622390891840607,0.36287300484117013
0.5615446500402252,0.6622390891840607,0.36292317932913853
0.5619967793880838,0.6622390891840607,0.36345584124356795
0.5616438356164384,0.6612903225806451,0.36371383510439453
0.5620967741935484,0.6612903225806451,0.3637372963699482
0.5617433414043583,0.6603415559772297,0.3637931148332707
0.5621970920840065,0.6603415559772297,0.3637947566926101
0.5626515763945028,0.6603415559772297,0.36396330135970123
0.5631067961165048,0.6603415559772297,0.3640181424785068
0.562753036437247,0.6593927893738141,0.36427383901770044
0.5632090761750406,0.6593927893738141,0.3645140609613642
0.5628548256285483,0.6584440227703985,0.3646374746351533
0.5633116883116883,0.6584440227703985,0.3650529171935958
0.5629569455727051,0.6574952561669829,0.36518176649761747
0.5634146341463414,0.6574952561669829,0.36538840260835154
0.563873067534581,0.6574952561669829,0.3667523079054588
0.5643322475570033,0.6574952561669829,0.3670557979430321
0.5647921760391198,0.6574952561669829,0.367077282650792
0.5652528548123981,0.6574952561669829,0.3673237877124889
0.5648979591836735,0.6565464895635673,0.3675271165944208
0.565359477124183,0.6565464895635673,0.3677173518040835
0.5658217497955846,0.6565464895635673,0.3678341930114869
0.5654664484451718,0.6555977229601518,0.3680212945759925
0.5659295659295659,0.6555977229601518,0.3681440312448782
0.5663934426229508,0.6555977229601518,0.36824136503082605
0.5668580803937654,0.6555977229601518,0.36880823526031287
0.5665024630541872,0.6546489563567363,0.3689693912660076
0.5661462612982745,0.6537001897533207,0.36909901599188644
0.5657894736842105,0.6527514231499051,0.3695003766994779
0.5662551440329218,0.6527514231499051,0.369619519277168
0.5658978583196046,0.6518026565464896,0.3697842697399009
0.5663643858202803,0.6518026565464896,0.36982987848739324
0.566006600660066,0.650853889943074,0.37017080249894746
0.5664739884393064,0.650853889943074,0.37033303418941277
0.5669421487603306,0.650853889943074,0.37070779388628794
0.5674110835401158,0.650853889943074,0.3707119439698293
0.5678807947019867,0.650853889943074,0.3708441324870899
0.5683512841756421,0.650853889943074,0.37094627877745934
0.5679933665008292,0.6499051233396584,0.3711075603793596
