fpr,tpr,threshold
0.7101449275362319,0.9516129032258065,0.15955936417701438
0.7101449275362319,0.9535104364326376,0.1585192962581582
0.7153623188405797,0.9535104364326376,0.1545054052139952
0.7153623188405797,0.9544592030360531,0.15431708341216493
0.7188405797101449,0.9544592030360531,0.15261057830234356
0.7188405797101449,0.9554079696394687,0.15234810752147257
0.721159420289855,0.9554079696394687,0.150706269447816
0.721159420289855,0.9563567362428842,0.1503765495629741
0.7339130434782609,0.9563567362428842,0.14465251114289085
0.7339130434782609,0.9573055028462998,0.14441713984423188
0.744927536231884,0.9573055028462998,0.13879822621016713
0.744927536231884,0.9582542694497154,0.13824490674586823
0.7507246376811594,0.9582542694497154,0.13504237467775765
0.7507246376811594,0.959203036053131,0.1349699829730714
0.7553623188405797,0.959203036053131,0.13234983353323002
0.7553623188405797,0.9601518026565465,0.13219100132138623
0.7571014492753623,0.9601518026565465,0.13138141842581266
0.7571014492753623,0.961100569259962,0.13112331150259135
0.7605797101449275,0.961100569259962,0.12988584507214485
0.7605797101449275,0.9620493358633776,0.1293048192573076
0.7663768115942029,0.9620493358633776,0.1254790169949945
0.7663768115942029,0.9629981024667932,0.12500772492342388
0.767536231884058,0.9629981024667932,0.12473641966883527
0.767536231884058,0.9639468690702088,0.12470866649741212
0.7779710144927536,0.9639468690702088,0.11936892197276198
0.7779710144927536,0.9667931688804554,0.11851230107098068
0.7797101449275362,0.9667931688804554,0.11715152728630147
0.7797101449275362,0.967741935483871,0.11660780146762637
0.7907246376811594,0.967741935483871,0.11251315721109337
0.7907246376811594,0.9686907020872866,0.11215334402677224
0.7913043478260869,0.9686907020872866,0.11196785069859053
0.7913043478260869,0.969639468690702,0.11123218858838162
0.7942028985507247,0.969639468690702,0.11038514722667013
0.7942028985507247,0.9705882352941176,0.11031062002917257
0.7959420289855073,0.9705882352941176,0.10933569343226524
0.7959420289855073,0.9715370018975332,0.10914997150007735
0.7976811594202898,0.9715370018975332,0.10836440885493898
0.7976811594202898,0.9724857685009488,0.1078555194174208
0.7988405797101449,0.9724857685009488,0.10744441753487556
0.7988405797101449,0.9734345351043643,0.10704607079373954
0.8017391304347826,0.9734345351043643,0.10612329005992581
0.8017391304347826,0.9743833017077799,0.10611069366844623
0.8046376811594202,0.9743833017077799,0.10273795210481462
0.8046376811594202,0.976280834914611,0.10264391554201452
0.808695652173913,0.976280834914611,0.10036725392729298
0.808695652173913,0.9772296015180265,0.10034233649912819
0.8098550724637681,0.9772296015180265,0.10001564954419356
0.8098550724637681,0.9781783681214421,0.0997984387767278
0.8121739130434783,0.9781783681214421,0.09759197641180195
0.8121739130434783,0.9791271347248577,0.09693436976049713
0.8156521739130435,0.9791271347248577,0.09468878387231633
0.8156521739130435,0.9800759013282733,0.09438339658371737
0.8249275362318841,0.9800759013282733,0.08827816685201063
0.8249275362318841,0.9819734345351043,0.08756800173401443
0.8260869565217391,0.9819734345351043,0.08600890578086241
0.8260869565217391,0.9829222011385199,0.08554020838419632
0.8289855072463768,0.9829222011385199,0.08407492016738978
0.8289855072463768,0.9838709677419355,0.0839442697609914
0.8353623188405798,0.9838709677419355,0.08043264476945632
0.8353623188405798,0.9848197343453511,0.08002427208022637
0.8405797101449275,0.9848197343453511,0.07595215405548414
0.8405797101449275,0.9857685009487666,0.0753840749123448
0.8452173913043478,0.9857685009487666,0.07139264663207415
0.8452173913043478,0.9867172675521821,0.0711188237938633
0.8510144927536232,0.9867172675521821,0.06651092154354558
0.8510144927536232,0.9876660341555977,0.06533210224337285
0.855072463768116,0.9876660341555977,0.06344314890061258
0.855072463768116,0.9886148007590133,0.06338944329819539
0.8573913043478261,0.9886148007590133,0.0626869641784847
0.8573913043478261,0.9895635673624289,0.06265857126572752
0.8742028985507246,0.9895635673624289,0.051871560250824116
0.8742028985507246,0.9905123339658444,0.05159502584016002
0.8759420289855072,0.9905123339658444,0.04896218905043188
0.8759420289855072,0.99146110056926,0.04871592120814895
0.881159420289855,0.99146110056926,0.04566975052891372
0.881159420289855,0.9924098671726755,0.04520506113176052
0.9020289855072464,0.9924098671726755,0.033368282081791115
0.9020289855072464,0.9933586337760911,0.033024871766759535
0.9118840579710145,0.9933586337760911,0.028011853532537927
0.9118840579710145,0.9952561669829222,0.026657987029784502
0.9321739130434783,0.9952561669829222,0.012093601220076747
0.9321739130434783,0.9962049335863378,0.012061150461365956
0.9379710144927537,0.9962049335863378,0.01002399274012098
0.9379710144927537,0.9971537001897534,0.009513764417508523
0.9460869565217391,0.9971537001897534,0.007200404396707778
0.9460869565217391,0.9981024667931688,0.00689085281984986
0.9489855072463768,0.9981024667931688,0.0064160701333746
0.9489855072463768,0.9990512333965844,0.006329602928049102
0.9692753623188406,0.9990512333965844,0.0011023359534938527
0.9692753623188406,1.0,0.001022043191970225
1.0,1.0,3.0135830051172883e-21
