fpr,tpr,threshold
0.7524637681159421,0.959203036053131,0.06968963146209717
0.7524637681159421,0.9601518026565465,0.06960231810808182
0.7547826086956522,0.9601518026565465,0.06902432441711426
0.7547826086956522,0.961100569259962,0.06898364424705505
0.7565217391304347,0.961100569259962,0.06809503585100174
0.7565217391304347,0.9620493358633776,0.06780127435922623
0.7582608695652174,0.9620493358633776,0.06771177053451538
0.7582608695652174,0.9629981024667932,0.06742532551288605
0.7594202898550725,0.9629981024667932,0.06731968373060226
0.7594202898550725,0.9639468690702088,0.06731110066175461
0.7634782608695653,0.9639468690702088,0.06594199687242508
0.7634782608695653,0.9667931688804554,0.06583574414253235
0.7640579710144928,0.9667931688804554,0.06583047658205032
0.7640579710144928,0.967741935483871,0.06570910662412643
0.7669565217391304,0.967741935483871,0.06450247764587402
0.7669565217391304,0.9686907020872866,0.06443311274051666
0.767536231884058,0.9686907020872866,0.06441378593444824
0.767536231884058,0.969639468690702,0.06440160423517227
0.7698550724637682,0.969639468690702,0.06374465674161911
0.7698550724637682,0.9705882352941176,0.06370213627815247
0.7715942028985507,0.9705882352941176,0.06339112669229507
0.7715942028985507,0.9715370018975332,0.06330080330371857
0.7727536231884058,0.9715370018975332,0.0628305971622467
0.7727536231884058,0.9724857685009488,0.06252999603748322
0.7797101449275362,0.9724857685009488,0.06114586442708969
0.7797101449275362,0.9734345351043643,0.060638751834630966
0.7860869565217391,0.9734345351043643,0.05869065970182419
0.7860869565217391,0.9743833017077799,0.05819551646709442
0.7889855072463768,0.9743833017077799,0.05717405304312706
0.7889855072463768,0.9753320683111955,0.05679836496710777
0.7953623188405797,0.9753320683111955,0.05489075556397438
0.7953623188405797,0.976280834914611,0.05457857996225357
0.7982608695652174,0.976280834914611,0.0532296821475029
0.7982608695652174,0.9772296015180265,0.05321768671274185
0.8,0.9772296015180265,0.05194953456521034
0.8,0.9781783681214421,0.051946014165878296
0.8028985507246377,0.9781783681214421,0.051245857030153275
0.8028985507246377,0.9791271347248577,0.05122249945998192
0.8063768115942029,0.9791271347248577,0.04983162879943848
0.8063768115942029,0.9800759013282733,0.049549225717782974
0.8110144927536231,0.9800759013282733,0.04663525149226189
0.8110144927536231,0.9829222011385199,0.04549865052103996
0.8139130434782609,0.9829222011385199,0.04478134959936142
0.8139130434782609,0.9838709677419355,0.04476074129343033
0.816231884057971,0.9838709677419355,0.043981485068798065
0.816231884057971,0.9857685009487666,0.043538451194763184
0.8191304347826087,0.9857685009487666,0.042088400572538376
0.8191304347826087,0.9867172675521821,0.042085643857717514
0.8295652173913044,0.9867172675521821,0.03970043733716011
0.8295652173913044,0.9876660341555977,0.039693769067525864
0.8353623188405798,0.9876660341555977,0.03852193430066109
0.8353623188405798,0.9886148007590133,0.038301192224025726
0.8359420289855073,0.9886148007590133,0.03819479048252106
0.8359420289855073,0.9895635673624289,0.03749170899391174
0.8365217391304348,0.9895635673624289,0.03742226958274841
0.8365217391304348,0.9905123339658444,0.037319425493478775
0.84,0.9905123339658444,0.03589625284075737
0.84,0.99146110056926,0.035874806344509125
0.8452173913043478,0.99146110056926,0.03361593186855316
0.8452173913043478,0.9924098671726755,0.033514246344566345
0.8469565217391304,0.9924098671726755,0.03311379253864288
0.8469565217391304,0.9933586337760911,0.033055536448955536
0.8765217391304347,0.9933586337760911,0.02425920031964779
0.8765217391304347,0.9943074003795066,0.023758329451084137
0.881159420289855,0.9943074003795066,0.022089987993240356
0.881159420289855,0.9952561669829222,0.02151811309158802
0.8898550724637682,0.9952561669829222,0.018289702013134956
0.8898550724637682,0.9962049335863378,0.018254192546010017
0.9113043478260869,0.9962049335863378,0.011043673381209373
0.9113043478260869,0.9971537001897534,0.011011254973709583
0.9211594202898551,0.9971537001897534,0.00855255126953125
0.9211594202898551,0.9981024667931688,0.008524359203875065
0.9257971014492754,0.9981024667931688,0.007456661202013493
0.9257971014492754,0.9990512333965844,0.007357069291174412
0.9901449275362318,0.9990512333965844,0.0013648284366354346
0.9901449275362318,1.0,0.001363661722280085
1.0,1.0,0.0006788562168367207
