precision,recall,threshold
0.46799116997792495,0.7285223367697594,0.3144407285196707
0.4685082872928177,0.7285223367697594,0.31450769705507553
0.4690265486725664,0.7285223367697594,0.3151416026554918
0.4695459579180509,0.7285223367697594,0.31541762372722687
0.46895787139689576,0.7268041237113402,0.3154626958506646
0.4694783573806881,0.7268041237113402,0.3156080713914743
0.47,0.7268041237113402,0.3156293095407886
0.47052280311457173,0.7268041237113402,0.315773326586034
0.46993318485523383,0.7250859106529209,0.31643473067633543
0.47045707915273133,0.7250859106529209,0.31657583600307276
0.47098214285714285,0.7250859106529209,0.3166810085296963
0.47150837988826816,0.7250859106529209,0.3168693289612488
0.4720357941834452,0.7250859106529209,0.31741102739298904
0.47256438969764836,0.7250859106529209,0.31790070135643644
0.47197309417040356,0.7233676975945017,0.31870313086022567
0.4713804713804714,0.7216494845360825,0.3187145015563798
0.47191011235955055,0.7216494845360825,0.3187696830825603
0.47131608548931386,0.7199312714776632,0.31895740729559174
0.47184684684684686,0.7199312714776632,0.31914932890660624
0.47125140924464487,0.718213058419244,0.3192303145861554
0.4706546275395034,0.7164948453608248,0.31929185254888764
0.4711864406779661,0.7164948453608248,0.31929948557075916
0.47171945701357465,0.7164948453608248,0.31944923937338066
0.4722536806342016,0.7164948453608248,0.3200195503297459
0.47165532879818595,0.7147766323024055,0.32053866235573597
0.47105561861521,0.7130584192439863,0.3209211021198522
0.47045454545454546,0.711340206185567,0.32107948769984396
0.4709897610921502,0.711340206185567,0.32132575168685323
0.47038724373576307,0.7096219931271478,0.3217632940172869
0.4709236031927024,0.7096219931271478,0.32194187706594996
0.4703196347031963,0.7079037800687286,0.3220555242120428
0.47085714285714286,0.7079037800687286,0.32243064088039924
0.4702517162471396,0.7061855670103093,0.3228366302686385
0.47079037800687284,0.7061855670103093,0.3228776795107916
0.4713302752293578,0.7061855670103093,0.32351050624048233
0.4707233065442021,0.7044673539518901,0.3237307793704137
0.47126436781609193,0.7044673539518901,0.3240951710468222
0.4718066743383199,0.7044673539518901,0.32476191938681254
0.47119815668202764,0.7027491408934707,0.3249885959430246
0.4717416378316032,0.7027491408934707,0.3252931564970769
0.4722863741339492,0.7027491408934707,0.3253705220894905
0.4728323699421965,0.7027491408934707,0.3257572824310601
0.47337962962962965,0.7027491408934707,0.3260366573282146
0.4727694090382387,0.7010309278350515,0.3262807320141837
0.4733178654292343,0.7010309278350515,0.3265791731048196
0.4738675958188153,0.7010309278350515,0.3268639106260906
0.4744186046511628,0.7010309278350515,0.3269019278645975
0.47380675203725264,0.6993127147766323,0.32783707812687984
0.47435897435897434,0.6993127147766323,0.328258050402348
0.4749124854142357,0.6993127147766323,0.32831882301217696
0.47546728971962615,0.6993127147766323,0.32839868234140523
0.47485380116959064,0.697594501718213,0.32851810304661033
0.47423887587822017,0.6958762886597938,0.32854768357067715
0.47479484173505276,0.6958762886597938,0.32860497373587555
0.47417840375586856,0.6941580756013745,0.3288089551759518
0.47473560517038776,0.6941580756013745,0.3289660901938359
0.47411764705882353,0.6924398625429553,0.3295317367716935
0.4746760895170789,0.6924398625429553,0.3298021274406733
0.47523584905660377,0.6924398625429553,0.330041756583703
0.4757969303423849,0.6924398625429553,0.33033539187327776
0.47635933806146574,0.6924398625429553,0.3308012606921734
0.47692307692307695,0.6924398625429553,0.33131130964544353
0.4774881516587678,0.6924398625429553,0.33168799735786425
0.47805456702253857,0.6924398625429553,0.332013293415275
0.47862232779097386,0.6924398625429553,0.3322982282580165
0.47919143876337694,0.6924398625429553,0.3324436051398158
0.4797619047619048,0.6924398625429553,0.3327949599999127
0.4803337306317044,0.6924398625429553,0.3332987666721032
0.4797136038186158,0.6907216494845361,0.333321380607921
0.48028673835125446,0.6907216494845361,0.3335895243744153
0.48086124401913877,0.6907216494845361,0.33373459102676106
0.4802395209580838,0.6890034364261168,0.33406465051758416
0.48081534772182255,0.6890034364261168,0.33428227159825596
0.4801920768307323,0.6872852233676976,0.33430658099691607
0.4795673076923077,0.6855670103092784,0.3343889548953023
0.4789410348977136,0.6838487972508591,0.33457296248657903
0.4795180722891566,0.6838487972508591,0.33469225102340555
0.48009650180940894,0.6838487972508591,0.3350386717105475
0.4806763285024155,0.6838487972508591,0.3355321741534738
0.48125755743651755,0.6838487972508591,0.3355800743798484
0.48184019370460046,0.6838487972508591,0.33604806590668607
0.4824242424242424,0.6838487972508591,0.33660250556725746
0.4817961165048544,0.6821305841924399,0.33668548281992877
0.4823815309842041,0.6821305841924399,0.3369393406772421
0.4829683698296837,0.6821305841924399,0.33764924877117614
0.4835566382460414,0.6821305841924399,0.3376723557777059
0.4841463414634146,0.6821305841924399,0.3377833179672577
0.4835164835164835,0.6804123711340206,0.3378615995553513
0.4841075794621027,0.6804123711340206,0.33792366592726986
0.4847001223990208,0.6804123711340206,0.3379752190064242
0.4852941176470588,0.6804123711340206,0.3382845439436859
0.48466257668711654,0.6786941580756014,0.3383071820941583
0.48525798525798525,0.6786941580756014,0.33842801556451113
0.4858548585485855,0.6786941580756014,0.3384612989429934
0.4852216748768473,0.6769759450171822,0.3385696155239306
0.48581997533908755,0.6769759450171822,0.3388859390359044
0.48641975308641977,0.6769759450171822,0.3389598889260519
0.48702101359703337,0.6769759450171822,0.3390154297939817
0.4876237623762376,0.6769759450171822,0.33907186285957647
0.4882280049566295,0.6769759450171822,0.3390952422818084
0.48883374689826303,0.6769759450171822,0.33940959587460784
0.4894409937888199,0.6769759450171822,0.33974459422889514
0.4900497512437811,0.6769759450171822,0.33979734381904453
0.49066002490660027,0.6769759450171822,0.340051023583406
0.49002493765586036,0.6752577319587629,0.34040227585060057
0.4893882646691635,0.6735395189003437,0.34085044054987157
0.49,0.6735395189003437,0.3409398639606749
0.490613266583229,0.6735395189003437,0.3413175993996191
0.49122807017543857,0.6735395189003437,0.34140708421232446
0.4918444165621079,0.6735395189003437,0.3416583668343228
0.49120603015075376,0.6718213058419243,0.3418086600610179
0.4918238993710692,0.6718213058419243,0.34194747013099547
0.4924433249370277,0.6718213058419243,0.3426671694837967
0.4930643127364439,0.6718213058419243,0.3430699690362387
0.49242424242424243,0.6701030927835051,0.343138432523274
0.4917825537294564,0.6683848797250859,0.3431459419536631
0.49240506329113926,0.6683848797250859,0.34315937137095004
0.49302915082382764,0.6683848797250859,0.3432527782244965
0.4936548223350254,0.6683848797250859,0.34341101362304194
0.49428208386277,0.6683848797250859,0.3435922160009506
0.494910941475827,0.6683848797250859,0.34477804951284896
0.49554140127388535,0.6683848797250859,0.3449629443408606
0.4961734693877551,0.6683848797250859,0.3449727550056395
0.49680715197956576,0.6683848797250859,0.3452228596954824
0.4961636828644501,0.6666666666666666,0.3461009007050592
0.4967989756722151,0.6666666666666666,0.34633583522671596
0.49743589743589745,0.6666666666666666,0.346518815365294
0.496790757381258,0.6649484536082474,0.3466081446930044
0.4974293059125964,0.6649484536082474,0.34670276430891794
0.4980694980694981,0.6649484536082474,0.34698599923995027
0.49742268041237114,0.6632302405498282,0.34714898205455175
0.49806451612903224,0.6632302405498282,0.3475924051138649
0.49870801033591733,0.6632302405498282,0.34795133708255366
0.49935316946959896,0.6632302405498282,0.3485377428944638
0.5,0.6632302405498282,0.3485671729560839
0.5006485084306096,0.6632302405498282,0.3491904954398311
0.5012987012987012,0.6632302405498282,0.34953896226372805
0.5019505851755527,0.6632302405498282,0.3497040535024797
0.5013020833333334,0.6615120274914089,0.34977537932698377
0.5019556714471969,0.6615120274914089,0.3501183945582458
0.5026109660574413,0.6615120274914089,0.3502579747167085
0.5032679738562091,0.6615120274914089,0.350279753648618
0.5039267015706806,0.6615120274914089,0.3503328568718286
0.5045871559633027,0.6615120274914089,0.35049369757517035
0.5039370078740157,0.6597938144329897,0.35070186269057907
0.5045992115637319,0.6597938144329897,0.35113442442495896
0.5052631578947369,0.6597938144329897,0.35115020472766917
0.5059288537549407,0.6597938144329897,0.3513107145347639
0.5065963060686016,0.6597938144329897,0.3513442890696906
0.5072655217965654,0.6597938144329897,0.3517097070977618
0.5079365079365079,0.6597938144329897,0.35190489270388425
0.5086092715231788,0.6597938144329897,0.35204247925957555
0.5079575596816976,0.6580756013745704,0.3523466569668863
0.5086321381142098,0.6580756013745704,0.3525772081247452
0.5079787234042553,0.6563573883161512,0.35285071323018485
0.507323568575233,0.654639175257732,0.35285484388229826
0.508,0.654639175257732,0.3528922835422446
0.5086782376502003,0.654639175257732,0.3529757431974873
0.5080213903743316,0.6529209621993127,0.35302741910481267
0.5087014725568942,0.6529209621993127,0.35339812374480023
0.5093833780160858,0.6529209621993127,0.35351023397994974
0.5100671140939598,0.6529209621993127,0.35375165403439035
0.510752688172043,0.6529209621993127,0.3538658339251658
0.5100942126514132,0.6512027491408935,0.3540271712290825
0.5107816711590296,0.6512027491408935,0.3543865757525184
0.5114709851551957,0.6512027491408935,0.3544929382895115
0.5121621621621621,0.6512027491408935,0.35451289184087054
0.5128552097428958,0.6512027491408935,0.3548359171890739
0.5121951219512195,0.6494845360824743,0.3548637438114841
0.5128900949796472,0.6494845360824743,0.3548649275873303
0.5135869565217391,0.6494845360824743,0.3549193503769566
0.5129251700680272,0.647766323024055,0.35499274753925225
0.5136239782016349,0.647766323024055,0.35552467950286987
0.514324693042292,0.647766323024055,0.3556347003634861
0.5150273224043715,0.647766323024055,0.3557902553998964
0.5157318741450069,0.647766323024055,0.35618184345409565
0.5150684931506849,0.6460481099656358,0.3565596229245118
0.5157750342935528,0.6460481099656358,0.3575460817958941
0.5151098901098901,0.6443298969072165,0.35765754459618276
0.5144429160935351,0.6426116838487973,0.3577642411966726
0.5137741046831956,0.6408934707903781,0.35807329578706704
0.5144827586206897,0.6408934707903781,0.3581095099669896
0.5151933701657458,0.6408934707903781,0.3582091310579622
0.5145228215767634,0.6391752577319587,0.35842406393155646
0.5152354570637119,0.6391752577319587,0.3589491493376353
0.5145631067961165,0.6374570446735395,0.3590111757575281
0.5152777777777777,0.6374570446735395,0.3592791634831777
0.5159944367176634,0.6374570446735395,0.359711393308331
0.5167130919220055,0.6374570446735395,0.3597619518280762
0.5174337517433751,0.6374570446735395,0.3598933185816
0.5167597765363129,0.6357388316151202,0.35997428212226423
0.5174825174825175,0.6357388316151202,0.36012806484896515
0.5168067226890757,0.634020618556701,0.3609346540811473
0.517531556802244,0.634020618556701,0.3616600936274568
0.5182584269662921,0.634020618556701,0.3616756634087516
0.5189873417721519,0.634020618556701,0.3617296887529011
0.5197183098591549,0.634020618556701,0.36187234165562
0.5204513399153737,0.634020618556701,0.3619643413018219
0.519774011299435,0.6323024054982818,0.3620014643872447
0.5205091937765205,0.6323024054982818,0.3621093513459199
0.5198300283286119,0.6305841924398625,0.36218336741135926
0.5205673758865248,0.6305841924398625,0.3626800904499423
0.5213068181818182,0.6305841924398625,0.36279278412902327
0.5220483641536273,0.6305841924398625,0.36322240187640975
0.5227920227920227,0.6305841924398625,0.3632249040605943
0.5235378031383737,0.6305841924398625,0.36324873420700016
0.5228571428571429,0.6288659793814433,0.3633008698703054
0.5236051502145923,0.6288659793814433,0.3633320234234113
0.5243553008595988,0.6288659793814433,0.36334005496425886
0.5251076040172167,0.6288659793814433,0.3644993503170035
0.5258620689655172,0.6288659793814433,0.3646953463337069
0.5266187050359712,0.6288659793814433,0.36479913431609506
0.5273775216138329,0.6288659793814433,0.3652449920160311
0.5281385281385281,0.6288659793814433,0.3652649943886709
0.5274566473988439,0.627147766323024,0.36530128546228846
0.5282199710564399,0.627147766323024,0.3653485919868641
0.5289855072463768,0.627147766323024,0.36566000545839633
0.5283018867924528,0.6254295532646048,0.3656907380493647
0.5290697674418605,0.6254295532646048,0.3657543030725589
0.5283842794759825,0.6237113402061856,0.36613021999309386
0.5291545189504373,0.6237113402061856,0.3662454677455123
0.5299270072992701,0.6237113402061856,0.36626219510398156
0.5307017543859649,0.6237113402061856,0.36675873301856843
0.5314787701317716,0.6237113402061856,0.3671104437457957
0.530791788856305,0.6219931271477663,0.36747489662324834
0.5301027900146843,0.6202749140893471,0.3677277917884153
0.5294117647058824,0.6185567010309279,0.36775527595432406
0.5301914580265096,0.6185567010309279,0.36789036476520415
0.5309734513274337,0.6185567010309279,0.36807489628995815
0.5317577548005908,0.6185567010309279,0.3682407802202063
0.5310650887573964,0.6168384879725086,0.3689324453506293
0.5318518518518518,0.6168384879725086,0.36899913304028953
0.5326409495548962,0.6168384879725086,0.3690754043056621
0.5334323922734027,0.6168384879725086,0.36941779349565396
0.5327380952380952,0.6151202749140894,0.36949840244860893
0.5320417287630402,0.6134020618556701,0.3695311827915843
0.5328358208955224,0.6134020618556701,0.3695876013870962
0.5336322869955157,0.6134020618556701,0.3698542481987512
0.5344311377245509,0.6134020618556701,0.37003829950216793
0.5352323838080959,0.6134020618556701,0.37005629964892084
0.5345345345345346,0.6116838487972509,0.3702233656496942
0.5353383458646617,0.6116838487972509,0.3706467043431355
0.5346385542168675,0.6099656357388317,0.37065296633144
0.5354449472096531,0.6099656357388317,0.3711157478747693
0.5347432024169184,0.6082474226804123,0.3711556712505527
0.5355521936459909,0.6082474226804123,0.37138728907496465
0.5363636363636364,0.6082474226804123,0.3714800695371659
0.5371775417298937,0.6082474226804123,0.3715188244235805
0.5379939209726444,0.6082474226804123,0.37181949586695606
0.5388127853881278,0.6082474226804123,0.37188262826585056
0.5396341463414634,0.6082474226804123,0.37193047690243736
0.5389312977099237,0.6065292096219931,0.3720003337925885
0.5397553516819572,0.6065292096219931,0.372309178468248
0.5405819295558959,0.6065292096219931,0.3723728939249514
0.5398773006134969,0.6048109965635738,0.372424122240507
0.5407066052227343,0.6048109965635738,0.37254404970134125
0.5415384615384615,0.6048109965635738,0.37257791145028946
0.5423728813559322,0.6048109965635738,0.37303347370614875
0.5432098765432098,0.6048109965635738,0.37319275945196834
0.5440494590417311,0.6048109965635738,0.3735608534058888
0.5433436532507739,0.6030927835051546,0.37373550949512774
0.5426356589147286,0.6013745704467354,0.3739371977780054
0.5419254658385093,0.5996563573883161,0.3741494035395901
0.5427682737169518,0.5996563573883161,0.3742307340378318
0.543613707165109,0.5996563573883161,0.37434872285885573
0.5444617784711389,0.5996563573883161,0.37465203402124486
0.5453125,0.5996563573883161,0.3746590193437503
0.5461658841940532,0.5996563573883161,0.37501905075285746
0.5470219435736677,0.5996563573883161,0.3750657608840712
0.5478806907378336,0.5996563573883161,0.37525749365392985
0.5487421383647799,0.5996563573883161,0.3753569133788739
0.5496062992125984,0.5996563573883161,0.37638162030949046
0.5488958990536278,0.5979381443298969,0.3768131327213919
0.5497630331753555,0.5979381443298969,0.3771658493878198
0.5506329113924051,0.5979381443298969,0.37733800217290364
0.5515055467511886,0.5979381443298969,0.378025265654269
0.5523809523809524,0.5979381443298969,0.3781792292656951
0.5532591414944356,0.5979381443298969,0.3785645916628234
0.552547770700637,0.5962199312714777,0.37890253717273853
0.5518341307814992,0.5945017182130584,0.37946412073309405
0.5511182108626198,0.5927835051546392,0.3796153783685488
0.5504,0.5910652920962199,0.37966332326814156
0.5496794871794872,0.5893470790378007,0.3797348660140443
0.550561797752809,0.5893470790378007,0.3802045866273359
0.5498392282958199,0.5876288659793815,0.38024334157617745
0.5507246376811594,0.5876288659793815,0.380608764632435
0.5516129032258065,0.5876288659793815,0.38086195065865386
0.5525040387722132,0.5876288659793815,0.38147465342259385
0.551779935275081,0.5859106529209622,0.3816086669248476
0.5526742301458671,0.5859106529209622,0.3817028713996233
0.5535714285714286,0.5859106529209622,0.3823308079280574
0.5528455284552846,0.584192439862543,0.38233919229061825
0.5537459283387622,0.584192439862543,0.3825814151034768
0.5530179445350734,0.5824742268041238,0.3826909375734654
0.553921568627451,0.5824742268041238,0.38303359129765324
0.5531914893617021,0.5807560137457045,0.3834184455642969
0.5540983606557377,0.5807560137457045,0.3835858806599553
0.5533661740558292,0.5790378006872853,0.38391801848253637
0.5526315789473685,0.5773195876288659,0.38396522254518356
0.5518945634266886,0.5756013745704467,0.38404321995997104
0.5511551155115512,0.5738831615120275,0.3840996526294457
0.5520661157024793,0.5738831615120275,0.3841514350781456
0.5529801324503312,0.5738831615120275,0.3843862494446204
0.5538971807628524,0.5738831615120275,0.38439069374983975
0.5548172757475083,0.5738831615120275,0.38446100863558696
0.5557404326123128,0.5738831615120275,0.38529325407292386
0.5566666666666666,0.5738831615120275,0.38530014409424723
0.5559265442404007,0.5721649484536082,0.38531903228487235
0.5551839464882943,0.570446735395189,0.38590020810425985
0.5561139028475712,0.570446735395189,0.3860181872501989
0.5553691275167785,0.5687285223367697,0.3867433589111473
0.5563025210084034,0.5687285223367697,0.3868799166214922
0.5572390572390572,0.5687285223367697,0.3873092356150091
0.5564924114671164,0.5670103092783505,0.3876796800221558
0.5557432432432432,0.5652920962199313,0.38789718072309387
0.5549915397631133,0.563573883161512,0.3885686104436048
0.5559322033898305,0.563573883161512,0.3887346232653177
0.5568760611205433,0.563573883161512,0.3889897114533457
0.5578231292517006,0.563573883161512,0.38900362029900226
0.5570698466780238,0.5618556701030928,0.3890311706473953
0.5563139931740614,0.5601374570446735,0.3891968770367362
0.5555555555555556,0.5584192439862543,0.3892289835438619
0.5565068493150684,0.5584192439862543,0.38924205184984617
0.5557461406518011,0.5567010309278351,0.38956666325533545
0.5567010309278351,0.5567010309278351,0.3899583664955457
0.5576592082616179,0.5567010309278351,0.39000790824821363
0.5586206896551724,0.5567010309278351,0.39011688155414814
0.5578583765112263,0.5549828178694158,0.3901668104926261
0.5588235294117647,0.5549828178694158,0.3909282639699244
0.5597920277296361,0.5549828178694158,0.3909495600335865
0.5590277777777778,0.5532646048109966,0.391339006472142
0.56,0.5532646048109966,0.391437775803065
0.5592334494773519,0.5515463917525774,0.39156836545171647
0.5584642233856894,0.5498281786941581,0.39195334798109494
0.5594405594405595,0.5498281786941581,0.3923444223733237
0.5586690017513135,0.5481099656357389,0.39311177898827027
0.5578947368421052,0.5463917525773195,0.3932239626185722
0.5571177504393673,0.5446735395189003,0.39390291249530696
0.5580985915492958,0.5446735395189003,0.39496697579109286
0.5590828924162258,0.5446735395189003,0.39545136941511233
0.5600706713780919,0.5446735395189003,0.39561039308426865
0.5592920353982301,0.5429553264604811,0.39568784968607884
0.5585106382978723,0.5412371134020618,0.39609409366555665
0.5577264653641207,0.5395189003436426,0.396245498802492
0.5587188612099644,0.5395189003436426,0.39667275339900937
0.5597147950089126,0.5395189003436426,0.3970281594159878
0.5589285714285714,0.5378006872852233,0.3975906092987936
0.5581395348837209,0.5360824742268041,0.39779685790932734
0.5591397849462365,0.5360824742268041,0.3978850377555023
0.5601436265709157,0.5360824742268041,0.39809785695718125
0.5611510791366906,0.5360824742268041,0.3987550458321279
0.5603603603603604,0.5343642611683849,0.39947241645946796
0.5595667870036101,0.5326460481099656,0.39954661087193094
0.5587703435804702,0.5309278350515464,0.39977604132671113
0.5597826086956522,0.5309278350515464,0.39993257316128966
0.5607985480943739,0.5309278350515464,0.40040071875031735
0.56,0.5292096219931272,0.4004577826149548
0.5591985428051002,0.5274914089347079,0.4014798699950127
0.5583941605839416,0.5257731958762887,0.40181055745643673
0.5594149908592322,0.5257731958762887,0.40189201138173875
0.5586080586080586,0.5240549828178694,0.40229640954138945
0.5577981651376147,0.5223367697594502,0.4028589686292953
0.5588235294117647,0.5223367697594502,0.4028870966982477
0.5598526703499079,0.5223367697594502,0.4028947386784168
0.5608856088560885,0.5223367697594502,0.4036449883635296
0.5619223659889094,0.5223367697594502,0.4037082784895362
0.5611111111111111,0.520618556701031,0.4046945816917912
0.562152133580705,0.520618556701031,0.4050522195940622
0.5631970260223048,0.520618556701031,0.40513553703429955
0.5642458100558659,0.520618556701031,0.4063888056566071
0.5652985074626866,0.520618556701031,0.40641085226335527
0.5663551401869159,0.520618556701031,0.4066399980174002
0.5674157303370787,0.520618556701031,0.40806130759864045
0.5666041275797373,0.5189003436426117,0.40825726798835366
0.5657894736842105,0.5171821305841925,0.4084918487733511
0.5649717514124294,0.5154639175257731,0.40853376847463185
0.5660377358490566,0.5154639175257731,0.40922160098065363
0.5652173913043478,0.5137457044673539,0.4096154020954026
0.5662878787878788,0.5137457044673539,0.41094298050872347
0.5673624288425048,0.5137457044673539,0.41102980667062766
0.5684410646387833,0.5137457044673539,0.41118956032278103
0.5695238095238095,0.5137457044673539,0.4112273484616381
0.5706106870229007,0.5137457044673539,0.41180190953905876
0.5697896749521989,0.5120274914089347,0.4118670581980782
0.5708812260536399,0.5120274914089347,0.41274606162931665
0.5719769673704415,0.5120274914089347,0.4130584826082179
0.573076923076923,0.5120274914089347,0.41412259084806863
0.5741811175337187,0.5120274914089347,0.41441616852594143
0.5733590733590733,0.5103092783505154,0.4148126989154609
0.574468085106383,0.5103092783505154,0.4156160013277985
0.5755813953488372,0.5103092783505154,0.4159139020176765
0.5766990291262136,0.5103092783505154,0.41628707116906755
0.5758754863813229,0.5085910652920962,0.4166425594221081
0.5769980506822612,0.5085910652920962,0.41689349108938417
0.578125,0.5085910652920962,0.4178317220352474
0.5792563600782779,0.5085910652920962,0.4184553859574636
0.5784313725490197,0.506872852233677,0.41928584611805114
0.5795677799607073,0.506872852233677,0.4194433424395427
0.5807086614173228,0.506872852233677,0.4195987085618876
0.5798816568047337,0.5051546391752577,0.41990088018085603
0.5790513833992095,0.5034364261168385,0.42215141368199355
0.5801980198019802,0.5034364261168385,0.42309893830522366
0.5793650793650794,0.5017182130584192,0.4239031848228702
0.5785288270377733,0.5,0.4240378029798519
0.5796812749003984,0.5,0.42605416851133754
0.5808383233532934,0.5,0.4262033899075563
0.58,0.49828178694158076,0.4279709077614729
0.5811623246492986,0.49828178694158076,0.4280344770142077
0.5803212851405622,0.4965635738831615,0.42830902476699945
0.579476861167002,0.4948453608247423,0.4285464474691448
0.5806451612903226,0.4948453608247423,0.42900376452845385
0.5818181818181818,0.4948453608247423,0.42911683717511967
0.5809716599190283,0.49312714776632305,0.4291243628974995
0.5821501014198783,0.49312714776632305,0.4294001888700324
0.5833333333333334,0.49312714776632305,0.4299799305322283
0.5845213849287169,0.49312714776632305,0.43001982624589574
0.5857142857142857,0.49312714776632305,0.4310968791897834
0.5848670756646217,0.49140893470790376,0.43113358255188733
0.5860655737704918,0.49140893470790376,0.43163117760940733
0.5872689938398358,0.49140893470790376,0.43184557926876294
0.588477366255144,0.49140893470790376,0.4319678537880124
0.5876288659793815,0.4896907216494845,0.4324759418888103
0.5867768595041323,0.4879725085910653,0.4325568446867419
0.5859213250517599,0.48625429553264604,0.4330976650549873
0.5871369294605809,0.48625429553264604,0.4334095680044992
0.5862785862785863,0.4845360824742268,0.4335167894070534
0.5875,0.4845360824742268,0.4337415227958186
0.5887265135699373,0.4845360824742268,0.43380094430796057
0.5899581589958159,0.4845360824742268,0.43391344578112545
0.589098532494759,0.48281786941580757,0.4346039436901692
0.5903361344537815,0.48281786941580757,0.43460740930891884
0.5915789473684211,0.48281786941580757,0.4348335144584099
0.5928270042194093,0.48281786941580757,0.43516681806213214
0.5919661733615222,0.48109965635738833,0.43516830367099363
0.5911016949152542,0.4793814432989691,0.43527757477973694
0.5902335456475584,0.47766323024054985,0.43544193250806096
0.5893617021276596,0.47594501718213056,0.4354667773212427
0.5884861407249466,0.4742268041237113,0.4355247225530331
0.5897435897435898,0.4742268041237113,0.4355263393077978
0.5910064239828694,0.4742268041237113,0.43604057382736583
0.5901287553648069,0.4725085910652921,0.4362630395516334
0.589247311827957,0.47079037800687284,0.43651953561541135
0.5883620689655172,0.4690721649484536,0.4366641730577493
0.5874730021598272,0.46735395189003437,0.4371477727633094
0.5865800865800865,0.46563573883161513,0.4372409616680331
0.5856832971800434,0.4639175257731959,0.4375534103601445
0.5847826086956521,0.46219931271477666,0.4375684109476409
0.5838779956427015,0.46048109965635736,0.4378338076160236
0.5851528384279476,0.46048109965635736,0.4386280057063679
0.5864332603938731,0.46048109965635736,0.4386787490402571
0.5855263157894737,0.4587628865979381,0.4391566764920157
0.5868131868131868,0.4587628865979381,0.4395861303344986
0.5859030837004405,0.4570446735395189,0.43964142638624715
0.58719646799117,0.4570446735395189,0.4400187616852012
0.5862831858407079,0.45532646048109965,0.44034947324273865
0.5875831485587583,0.45532646048109965,0.4405730854737077
0.5866666666666667,0.4536082474226804,0.4406640709466825
0.5857461024498887,0.4518900343642612,0.44124438444336506
0.5848214285714286,0.45017182130584193,0.44177796783116313
0.5861297539149888,0.45017182130584193,0.44194439788286216
0.5874439461883408,0.45017182130584193,0.442335395580078
0.5887640449438202,0.45017182130584193,0.442338003448347
0.5878378378378378,0.4484536082474227,0.44455653853802674
0.5869074492099323,0.44673539518900346,0.44496312168140345
0.5859728506787331,0.44501718213058417,0.44516405000106857
0.5873015873015873,0.44501718213058417,0.44529915312861956
0.5886363636363636,0.44501718213058417,0.44555907235443826
0.5899772209567198,0.44501718213058417,0.4459866741690998
0.591324200913242,0.44501718213058417,0.446060405100182
0.5926773455377574,0.44501718213058417,0.44634483237883893
0.591743119266055,0.44329896907216493,0.4469618112114205
0.593103448275862,0.44329896907216493,0.4472975195692727
0.5944700460829493,0.44329896907216493,0.44730399065008164
0.5935334872979214,0.4415807560137457,0.4477829938755527
0.5949074074074074,0.4415807560137457,0.4479001002612736
0.5962877030162413,0.4415807560137457,0.44796707670436786
0.5953488372093023,0.43986254295532645,0.448234430414887
0.5967365967365967,0.43986254295532645,0.4483965607143487
0.5981308411214953,0.43986254295532645,0.4486086812756398
0.5995316159250585,0.43986254295532645,0.4487254900237323
0.5985915492957746,0.4381443298969072,0.44913528993507457
0.6,0.4381443298969072,0.44936643750168864
0.5990566037735849,0.436426116838488,0.4498763678346077
0.6004728132387707,0.436426116838488,0.45005172033128643
0.5995260663507109,0.43470790378006874,0.45020101861146866
0.6009501187648456,0.43470790378006874,0.4502478951909186
0.6,0.4329896907216495,0.4507395976314995
0.6014319809069213,0.4329896907216495,0.45080329910546063
0.6028708133971292,0.4329896907216495,0.4511534247678119
0.60431654676259,0.4329896907216495,0.4523203977550295
0.6033653846153846,0.43127147766323026,0.4523329188802009
0.6048192771084338,0.43127147766323026,0.45265396011996567
0.606280193236715,0.43127147766323026,0.4529939284341499
0.6053268765133172,0.42955326460481097,0.4532349570842427
0.6067961165048543,0.42955326460481097,0.45395019762854705
0.6082725060827251,0.42955326460481097,0.4545128359890697
0.6097560975609756,0.42955326460481097,0.45460412302252584
0.60880195599022,0.42783505154639173,0.45566197580684686
0.6078431372549019,0.4261168384879725,0.4557713210047898
0.6093366093366094,0.4261168384879725,0.45633957797042485
0.6108374384236454,0.4261168384879725,0.4564236790594731
0.6098765432098765,0.42439862542955326,0.45747048161522913
0.6113861386138614,0.42439862542955326,0.4586717422283379
0.6129032258064516,0.42439862542955326,0.45906462165082973
0.6119402985074627,0.422680412371134,0.45921247553196953
0.6134663341645885,0.422680412371134,0.45921454919082694
0.6125,0.4209621993127148,0.4592328687993881
0.6140350877192983,0.4209621993127148,0.459574293469943
0.6130653266331658,0.41924398625429554,0.45971206929557845
0.6120906801007556,0.4175257731958763,0.4598996995700074
0.6111111111111112,0.41580756013745707,0.46016328504542947
0.6126582278481013,0.41580756013745707,0.46028660702186786
0.6116751269035533,0.41408934707903783,0.46049615246626924
0.6106870229007634,0.41237113402061853,0.46089109151341984
0.6122448979591837,0.41237113402061853,0.4610901013708146
0.6138107416879796,0.41237113402061853,0.46147809849539634
0.6153846153846154,0.41237113402061853,0.4618143112466769
0.6143958868894601,0.4106529209621993,0.4619488873188966
0.615979381443299,0.4106529209621993,0.46252289311702754
0.6175710594315246,0.4106529209621993,0.46292204970384615
0.616580310880829,0.40893470790378006,0.46317278646169646
0.6181818181818182,0.40893470790378006,0.46320983066102045
0.6171875,0.4072164948453608,0.4632827401926018
0.6161879895561357,0.4054982817869416,0.46332650654476976
