precision,recall,threshold
0.46256983240223465,0.711340206185567,0.28162201873511367
0.46308724832214765,0.711340206185567,0.28236611008530105
0.46248600223964165,0.7096219931271478,0.2834196791541301
0.4618834080717489,0.7079037800687286,0.2834492162729109
0.4612794612794613,0.7061855670103093,0.2843864769495268
0.46179775280898877,0.7061855670103093,0.28461227727479826
0.46231721034870643,0.7061855670103093,0.2857692687893368
0.46283783783783783,0.7061855670103093,0.28653341318611364
0.46223224351747466,0.7044673539518901,0.2868907054207695
0.46275395033860045,0.7044673539518901,0.2875025509808729
0.46214689265536724,0.7027491408934707,0.288486458847203
0.4626696832579186,0.7027491408934707,0.28863701425976734
0.46206115515288787,0.7010309278350515,0.28923825796358826
0.46258503401360546,0.7010309278350515,0.28925086304435654
0.46311010215664017,0.7010309278350515,0.28954823097544174
0.4636363636363636,0.7010309278350515,0.2900325484606479
0.4630261660978385,0.6993127147766323,0.2917061038726224
0.4635535307517084,0.6993127147766323,0.29223371137567156
0.4640820980615735,0.6993127147766323,0.2924540544485821
0.4646118721461187,0.6993127147766323,0.29438719273587644
0.46514285714285714,0.6993127147766323,0.29471979668035325
0.4650630011454754,0.697594501718213,0.2951922012443385
0.46559633027522934,0.697594501718213,0.2953096551130713
0.4661308840413318,0.697594501718213,0.29610127032747874
0.4666666666666667,0.697594501718213,0.2971763672323606
0.4660529344073648,0.6958762886597938,0.2974097360478071
0.4665898617511521,0.6958762886597938,0.29759819546385985
0.4671280276816609,0.6958762886597938,0.2981090381765875
0.4665127020785219,0.6941580756013745,0.29824949528955363
0.4658959537572254,0.6924398625429553,0.2982503393220911
0.4664351851851852,0.6924398625429553,0.2983374076783678
0.46697566628041715,0.6924398625429553,0.2992454074397313
0.46751740139211134,0.6924398625429553,0.29973205785734525
0.46806039488966317,0.6924398625429553,0.30003821968527045
0.4686046511627907,0.6924398625429553,0.30091201713642773
0.4679860302677532,0.6907216494845361,0.30188125231704177
0.46736596736596736,0.6890034364261168,0.3021049910254721
0.46674445740956827,0.6872852233676976,0.302163987617814
0.4672897196261682,0.6872852233676976,0.3022630524380762
0.4666666666666667,0.6855670103092784,0.3022820616786212
0.4672131147540984,0.6855670103092784,0.30268899855984793
0.46776084407971863,0.6855670103092784,0.3036665638155989
0.46830985915492956,0.6855670103092784,0.3037749748568315
0.4688601645123384,0.6855670103092784,0.30397295427441373
0.4682352941176471,0.6838487972508591,0.304243906954216
0.46878680800942285,0.6838487972508591,0.3052222598155721
0.4681603773584906,0.6821305841924399,0.30558467861314653
0.4675324675324675,0.6804123711340206,0.30563974738007144
0.46808510638297873,0.6804123711340206,0.3059289251934724
0.46745562130177515,0.6786941580756014,0.30613563411438355
0.46800947867298576,0.6786941580756014,0.3062917934236505
0.46856465005931197,0.6786941580756014,0.306519882838961
0.4691211401425178,0.6786941580756014,0.3067152489531606
0.4684898929845422,0.6769759450171822,0.30700301950397435
0.46904761904761905,0.6769759450171822,0.30751364898433786
0.4696066746126341,0.6769759450171822,0.30801471704154226
0.4701670644391408,0.6769759450171822,0.30860916047165815
0.47072879330943845,0.6769759450171822,0.30966718805553944
0.47129186602870815,0.6769759450171822,0.309848604691433
0.47065868263473054,0.6752577319587629,0.31074175333337417
0.4712230215827338,0.6752577319587629,0.3112469140463766
0.4717887154861945,0.6752577319587629,0.3121303479637004
0.4723557692307692,0.6752577319587629,0.31284294092267484
0.4729241877256318,0.6752577319587629,0.313318547052077
0.4734939759036145,0.6752577319587629,0.31370377617659345
0.47285886610373945,0.6735395189003437,0.3138207851712176
0.47342995169082125,0.6735395189003437,0.31402213316200206
0.4740024183796856,0.6735395189003437,0.31471628157896236
0.47336561743341404,0.6718213058419243,0.3150775167675753
0.4727272727272727,0.6701030927835051,0.31527726478455737
0.4733009708737864,0.6701030927835051,0.31543750633873324
0.4738760631834751,0.6701030927835051,0.3154842724557352
0.4732360097323601,0.6683848797250859,0.3155975649286532
0.4725943970767357,0.6666666666666666,0.3157725007205853
0.47317073170731705,0.6666666666666666,0.3169703771951813
0.4725274725274725,0.6649484536082474,0.3178893149844562
0.4731051344743276,0.6649484536082474,0.31802629928845905
0.4724602203182375,0.6632302405498282,0.3192127809089236
0.4730392156862745,0.6632302405498282,0.32016758810916834
0.4736196319018405,0.6632302405498282,0.3202652669314525
0.47297297297297297,0.6615120274914089,0.3210018306695899
0.47232472324723246,0.6597938144329897,0.32108404320891826
0.47167487684729065,0.6580756013745704,0.321686432219103
0.4722564734895191,0.6580756013745704,0.32185003021750114
0.47160493827160493,0.6563573883161512,0.3220251689642392
0.4721878862793572,0.6563573883161512,0.32225568178059416
0.4715346534653465,0.654639175257732,0.3223091207600681
0.4721189591078067,0.654639175257732,0.322356631390552
0.47270471464019853,0.654639175257732,0.32310178236603476
0.47329192546583854,0.654639175257732,0.3236051730854526
0.47388059701492535,0.654639175257732,0.32470568989599197
0.47447073474470736,0.654639175257732,0.3257557213134252
0.47506234413965087,0.654639175257732,0.3260049766611971
0.4756554307116105,0.654639175257732,0.32673906784600204
0.475,0.6529209621993127,0.32684471011259786
0.4755944931163955,0.6529209621993127,0.32696372866462015
0.47619047619047616,0.6529209621993127,0.32732744284350357
0.4767879548306148,0.6529209621993127,0.32929881999446975
0.47738693467336685,0.6529209621993127,0.3293296343260994
0.4779874213836478,0.6529209621993127,0.33009969377276704
0.47732997481108314,0.6512027491408935,0.3303259671586528
0.47793190416141235,0.6512027491408935,0.3309261139385092
0.47853535353535354,0.6512027491408935,0.3310057762068912
0.47914032869785084,0.6512027491408935,0.3310909530896483
0.479746835443038,0.6512027491408935,0.33135703403356537
0.4790874524714829,0.6494845360824743,0.3313898966819281
0.4796954314720812,0.6494845360824743,0.33154632283589636
0.48030495552731894,0.6494845360824743,0.33175050279004736
0.48091603053435117,0.6494845360824743,0.3319367586891958
0.48152866242038217,0.6494845360824743,0.33245314252074476
0.48214285714285715,0.6494845360824743,0.3326033974244614
0.48148148148148145,0.647766323024055,0.33317131290657526
0.4820971867007673,0.647766323024055,0.3332778287533572
0.4814340588988476,0.6460481099656358,0.33351028528715476
0.48205128205128206,0.6460481099656358,0.33486287481009697
0.48267008985879334,0.6460481099656358,0.336882598603699
0.4832904884318766,0.6460481099656358,0.3370286885372582
0.4826254826254826,0.6443298969072165,0.3371784159596776
0.4832474226804124,0.6443298969072165,0.3377323985323485
0.4838709677419355,0.6443298969072165,0.3390899971678278
0.4844961240310077,0.6443298969072165,0.34011430340286075
0.48382923673997413,0.6426116838487973,0.3410202330304823
0.4844559585492228,0.6426116838487973,0.3419001716825423
0.48508430609597925,0.6426116838487973,0.342051325362174
0.4844155844155844,0.6408934707903781,0.3429236868935808
0.4837451235370611,0.6391752577319587,0.34358596408048026
0.484375,0.6391752577319587,0.34422448517251825
0.485006518904824,0.6391752577319587,0.34515238199731707
0.4856396866840731,0.6391752577319587,0.34564130129810455
0.48627450980392156,0.6391752577319587,0.3461568171751897
0.4869109947643979,0.6391752577319587,0.34652364236720457
0.4875491480996068,0.6391752577319587,0.3467937920879543
0.4868766404199475,0.6374570446735395,0.34750506428739836
0.48751642575558474,0.6374570446735395,0.34761061490354406
0.4881578947368421,0.6374570446735395,0.3479101246457451
0.4888010540184453,0.6374570446735395,0.3480994292243117
0.4894459102902375,0.6374570446735395,0.3483767187568809
0.48877146631439894,0.6357388316151202,0.3485104495054207
0.4894179894179894,0.6357388316151202,0.34873176184997595
0.4900662251655629,0.6357388316151202,0.3488508445036356
0.4907161803713528,0.6357388316151202,0.34886299635628315
0.4913678618857902,0.6357388316151202,0.3490013799800162
0.4920212765957447,0.6357388316151202,0.3495642222607107
0.49267643142476697,0.6357388316151202,0.3501604247704645
0.492,0.634020618556701,0.35041133226555893
0.49132176234979974,0.6323024054982818,0.3516422811665568
0.49064171122994654,0.6305841924398625,0.35198000607886404
0.49129852744310576,0.6305841924398625,0.35363724639599725
0.49195710455764075,0.6305841924398625,0.35387310854167514
0.49261744966442955,0.6305841924398625,0.3546552694297718
0.49193548387096775,0.6288659793814433,0.35489113326625066
0.49125168236877526,0.627147766323024,0.3551162151876726
0.4919137466307278,0.627147766323024,0.35567885674648186
0.49122807017543857,0.6254295532646048,0.35604213452396427
0.4918918918918919,0.6254295532646048,0.35669860437101053
0.4925575101488498,0.6254295532646048,0.35676257340147516
0.4932249322493225,0.6254295532646048,0.3576193801017824
0.4925373134328358,0.6237113402061856,0.35823743549833575
0.49320652173913043,0.6237113402061856,0.35843881530595245
0.49387755102040815,0.6237113402061856,0.3586822119406368
0.494550408719346,0.6237113402061856,0.35937089372567943
0.495225102319236,0.6237113402061856,0.35954041806660647
0.49453551912568305,0.6219931271477663,0.3600704848746919
0.4952120383036936,0.6219931271477663,0.3602548081921967
0.4958904109589041,0.6219931271477663,0.36140973498654716
0.49657064471879286,0.6219931271477663,0.36160367174742625
0.49725274725274726,0.6219931271477663,0.361824712635796
0.49793672627235214,0.6219931271477663,0.36213088544201466
0.4972451790633609,0.6202749140893471,0.362367400102037
0.496551724137931,0.6185567010309279,0.3627896585047172
0.4958563535911602,0.6168384879725086,0.36336629407679244
0.49654218533886585,0.6168384879725086,0.36608873564705946
0.49584487534626037,0.6151202749140894,0.3679553876287139
0.49653259361997226,0.6151202749140894,0.3679630986834569
0.49722222222222223,0.6151202749140894,0.36844250292915554
0.49791376912378305,0.6151202749140894,0.3689358857639589
0.4972144846796657,0.6134020618556701,0.36989649006288866
0.497907949790795,0.6134020618556701,0.3707825920435153
0.4972067039106145,0.6116838487972509,0.37112543611051624
0.4979020979020979,0.6116838487972509,0.37187378740782223
0.49859943977591037,0.6116838487972509,0.3730538600461131
0.49789621318373073,0.6099656357388317,0.3734327821398844
0.49859550561797755,0.6099656357388317,0.37396967563795175
0.4978902953586498,0.6082474226804123,0.3747206012269825
0.4971830985915493,0.6065292096219931,0.3748926926195034
0.4978843441466855,0.6065292096219931,0.37566207449089095
0.4985875706214689,0.6065292096219931,0.37568820927307
0.49929278642149927,0.6065292096219931,0.37657203821803986
0.5,0.6065292096219931,0.3765986161293545
0.500709219858156,0.6065292096219931,0.37676274322193937
0.5014204545454546,0.6065292096219931,0.37716892903232646
0.5021337126600285,0.6065292096219931,0.3773380315999629
0.5028490028490028,0.6065292096219931,0.37867898607622635
0.5035663338088445,0.6065292096219931,0.37896613842691024
0.5042857142857143,0.6065292096219931,0.3791567364667825
0.5050071530758226,0.6065292096219931,0.37947415801250417
0.505730659025788,0.6065292096219931,0.37951018720716534
0.5064562410329986,0.6065292096219931,0.37961608306206757
0.507183908045977,0.6065292096219931,0.3804618678753615
0.5079136690647482,0.6065292096219931,0.381281775576568
0.5072046109510087,0.6048109965635738,0.381299216201234
0.5064935064935064,0.6030927835051546,0.3813859187651552
0.5072463768115942,0.6013745704467354,0.3814582234268646
0.5079825834542816,0.6013745704467354,0.38199620119433547
0.5072674418604651,0.5996563573883161,0.38200618656681196
0.5080058224163028,0.5996563573883161,0.3824533928433768
0.5072886297376094,0.5979381443298969,0.38294855791027377
0.5065693430656935,0.5962199312714777,0.38330053084646654
0.5073099415204678,0.5962199312714777,0.38540695346097564
0.5080527086383602,0.5962199312714777,0.38670273407804057
0.5087976539589443,0.5962199312714777,0.38670863736762684
0.5095447870778267,0.5962199312714777,0.3869448487149266
0.5102941176470588,0.5962199312714777,0.3873999675099809
0.5095729013254786,0.5945017182130584,0.3895536101737815
0.5103244837758112,0.5945017182130584,0.3904180097911918
0.5110782865583456,0.5945017182130584,0.39063962355879717
0.5103550295857988,0.5927835051546392,0.3907479784396203
0.5111111111111111,0.5927835051546392,0.39099376518316975
0.5103857566765578,0.5910652920962199,0.3911966267805486
0.5096582466567607,0.5893470790378007,0.3917947303689941
0.5104166666666666,0.5893470790378007,0.39189705637691413
0.511177347242921,0.5893470790378007,0.3919132634611681
0.5104477611940299,0.5876288659793815,0.3919231141780607
0.5112107623318386,0.5876288659793815,0.3941378946804582
0.5119760479041916,0.5876288659793815,0.39450976520625974
0.5112443778110944,0.5859106529209622,0.3948476610743554
0.5105105105105106,0.584192439862543,0.39545110512212983
0.5112781954887218,0.584192439862543,0.39549214367783264
0.5120481927710844,0.584192439862543,0.3955396723632692
0.5128205128205128,0.584192439862543,0.3957942405379825
0.5120845921450151,0.5824742268041238,0.3963607430031753
0.5128593040847201,0.5824742268041238,0.39678605488841734
0.5136363636363637,0.5824742268041238,0.3969560997307206
0.5144157814871017,0.5824742268041238,0.39709737889423374
0.513677811550152,0.5807560137457045,0.3971395502115574
0.5144596651445966,0.5807560137457045,0.3971903564128126
0.5152439024390244,0.5807560137457045,0.3977208601743397
0.5145038167938931,0.5790378006872853,0.39796518208862103
0.5153374233128835,0.5773195876288659,0.39802848313871136
0.5145929339477726,0.5756013745704467,0.3983663853156366
0.5153846153846153,0.5756013745704467,0.3994764916393718
0.514637904468413,0.5738831615120275,0.39962428079878676
0.5138888888888888,0.5721649484536082,0.3998357086417124
0.5146831530139103,0.5721649484536082,0.40037369901945474
0.5154798761609907,0.5721649484536082,0.4012507438580975
0.5162790697674419,0.5721649484536082,0.40359563503485707
0.5170807453416149,0.5721649484536082,0.40432426513638486
0.5163297045101088,0.570446735395189,0.40491622680178785
0.5171339563862928,0.570446735395189,0.4053157089951583
0.516380655226209,0.5687285223367697,0.40631310930783493
0.5171875,0.5687285223367697,0.406474013631314
0.5179968701095462,0.5687285223367697,0.4064859039916467
0.5172955974842768,0.5652920962199313,0.4066633207415719
0.5165354330708661,0.563573883161512,0.4070217999589076
0.5173501577287066,0.563573883161512,0.40737121633708145
0.5165876777251185,0.5618556701030928,0.4079878190860172
0.5174050632911392,0.5618556701030928,0.40857710728702157
0.5182250396196514,0.5618556701030928,0.4087340770121562
0.5174603174603175,0.5601374570446735,0.40900453199295317
0.5182829888712241,0.5601374570446735,0.4096828584242376
0.5191082802547771,0.5601374570446735,0.41084809053058463
0.518341307814992,0.5584192439862543,0.4111319638011924
0.5175718849840255,0.5567010309278351,0.41223133524249345
0.5184,0.5567010309278351,0.4135207707941371
0.5192307692307693,0.5567010309278351,0.4138289750380696
0.5200642054574639,0.5567010309278351,0.4140210441809772
0.5209003215434084,0.5567010309278351,0.4146334007579338
0.5201288244766505,0.5549828178694158,0.41780725373697486
0.5193548387096775,0.5532646048109966,0.418715287938112
0.5201938610662359,0.5532646048109966,0.4194228344062358
0.5210355987055016,0.5532646048109966,0.42074046038104274
0.5218800648298217,0.5532646048109966,0.4214386907191156
0.5227272727272727,0.5532646048109966,0.4217136860811523
0.5235772357723577,0.5532646048109966,0.4221114174100022
0.5244299674267101,0.5532646048109966,0.42215253468801156
0.5252854812398042,0.5532646048109966,0.4223070912739146
0.5261437908496732,0.5532646048109966,0.42233296349182053
0.5270049099836334,0.5532646048109966,0.4224367205143534
0.5262295081967213,0.5515463917525774,0.42289279857753387
0.5270935960591133,0.5515463917525774,0.42474556087720516
0.5279605263157895,0.5515463917525774,0.42518509979055696
0.5271828665568369,0.5498281786941581,0.42541610687946696
0.5256198347107438,0.5463917525773195,0.42621520443097843
0.5264900662251656,0.5463917525773195,0.42684821477370366
0.526578073089701,0.5446735395189003,0.427684310450789
0.5274542429284526,0.5446735395189003,0.42784839241362604
0.5283333333333333,0.5446735395189003,0.42805786561786585
0.5275459098497496,0.5429553264604811,0.42843590076814153
0.5284280936454849,0.5429553264604811,0.4286324143373142
0.5293132328308208,0.5429553264604811,0.43206340666745613
0.5285234899328859,0.5412371134020618,0.4331663190431745
0.5294117647058824,0.5412371134020618,0.43338892585986966
0.5303030303030303,0.5412371134020618,0.4341235512501453
0.5311973018549747,0.5412371134020618,0.434842857179156
0.5320945945945946,0.5412371134020618,0.4355836974458552
0.5313028764805414,0.5395189003436426,0.4359774146699937
0.5322033898305085,0.5395189003436426,0.4364099668305232
0.533106960950764,0.5395189003436426,0.43704473302271934
0.5340136054421769,0.5395189003436426,0.4371418792529183
0.534923339011925,0.5395189003436426,0.4372349479590307
0.5341296928327645,0.5378006872852233,0.4372762720179218
0.535042735042735,0.5378006872852233,0.43735536084083887
0.5387263339070568,0.5378006872852233,0.43856956456075463
0.5379310344827586,0.5360824742268041,0.4390353008189733
0.5371329879101899,0.5343642611683849,0.4394564856741559
0.5363321799307958,0.5326460481099656,0.4405923618492509
0.537261698440208,0.5326460481099656,0.441280980707483
0.5381944444444444,0.5326460481099656,0.44164201735191994
0.5373913043478261,0.5309278350515464,0.4418823459841623
0.5365853658536586,0.5292096219931272,0.4426801697067375
0.5357766143106457,0.5274914089347079,0.4432308342428487
0.5367132867132867,0.5274914089347079,0.44366194078224924
0.5376532399299475,0.5274914089347079,0.44406991564857246
0.5368421052631579,0.5257731958762887,0.4452549177600592
0.5360281195079086,0.5240549828178694,0.44625056991720075
0.5352112676056338,0.5223367697594502,0.44747212898422306
0.5361552028218695,0.5223367697594502,0.448047749115279
0.5371024734982333,0.5223367697594502,0.4483789310304305
0.5372340425531915,0.520618556701031,0.44862592300279924
0.5381882770870338,0.520618556701031,0.4487088869421339
0.5373665480427047,0.5189003436426117,0.4491455122616351
0.5365418894830659,0.5171821305841925,0.4492240823480967
0.5375,0.5171821305841925,0.44946258202845274
0.5366726296958855,0.5154639175257731,0.44992298717573287
0.5376344086021505,0.5154639175257731,0.45055425123555387
0.5385996409335727,0.5154639175257731,0.45064159586980496
0.5377697841726619,0.5137457044673539,0.45132542621824867
0.5387387387387388,0.5137457044673539,0.4518495034347098
0.5397111913357401,0.5137457044673539,0.4526411589323201
0.538878842676311,0.5120274914089347,0.4534582311019468
0.5380434782608695,0.5103092783505154,0.4545148830674535
0.5372050816696915,0.5085910652920962,0.45467538295666626
0.5381818181818182,0.5085910652920962,0.45470433214542044
0.5373406193078324,0.506872852233677,0.4553061413202351
0.5383211678832117,0.506872852233677,0.45721040878049224
0.5374771480804388,0.5051546391752577,0.4580729856982182
0.5384615384615384,0.5051546391752577,0.45842299042206003
0.5394495412844037,0.5051546391752577,0.4613344959061203
0.5386029411764706,0.5034364261168385,0.4616355856810369
0.5377532228360957,0.5017182130584192,0.46195423747046815
0.5369003690036901,0.5,0.4620050992395812
0.5343228200371057,0.4948453608247423,0.4636096858535726
0.5353159851301115,0.4948453608247423,0.4644793681342502
0.5344506517690876,0.49312714776632305,0.4645505385414442
0.5354477611940298,0.49312714776632305,0.4648395302005745
0.5364485981308411,0.49312714776632305,0.4662811363912206
0.5355805243445693,0.49140893470790376,0.46698516807999
0.5365853658536586,0.49140893470790376,0.4670714904608179
0.5357142857142857,0.4896907216494845,0.46768891058194123
0.536723163841808,0.4896907216494845,0.4682017220137892
0.5387523629489603,0.4896907216494845,0.469002337036525
0.5378787878787878,0.4879725085910653,0.46982034087329333
0.5370018975332068,0.48625429553264604,0.47086098753253347
0.5380228136882129,0.48625429553264604,0.47195874391578735
0.539047619047619,0.48625429553264604,0.47226438348387306
0.5400763358778626,0.48625429553264604,0.47260671778271557
0.5411089866156787,0.48625429553264604,0.4726577744562818
0.5412667946257198,0.4845360824742268,0.4730313509168851
0.5403846153846154,0.48281786941580757,0.47307830445817334
0.5405405405405406,0.48109965635738833,0.4741295809689897
0.5415860735009671,0.48109965635738833,0.4744583442665821
0.5406976744186046,0.4793814432989691,0.4745091712046092
0.5398058252427185,0.47766323024054985,0.47455611610832227
0.5408560311284046,0.47766323024054985,0.47642850404841613
0.5419103313840156,0.47766323024054985,0.47658315344642366
0.541015625,0.47594501718213056,0.4773304665377038
0.5401174168297456,0.4742268041237113,0.4787850253715149
0.5411764705882353,0.4742268041237113,0.47940411226085067
0.5422396856581533,0.4742268041237113,0.47941899378201913
0.5413385826771654,0.4725085910652921,0.4803950081823391
0.5404339250493096,0.47079037800687284,0.48046550874679145
0.541501976284585,0.47079037800687284,0.480524550077116
0.5405940594059406,0.4690721649484536,0.48173491371284777
0.5396825396825397,0.46735395189003437,0.48208128844970094
0.5407554671968191,0.46735395189003437,0.4836195082072304
0.5418326693227091,0.46735395189003437,0.48405549966180383
0.5429141716566867,0.46735395189003437,0.48413334807557756
0.542,0.46563573883161513,0.4843165189217535
0.5430861723446894,0.46563573883161513,0.48477903293147406
0.5441767068273092,0.46563573883161513,0.4848547324967953
0.545271629778672,0.46563573883161513,0.4861003135644869
0.5443548387096774,0.4639175257731959,0.48776270535813926
0.5434343434343434,0.46219931271477666,0.48865577582091263
0.5425101214574899,0.46048109965635736,0.4886663995358344
0.5415821501014199,0.4587628865979381,0.48884082936360046
0.5426829268292683,0.4587628865979381,0.4888555559479655
0.5437881873727087,0.4587628865979381,0.48921345930745974
0.5428571428571428,0.4570446735395189,0.4892421505084423
0.5439672801635992,0.4570446735395189,0.48927422969864165
0.5450819672131147,0.4570446735395189,0.4903014449411409
0.5462012320328542,0.4570446735395189,0.4904049979325935
0.5454545454545454,0.4536082474226804,0.49065868332423984
0.5458333333333333,0.45017182130584193,0.49128856798217413
0.5469728601252609,0.45017182130584193,0.4918503876308984
0.5481171548117155,0.45017182130584193,0.49202892550743854
0.5471698113207547,0.4484536082474227,0.49206322893587323
0.5483193277310925,0.4484536082474227,0.49211908636446455
0.5485232067510548,0.44673539518900346,0.49224799223397175
0.5496828752642706,0.44673539518900346,0.4925228600576828
0.5508474576271186,0.44673539518900346,0.49271395989489686
0.5498938428874734,0.44501718213058417,0.4930603311440911
0.551063829787234,0.44501718213058417,0.49418335057686735
0.5522388059701493,0.44501718213058417,0.49447662174360413
0.5534188034188035,0.44501718213058417,0.4946899547990004
0.5546038543897216,0.44501718213058417,0.49558778629527034
0.555793991416309,0.44501718213058417,0.4960147128045501
0.556989247311828,0.44501718213058417,0.4964875630186054
0.5560344827586207,0.44329896907216493,0.49664149967199905
0.5550755939524838,0.4415807560137457,0.4966661575866201
0.5524017467248908,0.43470790378006874,0.4966725313233914
0.5514223194748359,0.4329896907216495,0.49707164329002773
0.5526315789473685,0.4329896907216495,0.49721342923631506
0.5516483516483517,0.43127147766323026,0.4972186437630736
0.5506607929515418,0.42955326460481097,0.4974487820191173
0.5496688741721855,0.42783505154639173,0.4976165333833212
0.5486725663716814,0.4261168384879725,0.4976468285843531
0.549889135254989,0.4261168384879725,0.4980128842507595
0.5511111111111111,0.4261168384879725,0.498295585897745
0.5501113585746102,0.42439862542955326,0.49849658828894294
0.5503355704697986,0.422680412371134,0.4985772487044312
0.5515695067264574,0.422680412371134,0.49916707891470335
0.5528089887640449,0.422680412371134,0.49960204490827437
0.5540540540540541,0.422680412371134,0.49962584981324487
0.5553047404063205,0.422680412371134,0.4999122335629222
0.5565610859728507,0.422680412371134,0.500086719834554
0.5578231292517006,0.422680412371134,0.5016196902868788
0.5593607305936074,0.4209621993127148,0.5018470538402865
0.5606407322654462,0.4209621993127148,0.5018739662235553
0.5619266055045872,0.4209621993127148,0.502635164568972
0.5632183908045977,0.4209621993127148,0.503432944311545
0.5645161290322581,0.4209621993127148,0.5036310563617519
0.5658198614318707,0.4209621993127148,0.50370653235249
0.5648148148148148,0.41924398625429554,0.5039401743872032
0.5638051044083526,0.4175257731958763,0.5061489836869631
0.5651162790697675,0.4175257731958763,0.5065881636186192
0.5664335664335665,0.4175257731958763,0.508238974907621
0.5677570093457944,0.4175257731958763,0.5092152188062731
0.5690866510538641,0.4175257731958763,0.5104140704241084
0.568075117370892,0.41580756013745707,0.5109544920831255
0.5694117647058824,0.41580756013745707,0.5110082016135353
0.5707547169811321,0.41580756013745707,0.5116055436467778
0.5721040189125296,0.41580756013745707,0.511622085203027
0.5710900473933649,0.41408934707903783,0.5119035100772292
0.5724465558194775,0.41408934707903783,0.5119415234786778
0.5738095238095238,0.41408934707903783,0.5127645679168267
0.5751789976133651,0.41408934707903783,0.512961228107853
0.5741626794258373,0.41237113402061853,0.5144981946044117
0.5755395683453237,0.41237113402061853,0.5148649495789976
0.5745192307692307,0.4106529209621993,0.5150514383871365
0.5759036144578313,0.4106529209621993,0.5150689648442829
0.5772946859903382,0.4106529209621993,0.5152273375870564
0.5786924939467313,0.4106529209621993,0.5153320835705583
0.5800970873786407,0.4106529209621993,0.5159804582740881
0.5804878048780487,0.40893470790378006,0.5189141232310531
0.5819070904645477,0.40893470790378006,0.5201858460694243
0.5833333333333334,0.40893470790378006,0.5205938352807532
0.5847665847665847,0.40893470790378006,0.5207778098757325
0.583743842364532,0.4072164948453608,0.5210699521703914
0.5851851851851851,0.4072164948453608,0.5212387054588185
0.5866336633663366,0.4072164948453608,0.5217887340888636
0.5856079404466501,0.4054982817869416,0.52202167081422
0.5870646766169154,0.4054982817869416,0.5227918044313701
0.5885286783042394,0.4054982817869416,0.5236576907008109
0.5875,0.40378006872852235,0.5240575752299326
0.5889724310776943,0.40378006872852235,0.524129431039424
0.5904522613065326,0.40378006872852235,0.5242215660443629
0.5919395465994962,0.40378006872852235,0.5248651887065672
0.5909090909090909,0.4020618556701031,0.5250449262199532
0.5924050632911393,0.4020618556701031,0.526544224842
0.5918367346938775,0.39862542955326463,0.5272415020634365
0.5933503836317136,0.39862542955326463,0.5272722624150465
0.5923076923076923,0.39690721649484534,0.5274472308987125
0.5938303341902313,0.39690721649484534,0.5281312621759772
0.595360824742268,0.39690721649484534,0.5288848827274862
0.5984455958549223,0.39690721649484534,0.5289151359174188
0.5974025974025974,0.3951890034364261,0.5292097473431384
0.5968586387434555,0.3917525773195876,0.5295215886479387
0.5984251968503937,0.3917525773195876,0.5300030936823086
0.5973684210526315,0.3900343642611684,0.5302023754100281
0.5952380952380952,0.3865979381443299,0.530464454530339
0.5941644562334217,0.3848797250859107,0.531327307344959
0.5930851063829787,0.38316151202749144,0.532706343445134
0.5946666666666667,0.38316151202749144,0.5331437052023649
0.5962566844919787,0.38316151202749144,0.533466203341731
0.5978552278820375,0.38316151202749144,0.5337320096303827
0.5967741935483871,0.38144329896907214,0.5342259619929653
0.5983827493261455,0.38144329896907214,0.5343581832174302
0.6,0.38144329896907214,0.5343716161403487
0.6016260162601627,0.38144329896907214,0.5351882523821924
0.6005434782608695,0.3797250859106529,0.5352407037901739
0.6021798365122616,0.3797250859106529,0.5353891302382632
0.6010928961748634,0.37800687285223367,0.5356180810200579
0.6,0.37628865979381443,0.5362771335085115
0.6016483516483516,0.37628865979381443,0.5365879325287818
0.6005509641873278,0.3745704467353952,0.5369345347691024
0.6044568245125348,0.37285223367697595,0.5391917740906617
0.6033519553072626,0.3711340206185567,0.5400489101942797
0.6050420168067226,0.3711340206185567,0.54047557865641
0.6067415730337079,0.3711340206185567,0.5410524831119317
0.6084507042253521,0.3711340206185567,0.5412779356348111
0.6101694915254238,0.3711340206185567,0.5417270227634035
0.6118980169971672,0.3711340206185567,0.5420767566873652
0.6125356125356125,0.3694158075601375,0.5428537840157377
0.6142857142857143,0.3694158075601375,0.5460637112541398
0.6160458452722063,0.3694158075601375,0.5466372380664162
0.6149425287356322,0.36769759450171824,0.5483325887939082
0.6167146974063401,0.36769759450171824,0.548371880030771
0.615606936416185,0.36597938144329895,0.548386107016566
0.6144927536231884,0.3642611683848797,0.549186583542915
0.6133720930232558,0.36254295532646047,0.5501732410837454
0.6122448979591837,0.36082474226804123,0.5504759102842931
0.6111111111111112,0.359106529209622,0.5512960014391718
0.6099706744868035,0.35738831615120276,0.551483932172759
0.6088235294117647,0.3556701030927835,0.5516153100182994
0.6106194690265486,0.3556701030927835,0.5538226009586446
0.6124260355029586,0.3556701030927835,0.5543673417331951
0.608955223880597,0.35051546391752575,0.5544311571526926
0.6107784431137725,0.35051546391752575,0.5546525198742079
0.6126126126126126,0.35051546391752575,0.5559953983841872
0.6132930513595166,0.3487972508591065,0.5569386255476495
0.6121212121212121,0.3470790378006873,0.5582550603715792
0.6109422492401215,0.34536082474226804,0.5583914050719319
0.6128048780487805,0.34536082474226804,0.5597647757391402
0.6146788990825688,0.34536082474226804,0.5605025975891049
