precision,recall,threshold
0.5017321016166282,0.8244781783681214,0.21187296533852218
0.5020219526285384,0.8244781783681214,0.2125154064195845
0.5023121387283237,0.8244781783681214,0.21330555171535648
0.5026026604973973,0.8244781783681214,0.2135037571419901
0.5028935185185185,0.8244781783681214,0.21358642455575935
0.5031847133757962,0.8244781783681214,0.21364342958119245
0.503476245654693,0.8244781783681214,0.21377448099117388
0.503768115942029,0.8244781783681214,0.21435480283754452
0.5040603248259861,0.8244781783681214,0.2148143492900198
0.5037724898432966,0.8235294117647058,0.21511593783720537
0.5040650406504065,0.8235294117647058,0.21517035400758724
0.5043579314352121,0.8235294117647058,0.2156013024338375
0.5046511627906977,0.8235294117647058,0.21587646295518756
0.5043630017452007,0.8225806451612904,0.21675017400443508
0.5040745052386496,0.8216318785578748,0.21735191952361768
0.5037856726849156,0.8206831119544592,0.21753854073174586
0.504079254079254,0.8206831119544592,0.21854485173835814
0.5037900874635568,0.8197343453510436,0.21897631151919847
0.5040840140023337,0.8197343453510436,0.21907288305128855
0.5043782837127846,0.8197343453510436,0.21922993420207426
0.5040887850467289,0.818785578747628,0.2197057884912528
0.5043834015195792,0.818785578747628,0.21992430432597723
0.504093567251462,0.8178368121442126,0.21998293925879758
0.5043885313048566,0.8178368121442126,0.22062861622706822
0.5046838407494145,0.8178368121442126,0.22107969481181147
0.50497949619215,0.8178368121442126,0.22159133731456604
0.5052754982415005,0.8178368121442126,0.22169879378020507
0.5055718475073314,0.8178368121442126,0.22171773589241373
0.505868544600939,0.8178368121442126,0.22182929363165146
0.5061655901350558,0.8178368121442126,0.2231620425811089
0.5064629847238543,0.8178368121442126,0.22348752887262452
0.5067607289829512,0.8178368121442126,0.22360096242868513
0.5070588235294118,0.8178368121442126,0.2242529838688558
0.5073572689817539,0.8178368121442126,0.2242965591220129
0.5076560659599529,0.8178368121442126,0.2245424528141147
0.5079552150854449,0.8178368121442126,0.22460507870648122
0.5082547169811321,0.8178368121442126,0.22487552520662113
0.5079646017699115,0.816888045540797,0.22589006007462376
0.5082644628099173,0.816888045540797,0.22625202432860625
0.5079740106320142,0.8159392789373814,0.2273015515284496
0.508274231678487,0.8159392789373814,0.2274245948065246
0.5079834417504435,0.8149905123339658,0.22794960376065188
0.508284023668639,0.8149905123339658,0.22811919802534766
0.5079928952042628,0.8140417457305503,0.2281479619592222
0.5077014218009479,0.8130929791271347,0.22857850666739224
0.5074096028452875,0.8121442125237192,0.22905307529756289
0.5077105575326216,0.8121442125237192,0.22928616797465243
0.5074183976261127,0.8111954459203036,0.2296716162018973
0.5077197149643705,0.8111954459203036,0.22970504212422527
0.5080213903743316,0.8111954459203036,0.22976109725254823
0.5083234244946492,0.8111954459203036,0.22989751183304305
0.5086258179654968,0.8111954459203036,0.2304119554503583
0.5089285714285714,0.8111954459203036,0.23045859901154883
0.5092316855270994,0.8111954459203036,0.23081264611731997
0.5095351609058403,0.8111954459203036,0.2310482890656994
0.5098389982110912,0.8111954459203036,0.2314315086518918
0.5101431980906921,0.8111954459203036,0.23152669958119798
0.5104477611940299,0.8111954459203036,0.23156167619820825
0.510752688172043,0.8111954459203036,0.23159877012547864
0.5110579796772265,0.8111954459203036,0.23169355188278667
0.5107655502392344,0.8102466793168881,0.23182089323300883
0.5110712148414124,0.8102466793168881,0.23189074608808946
0.5107784431137724,0.8092979127134725,0.23259992858029555
0.5110844817255842,0.8092979127134725,0.23341801029161305
0.5113908872901679,0.8092979127134725,0.23392165664000777
0.5110977804439112,0.8083491461100569,0.23502754765079079
0.5114045618247299,0.8083491461100569,0.23547025203944355
0.5117117117117117,0.8083491461100569,0.23578176551064575
0.5120192307692307,0.8083491461100569,0.23589122842454532
0.5123271196632592,0.8083491461100569,0.23618546227852258
0.5126353790613718,0.8083491461100569,0.2362775553081669
0.5129440096327513,0.8083491461100569,0.2363360372465592
0.5132530120481927,0.8083491461100569,0.2365744722541179
0.512959614225437,0.8074003795066413,0.23693014558778527
0.5126658624849216,0.8064516129032258,0.2370000660211566
0.512371756185878,0.8055028462998103,0.23710543661005587
0.5120772946859904,0.8045540796963947,0.237714193735959
0.5123867069486405,0.8045540796963947,0.23844863699818952
0.5120918984280532,0.8036053130929791,0.23892947210899726
0.5124016938898972,0.8036053130929791,0.2391099174372281
0.5127118644067796,0.8036053130929791,0.2398728813309161
0.5130224106602059,0.8036053130929791,0.24078489620382484
0.5133333333333333,0.8036053130929791,0.24123369196631536
0.5136446331109763,0.8036053130929791,0.24138867023655475
0.5133495145631068,0.8026565464895635,0.24158404886761764
0.5136612021857924,0.8026565464895635,0.24187469309328305
0.5139732685297691,0.8026565464895635,0.24197113400739043
0.5142857142857142,0.8026565464895635,0.2426552087977548
0.5145985401459854,0.8026565464895635,0.24335195020266107
0.5149117468046257,0.8026565464895635,0.2434348761389997
0.5152253349573691,0.8026565464895635,0.24343708840338546
0.5149299207800122,0.801707779886148,0.24434740667259786
0.5146341463414634,0.8007590132827325,0.24462334194024277
0.5143380109823062,0.7998102466793169,0.24465768981329203
0.5146520146520146,0.7998102466793169,0.24472911821341325
0.5149664019547954,0.7998102466793169,0.2453629412280889
0.5152811735941321,0.7998102466793169,0.2454072960776391
0.5155963302752293,0.7998102466793169,0.24541716935329363
0.5152998776009792,0.7988614800759013,0.2459970624124169
0.5156154317207593,0.7988614800759013,0.24611045781633475
0.5153186274509803,0.7979127134724858,0.24642899147574304
0.5150214592274678,0.7969639468690702,0.2464371529376503
0.5153374233128835,0.7969639468690702,0.24692454122466853
0.5156537753222836,0.7969639468690702,0.24714258956328727
0.5153562653562653,0.7960151802656547,0.247523729581861
0.5156730178242164,0.7960151802656547,0.24812818426408825
0.515990159901599,0.7960151802656547,0.24948842480640376
0.5156923076923077,0.7950664136622391,0.24974451672789863
0.5160098522167488,0.7950664136622391,0.25084502834213457
0.5157116451016636,0.7941176470588235,0.25118409329818914
0.5160295930949446,0.7941176470588235,0.25185013242661364
0.5163479333744602,0.7941176470588235,0.2523105357865569
0.5160493827160494,0.793168880455408,0.25234863900092347
0.515750463248919,0.7922201138519924,0.252575912674564
0.5160692212608158,0.7922201138519924,0.2529158720154931
0.5163883735312307,0.7922201138519924,0.2531928720614883
0.5167079207920792,0.7922201138519924,0.25337119843530376
0.5170278637770898,0.7922201138519924,0.253456899431324
0.5173482032218092,0.7922201138519924,0.25347966485317164
0.5176689398636082,0.7922201138519924,0.2538747379557141
0.5179900744416873,0.7922201138519924,0.2541593307285331
0.5183116076970825,0.7922201138519924,0.2542613143778808
0.5180124223602485,0.7912713472485768,0.25426350349154636
0.5183343691733996,0.7912713472485768,0.2544575441586206
0.5186567164179104,0.7912713472485768,0.255317621271848
0.5189794648413192,0.7912713472485768,0.25559424538707015
0.5193026151930261,0.7912713472485768,0.2557338341817603
0.5196261682242991,0.7912713472485768,0.25608100570723025
0.5199501246882793,0.7912713472485768,0.25619308686778913
0.5202744853399875,0.7912713472485768,0.2562005938619964
0.5199750312109863,0.7903225806451613,0.2565303075287844
0.5196752029981262,0.7893738140417458,0.2566387156968999
0.52,0.7893738140417458,0.25746170137079033
0.5203252032520326,0.7893738140417458,0.2584726783279849
0.5206508135168961,0.7893738140417458,0.2585976976545948
0.5209768315591734,0.7893738140417458,0.25896253347134524
0.5206766917293233,0.7884250474383302,0.2591205441399134
0.5210031347962383,0.7884250474383302,0.2597948202493359
0.5213299874529486,0.7884250474383302,0.25995531718122233
0.5216572504708098,0.7884250474383302,0.260319745465834
0.5219849246231156,0.7884250474383302,0.26040367560330513
0.5216844751728472,0.7874762808349146,0.260447247007518
0.5220125786163522,0.7874762808349146,0.2608703261501589
0.5223410950283197,0.7874762808349146,0.2610855210247576
0.5220403022670025,0.786527514231499,0.261174173131488
0.5223692501575299,0.786527514231499,0.2616065587352406
0.5226986128625473,0.786527514231499,0.2616522003531949
0.5230283911671925,0.786527514231499,0.2619986973555915
0.5227272727272727,0.7855787476280834,0.26240587424972805
0.5230574857864814,0.7855787476280834,0.26249016315854945
0.5233881163084703,0.7855787476280834,0.26286564239179716
0.5230866540164453,0.784629981024668,0.2633076929638468
0.5234177215189874,0.784629981024668,0.26459196496083814
0.5231158961367954,0.7836812144212524,0.2647782364679788
0.523447401774398,0.7836812144212524,0.2649603288525656
0.5237793278376665,0.7836812144212524,0.26497213783880136
0.5234771573604061,0.7827324478178368,0.2650380857389235
0.5238095238095238,0.7827324478178368,0.2651825381744351
0.5241423125794155,0.7827324478178368,0.2653054439933266
0.5244755244755245,0.7827324478178368,0.2670453421197129
0.5248091603053435,0.7827324478178368,0.26728191348210195
0.524506683640993,0.7817836812144212,0.2674266918594743
0.5248407643312102,0.7817836812144212,0.26748251418406294
0.5245379222434672,0.7808349146110057,0.267501099471455
0.5242346938775511,0.7798861480075902,0.26778437550978257
0.5239310784939375,0.7789373814041746,0.2686772320339403
0.5242656449553001,0.7789373814041746,0.26874235769667226
0.5246006389776358,0.7789373814041746,0.26969681418462094
0.5249360613810742,0.7789373814041746,0.27003402610665084
0.5252719129878439,0.7789373814041746,0.27005186538716863
0.5256081946222791,0.7789373814041746,0.2707889426644126
0.5259449071108264,0.7789373814041746,0.2708036411964975
0.5262820512820513,0.7789373814041746,0.2708811716343349
0.5259781911481719,0.777988614800759,0.27156114147471844
0.5263157894736842,0.777988614800759,0.27171970306326415
0.5266538214515093,0.777988614800759,0.27211424040969573
0.5269922879177378,0.777988614800759,0.2725997026201759
0.5273311897106109,0.777988614800759,0.2726153595645155
0.527027027027027,0.7770398481973435,0.2727522800131859
0.527366387636832,0.7770398481973435,0.272799796564182
0.5277061855670103,0.7770398481973435,0.27293463846331556
0.5274016763378465,0.7760910815939279,0.2729918447415544
0.5277419354838709,0.7760910815939279,0.2739384707917668
0.5280826339573919,0.7760910815939279,0.2756432486569976
0.5284237726098191,0.7760910815939279,0.27569155917144006
0.5281189398836458,0.7751423149905123,0.27593211118099525
0.5284605433376456,0.7751423149905123,0.27619270291148806
0.5288025889967638,0.7751423149905123,0.27623972627297727
0.5284974093264249,0.7741935483870968,0.2768632693991799
0.5288399222294232,0.7741935483870968,0.2773389952080378
0.5291828793774319,0.7741935483870968,0.2775213695226141
0.5288773523685918,0.7732447817836812,0.2778804476285098
0.5292207792207793,0.7732447817836812,0.27852508521654135
0.5295646523716699,0.7732447817836812,0.279154460030615
0.5299089726918076,0.7732447817836812,0.2803258148223704
0.5302537410540012,0.7732447817836812,0.2804879025116915
0.5305989583333334,0.7732447817836812,0.28072318971156573
0.5309446254071661,0.7732447817836812,0.28105387930616477
0.5312907431551499,0.7732447817836812,0.2810994258384363
0.5309849967384214,0.7722960151802657,0.2816138348765282
0.5306788511749347,0.7713472485768501,0.28270439939739095
0.5303723056825604,0.7703984819734345,0.2830184073300866
0.530718954248366,0.7703984819734345,0.283074204325193
0.5304120340091563,0.7694497153700189,0.2830890164205334
0.5307591623036649,0.7694497153700189,0.28420935158069904
0.5311067452521283,0.7694497153700189,0.2846689106735448
0.5307994757536042,0.7685009487666035,0.2846820306765429
0.5304918032786885,0.7675521821631879,0.28485791050534925
0.5308398950131233,0.7675521821631879,0.2848634808929801
0.5305318450426789,0.7666034155597723,0.2854205523639648
0.5302233902759527,0.7656546489563567,0.28551612947899674
0.5299145299145299,0.7647058823529411,0.28596770776075914
0.5296052631578947,0.7637571157495257,0.2861135063321504
0.5292955892034233,0.7628083491461101,0.2863356996222316
0.5289855072463768,0.7618595825426945,0.28652623975485003
0.5293342122610415,0.7618595825426945,0.2867363500690754
0.5290237467018469,0.7609108159392789,0.2868911643233744
0.5287128712871287,0.7599620493358634,0.2869250582580168
0.5284015852047557,0.7590132827324478,0.28696468515670964
0.5287508261731659,0.7590132827324478,0.28724433979940794
0.5291005291005291,0.7590132827324478,0.28809160166092085
0.528788881535407,0.7580645161290323,0.288486458847203
0.5291390728476821,0.7580645161290323,0.28963023342217015
0.5294897282968853,0.7580645161290323,0.29026925820920024
0.5298408488063661,0.7580645161290323,0.29043542058728194
0.5301924353019244,0.7580645161290323,0.29054358877342706
0.5305444887118194,0.7580645161290323,0.2906113645097704
0.5308970099667774,0.7580645161290323,0.29079387305297894
0.5305851063829787,0.7571157495256167,0.29089643932758913
0.5302727877578177,0.7561669829222012,0.2915766575090165
0.5306258322237017,0.7561669829222012,0.2917216957706963
0.5309793471019321,0.7561669829222012,0.2926855557604102
0.5306666666666666,0.7552182163187856,0.2928192510415853
0.5310206804536357,0.7552182163187856,0.2930178700148986
0.5313751668891856,0.7552182163187856,0.2940723456322307
0.5317301269205077,0.7552182163187856,0.29424211254867433
0.5320855614973262,0.7552182163187856,0.2944667965632291
0.5324414715719064,0.7552182163187856,0.29471979668035325
0.5324849296718017,0.75426944971537,0.2950681081394291
0.532171581769437,0.7533206831119544,0.2951246854878861
0.5325285043594903,0.7533206831119544,0.29513931675404426
0.5328859060402684,0.7533206831119544,0.29637558781711915
0.5325721961047682,0.7523719165085389,0.29658943478422695
0.532258064516129,0.7514231499051234,0.29800062754176554
0.5319435104236718,0.7504743833017078,0.2983542493945441
0.531628532974428,0.7495256166982922,0.2986346245610191
0.531986531986532,0.7495256166982922,0.2987338267553291
0.532345013477089,0.7495256166982922,0.29874540442950787
0.5320296695886716,0.7485768500948766,0.29926651864096193
0.5317139001349528,0.7476280834914611,0.29928110511786227
0.5313977042538826,0.7466793168880456,0.2993381191450467
0.5317567567567567,0.7466793168880456,0.30057241293275055
0.5321162947937795,0.7466793168880456,0.30075437259274757
0.5324763193504736,0.7466793168880456,0.30139462368236425
0.5321597833446174,0.74573055028463,0.30141295091387327
0.532520325203252,0.74573055028463,0.3016135850064901
0.5328813559322034,0.74573055028463,0.30199081506868447
0.5325644504748982,0.7447817836812144,0.3024382812519884
0.5322471147318398,0.7438330170777988,0.3026319228454537
0.5319293478260869,0.7428842504743833,0.30265186247564435
0.5322909585316111,0.7428842504743833,0.3027354302550147
0.5319727891156463,0.7419354838709677,0.30294730107779616
0.5323349217154527,0.7419354838709677,0.3035049390654546
0.532016348773842,0.7409867172675522,0.3036641302232203
0.5323790047716428,0.7409867172675522,0.3042546144062264
0.5327421555252387,0.7409867172675522,0.30431218022634426
0.5331058020477816,0.7409867172675522,0.3044328330371619
0.5327868852459017,0.7400379506641366,0.30569956328375925
0.5331510594668489,0.7400379506641366,0.30596294754191666
0.533515731874145,0.7400379506641366,0.3064468654906659
0.5338809034907598,0.7400379506641366,0.3067604055047523
0.5342465753424658,0.7400379506641366,0.3068833308652042
0.5339273474982865,0.7390891840607211,0.3073963784294339
0.53360768175583,0.7381404174573055,0.3077560364252062
0.5332875772134523,0.7371916508538899,0.3079416743842845
0.532967032967033,0.7362428842504743,0.30799508547918114
0.5333333333333333,0.7362428842504743,0.3081284329750646
0.5330123796423659,0.7352941176470589,0.30815767419825313
0.5333792154163799,0.7352941176470589,0.30840639481594995
0.5330578512396694,0.7343453510436433,0.3085038025804512
0.5334252239834597,0.7343453510436433,0.30906834119841314
0.5331034482758621,0.7333965844402277,0.3092232083299573
0.533471359558316,0.7333965844402277,0.30966718805553944
0.532871972318339,0.7305502846299811,0.3100213600578632
0.5325484764542936,0.7296015180265655,0.31042850210605816
0.532917532917533,0.7296015180265655,0.31086275626090365
0.5325936199722607,0.7286527514231499,0.31093844161983036
0.5322692574600971,0.7277039848197343,0.3116918188566965
0.5326388888888889,0.7277039848197343,0.3122810599066327
0.532314107018763,0.7267552182163188,0.3125962209964008
0.5319888734353269,0.7258064516129032,0.31323558668831475
0.5323590814196242,0.7258064516129032,0.3132988402619892
0.5327298050139275,0.7258064516129032,0.3133081202301693
0.532404181184669,0.7248576850094877,0.3134802615617084
0.5327754532775453,0.7248576850094877,0.31433369985008425
0.5324494068387997,0.7239089184060721,0.31453318093360694
0.5328212290502793,0.7239089184060721,0.3150699160677758
0.5324947589098532,0.7229601518026565,0.31641431130270675
0.5321678321678321,0.722011385199241,0.3171857809730702
0.5318404478656403,0.7210626185958254,0.31720587908187775
0.5322128851540616,0.7210626185958254,0.3176582562749707
0.5325858444288718,0.7210626185958254,0.31767928692742403
0.5329593267882188,0.7210626185958254,0.31772665765905084
0.5333333333333333,0.7210626185958254,0.3182573644798136
0.5330056179775281,0.7201138519924098,0.3182944226923699
0.533380182712579,0.7201138519924098,0.3185628969153387
0.5330520393811533,0.7191650853889943,0.3188956480159849
0.5334271639690359,0.7191650853889943,0.31919663489709077
0.5330985915492957,0.7182163187855788,0.31969069158079266
0.5334742776603242,0.7182163187855788,0.31979311162167756
0.5338504936530324,0.7182163187855788,0.3199814078602833
0.534227240649259,0.7182163187855788,0.3201429523933577
0.5346045197740112,0.7182163187855788,0.32038962715365
0.5349823321554771,0.7182163187855788,0.3207392469319694
0.5353606789250354,0.7182163187855788,0.32152059731523347
0.535031847133758,0.7172675521821632,0.32168857894190944
0.5354107648725213,0.7172675521821632,0.3227661525802406
0.5350815024805102,0.7163187855787476,0.32284137769759474
0.5354609929078015,0.7163187855787476,0.3231655840194197
0.5358410220014195,0.7163187855787476,0.32317987673261755
0.5355113636363636,0.715370018975332,0.32326461789232763
0.5358919687277897,0.715370018975332,0.3233754699821876
0.5362731152204836,0.715370018975332,0.32345918976505833
0.5359430604982206,0.7144212523719166,0.3235463571310425
0.5356125356125356,0.713472485768501,0.324215021696655
0.5359942979330007,0.713472485768501,0.32424348625302213
0.5356633380884451,0.7125237191650854,0.32435585916347254
0.53604568165596,0.7125237191650854,0.32534023262167966
0.5357142857142857,0.7115749525616698,0.3254376239620569
0.5353824160114368,0.7106261859582542,0.3256345015452279
0.5357653791130186,0.7106261859582542,0.3257993800663457
0.5354330708661418,0.7096774193548387,0.3259769464695484
0.5358166189111748,0.7096774193548387,0.32609387379664606
0.5362007168458781,0.7096774193548387,0.32663851802646215
0.5365853658536586,0.7096774193548387,0.32718376712744746
0.5362526920315865,0.7087286527514232,0.3273771286702397
0.5359195402298851,0.7077798861480076,0.327514455288646
0.5355859094176851,0.706831119544592,0.3275502432657444
0.5352517985611511,0.7058823529411765,0.32761147882061104
0.5349172066234701,0.7049335863377609,0.3276903044899654
0.5353025936599424,0.7049335863377609,0.3280472099742811
0.535688536409517,0.7049335863377609,0.32811619968106714
0.5353535353535354,0.7039848197343453,0.32818321737051676
0.535740072202166,0.7039848197343453,0.32872359526838146
0.5361271676300579,0.7039848197343453,0.3291201941537968
0.5365148228488793,0.7039848197343453,0.32969776185450705
0.5369030390738061,0.7039848197343453,0.3308711149640326
0.5372918175235337,0.7039848197343453,0.3309868284919273
0.5376811594202898,0.7039848197343453,0.3311131751830778
0.5380710659898477,0.7039848197343453,0.33153412994780057
0.5377358490566038,0.7030360531309298,0.33222986436678065
0.5381263616557734,0.7030360531309298,0.33238939508362547
0.5385174418604651,0.7030360531309298,0.33250250825953975
0.5389090909090909,0.7030360531309298,0.33282641223157794
0.5385735080058224,0.7020872865275142,0.3337120572459956
0.5382374362709396,0.7011385199240987,0.3342019830281519
0.5379008746355685,0.7001897533206831,0.334667030922045
0.537563822027717,0.6992409867172675,0.33476718951342793
0.537956204379562,0.6992409867172675,0.33560634442525716
0.537618699780862,0.698292220113852,0.3360016200781124
0.5380116959064327,0.698292220113852,0.33614261485396313
0.5376737381126554,0.6973434535104365,0.336600259446313
0.5380673499267935,0.6973434535104365,0.3366094716144735
0.5384615384615384,0.6973434535104365,0.33692626852642066
0.5381231671554252,0.6963946869070209,0.3373327056623285
0.5385179750550256,0.6963946869070209,0.337751963741211
0.5389133627019089,0.6963946869070209,0.33798119249133424
0.5385745775165319,0.6954459203036053,0.33902899416016846
0.538235294117647,0.6944971537001897,0.3393719640315576
0.5386313465783664,0.6944971537001897,0.33959253625994656
0.5390279823269514,0.6944971537001897,0.34021488535159683
0.5394252026529108,0.6944971537001897,0.34048236475737875
0.5398230088495575,0.6944971537001897,0.3411291320707421
0.5394833948339484,0.6935483870967742,0.3414321029211278
0.5391432791728212,0.6925996204933587,0.3414767482905321
0.5388026607538803,0.6916508538899431,0.3420940484380239
0.5392011834319527,0.6916508538899431,0.34239361246985306
0.53960029607698,0.6916508538899431,0.3424755545049673
0.54,0.6916508538899431,0.34298329691095425
0.5396590066716086,0.6907020872865275,0.34326580402799467
0.5393175074183977,0.6897533206831119,0.3437512251622669
0.5389755011135857,0.6888045540796964,0.34379386046456617
0.5386329866270431,0.6878557874762808,0.3442757527325782
0.5382899628252789,0.6869070208728653,0.3442936800130103
0.5379464285714286,0.6859582542694497,0.34457073574081704
0.5383469843633656,0.6859582542694497,0.3446513754577382
0.5380029806259314,0.6850094876660342,0.34530897663677446
0.5376584638329605,0.6840607210626186,0.34579700221462156
0.5384615384615384,0.6840607210626186,0.34598469358601236
0.5381165919282511,0.683111954459203,0.3465509031642761
0.537771129394166,0.6821631878557874,0.3469389141417886
0.5381736526946108,0.6821631878557874,0.34702942654404073
0.5378277153558052,0.681214421252372,0.3471074784748986
0.5374812593703149,0.6802656546489564,0.34759033836368897
0.5378844711177795,0.6802656546489564,0.3489333850027931
0.5382882882882883,0.6802656546489564,0.3492095916704054
0.5379413974455297,0.6793168880455408,0.34938143125408694
0.5383458646616541,0.6793168880455408,0.3497957637511056
0.5387509405568096,0.6793168880455408,0.35023620048734344
0.5391566265060241,0.6793168880455408,0.3503707871454567
0.5395629238884703,0.6793168880455408,0.3508553981360262
0.5399698340874811,0.6793168880455408,0.35142746197583924
0.540377358490566,0.6793168880455408,0.3515674972213954
0.540785498489426,0.6793168880455408,0.35195290230645004
0.5411942554799698,0.6793168880455408,0.35246425071672977
0.5408472012102874,0.6783681214421252,0.35252055301166274
0.5404996214988645,0.6774193548387096,0.35286960197609035
0.5409090909090909,0.6774193548387096,0.35307037257064516
0.5413191811978771,0.6774193548387096,0.35336502518902446
0.5417298937784522,0.6774193548387096,0.3535909709398254
0.5421412300683371,0.6774193548387096,0.35370672920749735
0.5417933130699089,0.6764705882352942,0.353739704753581
0.5414448669201521,0.6755218216318786,0.3538496229088181
0.5418569254185692,0.6755218216318786,0.3538678677265359
0.5415079969535415,0.674573055028463,0.3542666129355894
0.541920731707317,0.674573055028463,0.3544145417234737
0.5415713196033562,0.6736242884250474,0.3544619735330817
0.5412213740458015,0.6726755218216319,0.3545971836876399
0.5408708938120703,0.6717267552182163,0.35459919592061256
0.540519877675841,0.6707779886148008,0.35470721878393485
0.540168324407039,0.6698292220113852,0.3547589219766078
0.5405819295558959,0.6698292220113852,0.35539764703822047
0.5402298850574713,0.6688804554079696,0.35592488829434055
0.5406441717791411,0.6688804554079696,0.3561670165284455
0.5402916346891788,0.6679316888045541,0.3562632862616889
0.5407066052227343,0.6679316888045541,0.35629363183603135
0.5411222136817833,0.6679316888045541,0.35657887677958267
0.5407692307692308,0.6669829222011385,0.3569190940404671
0.5404157043879908,0.6660341555977229,0.35833790839537233
0.5400616332819723,0.6650853889943074,0.3588233458966128
0.5404780262143408,0.6650853889943074,0.3590108425838853
0.5408950617283951,0.6650853889943074,0.3591455280857325
0.5405405405405406,0.6641366223908919,0.35989186880029367
0.5401854714064915,0.6631878557874763,0.36010336561627293
0.5406032482598608,0.6631878557874763,0.36014546097535494
0.5410216718266254,0.6631878557874763,0.36019730532191546
0.5406661502711076,0.6622390891840607,0.36089710739885433
0.5410852713178295,0.6622390891840607,0.3609663412578482
0.5415050426687354,0.6622390891840607,0.3612828156288884
0.5419254658385093,0.6622390891840607,0.3614762797147709
0.5415695415695416,0.6612903225806451,0.3614908143104106
0.5419906687402799,0.6612903225806451,0.3617711841659048
0.5416342412451361,0.6603415559772297,0.36182804476745567
0.5420560747663551,0.6603415559772297,0.3619032997291572
0.5424785658612626,0.6603415559772297,0.36195965759743876
0.5421216848673946,0.6593927893738141,0.3631367362743391
0.5425448868071819,0.6593927893738141,0.36329489604017107
0.54296875,0.6593927893738141,0.36358634863623
0.5426114151681001,0.6584440227703985,0.3647022722651377
0.543035993740219,0.6584440227703985,0.3648803276944368
0.5426781519185592,0.6574952561669829,0.3651826901821509
0.5431034482758621,0.6574952561669829,0.3660571563999442
0.5427450980392157,0.6565464895635673,0.36629130823333966
0.542386185243328,0.6555977229601518,0.36633003272041387
0.5428122545168892,0.6555977229601518,0.36642422975435174
0.5424528301886793,0.6546489563567363,0.36691104300008043
0.5420928402832416,0.6537001897533207,0.36704064756885735
0.5425196850393701,0.6537001897533207,0.36742356816576816
0.5421591804570528,0.6527514231499051,0.36759205546685575
0.5417981072555205,0.6518026565464896,0.36848627128782596
0.5422257300710339,0.6518026565464896,0.3686810197208008
0.542654028436019,0.6518026565464896,0.3690423195793654
0.5430830039525691,0.6518026565464896,0.369171153611195
0.5427215189873418,0.650853889943074,0.36949721299101246
0.5423594615993665,0.6499051233396584,0.3695286145596517
0.5419968304278923,0.6489563567362429,0.3706898698858569
0.5416336241078509,0.6480075901328273,0.3709709813584469
0.542063492063492,0.6480075901328273,0.37106920645474734
0.5416997617156474,0.6470588235294118,0.3711015123567341
0.5421303656597775,0.6470588235294118,0.37110602363612305
0.5425616547334925,0.6470588235294118,0.3715000364707426
0.5421974522292994,0.6461100569259962,0.3715614860482072
0.5418326693227091,0.6451612903225806,0.3724308223944819
0.5414673046251993,0.644212523719165,0.37305104690402335
0.5418994413407822,0.644212523719165,0.373547547493381
0.542332268370607,0.644212523719165,0.3743395152590669
0.542765787370104,0.644212523719165,0.37438661014879593
0.5432,0.644212523719165,0.3745898453936452
0.5428342674139311,0.6432637571157496,0.3750043036932397
0.5432692307692307,0.6432637571157496,0.375354904517275
0.5437048917401764,0.6432637571157496,0.37615132935260914
0.5441412520064205,0.6432637571157496,0.3762923563508893
0.5437751004016064,0.642314990512334,0.37630183887052504
0.5434083601286174,0.6413662239089184,0.37631969923475866
0.5430410297666934,0.6404174573055028,0.37682383234859007
0.5434782608695652,0.6404174573055028,0.3769049308285631
0.5439161966156325,0.6404174573055028,0.3771147675719473
0.5435483870967742,0.6394686907020873,0.37770951635734384
0.54317998385795,0.6385199240986718,0.3780109728399503
0.5436187399030694,0.6385199240986718,0.37801451056776525
0.5440582053354891,0.6385199240986718,0.3782612803352491
0.5454545454545454,0.6318785578747628,0.37929521204357924
0.5459016393442623,0.6318785578747628,0.37961608306206757
0.5459770114942529,0.6309297912713473,0.37985310819898477
0.5456039441248973,0.6299810246679317,0.3799001037590937
0.5452302631578947,0.6290322580645161,0.3801083562524403
0.5456790123456791,0.6290322580645161,0.38083363203817416
0.5453047775947282,0.6280834914611005,0.3809962730372565
0.5457543281121187,0.6280834914611005,0.38112735710951373
0.5453795379537953,0.627134724857685,0.381281775576568
0.5464344941956882,0.6252371916508539,0.38135746866770553
0.5468879668049793,0.6252371916508539,0.3813859187651552
0.5470441298917569,0.6233396584440227,0.3815261546245495
0.5475,0.6233396584440227,0.3816009342292756
0.5484140233722872,0.6233396584440227,0.38236044468397956
0.5488721804511278,0.6233396584440227,0.3826148819392882
0.5493311036789298,0.6233396584440227,0.3830044588940684
0.5489539748953974,0.6223908918406073,0.383365039559466
0.5485762144053601,0.6214421252371917,0.38362415740068145
0.5490360435875943,0.6214421252371917,0.3840365471165141
0.549496644295302,0.6214421252371917,0.3843884995338881
0.5499580184718724,0.6214421252371917,0.38465540475992843
0.5504201680672269,0.6214421252371917,0.3848517708799116
0.5500420521446594,0.6204933586337761,0.3849528326416821
0.5496632996632996,0.6195445920303605,0.3854535710460673
0.5501263689974726,0.6195445920303605,0.38558341411626795
0.5505902192242833,0.6195445920303605,0.3856088222754695
0.550210970464135,0.618595825426945,0.38579453315676815
0.5506756756756757,0.618595825426945,0.3863200739578099
0.5511411665257819,0.618595825426945,0.3864936885813188
0.5516074450084603,0.618595825426945,0.38685598094390766
0.5520745131244708,0.618595825426945,0.38712822861937174
0.5525423728813559,0.618595825426945,0.38777673323503736
