precision,recall,threshold
0.5002885170225043,0.8225806451612904,0.21527518332004547
0.5005773672055427,0.8225806451612904,0.21588772535324097
0.5008665511265165,0.8225806451612904,0.21592921018600464
0.500578034682081,0.8216318785578748,0.21594814956188202
0.5002891844997108,0.8206831119544592,0.21649688482284546
0.5005787037037037,0.8206831119544592,0.21702373027801514
0.5008685581933989,0.8206831119544592,0.2171652913093567
0.5005793742757821,0.8197343453510436,0.21953582763671875
0.5008695652173913,0.8197343453510436,0.22014011442661285
0.5011600928074246,0.8197343453510436,0.22027765214443207
0.5014509576320372,0.8197343453510436,0.22045446932315826
0.5017421602787456,0.8197343453510436,0.2204575389623642
0.5014526438117374,0.818785578747628,0.22115735709667206
0.5011627906976744,0.8178368121442126,0.2212502658367157
0.5008726003490401,0.816888045540797,0.22125370800495148
0.5005820721769499,0.8159392789373814,0.2213103324174881
0.5002912055911474,0.8149905123339658,0.22140789031982422
0.5005827505827506,0.8149905123339658,0.22145038843154907
0.5008746355685131,0.8149905123339658,0.22182472050189972
0.5011668611435239,0.8149905123339658,0.2219228595495224
0.500875656742557,0.8140417457305503,0.2220601886510849
0.5011682242990654,0.8140417457305503,0.2225741595029831
0.5014611338398597,0.8140417457305503,0.22296640276908875
0.5017543859649123,0.8140417457305503,0.2231944054365158
0.5020479812755998,0.8140417457305503,0.22329093515872955
0.5023419203747073,0.8140417457305503,0.2233773171901703
0.5026362038664324,0.8140417457305503,0.22382709383964539
0.5029308323563892,0.8140417457305503,0.22384534776210785
0.5032258064516129,0.8140417457305503,0.22384634613990784
0.5029342723004695,0.8130929791271347,0.22389453649520874
0.5032295948326483,0.8130929791271347,0.22436562180519104
0.5029377203290247,0.8121442125237192,0.22474676370620728
0.503233392122281,0.8121442125237192,0.22500506043434143
0.5035294117647059,0.8121442125237192,0.22537031769752502
0.503825779870512,0.8121442125237192,0.22570602595806122
0.5041224970553593,0.8121442125237192,0.22582601010799408
0.5044195639363582,0.8121442125237192,0.22659581899642944
0.5047169811320755,0.8121442125237192,0.2266080677509308
0.5050147492625369,0.8121442125237192,0.2267124503850937
0.5053128689492326,0.8121442125237192,0.22688324749469757
0.505611340815121,0.8121442125237192,0.22695182263851166
0.5053191489361702,0.8111954459203036,0.22765851020812988
0.5056179775280899,0.8111954459203036,0.2281671166419983
0.5059171597633136,0.8111954459203036,0.2288317084312439
0.5056246299585554,0.8102466793168881,0.22894695401191711
0.5059241706161137,0.8102466793168881,0.22945024073123932
0.5062240663900415,0.8102466793168881,0.22973379492759705
0.5065243179122183,0.8102466793168881,0.23006132245063782
0.5068249258160238,0.8102466793168881,0.23024187982082367
0.5071258907363421,0.8102466793168881,0.23025280237197876
0.5068330362448009,0.8092979127134725,0.23025694489479065
0.5071343638525565,0.8092979127134725,0.23033057153224945
0.5074360499702558,0.8092979127134725,0.23061586916446686
0.5077380952380952,0.8092979127134725,0.23064057528972626
0.5080405002977963,0.8092979127134725,0.23066528141498566
0.5083432657926102,0.8092979127134725,0.23090501129627228
0.5086463923673226,0.8092979127134725,0.23093561828136444
0.5089498806682577,0.8092979127134725,0.23093877732753754
0.5092537313432836,0.8092979127134725,0.23247988522052765
0.5095579450418161,0.8092979127134725,0.23255960643291473
0.5098625224148237,0.8092979127134725,0.23295150697231293
0.5095693779904307,0.8083491461100569,0.2329975962638855
0.5098743267504489,0.8083491461100569,0.2330426722764969
0.5095808383233533,0.8074003795066413,0.23390479385852814
0.5092869982025164,0.8064516129032258,0.2340220957994461
0.5095923261390888,0.8064516129032258,0.2340749353170395
0.5098980203959208,0.8064516129032258,0.23449169099330902
0.5096038415366146,0.8055028462998103,0.23454608023166656
0.5093093093093093,0.8045540796963947,0.23471738398075104
0.5096153846153846,0.8045540796963947,0.23485338687896729
0.5099218280216476,0.8045540796963947,0.23524121940135956
0.5102286401925391,0.8045540796963947,0.2358161360025406
0.5099337748344371,0.8036053130929791,0.23610812425613403
0.5102409638554217,0.8036053130929791,0.2363141030073166
0.510548523206751,0.8036053130929791,0.2369072139263153
0.5108564535585042,0.8036053130929791,0.2374466359615326
0.5105612552806277,0.8026565464895635,0.23793284595012665
0.5108695652173914,0.8026565464895635,0.23806089162826538
0.5105740181268882,0.801707779886148,0.23807454109191895
0.5102781136638452,0.8007590132827325,0.23810452222824097
0.5105868118572293,0.8007590132827325,0.2389325648546219
0.5108958837772397,0.8007590132827325,0.23897705972194672
0.5112053301029679,0.8007590132827325,0.2393956333398819
0.5115151515151515,0.8007590132827325,0.23940148949623108
0.5118253486961795,0.8007590132827325,0.24006783962249756
0.5115291262135923,0.7998102466793169,0.24071601033210754
0.5112325440194293,0.7988614800759013,0.24088206887245178
0.511543134872418,0.7988614800759013,0.24103036522865295
0.511854103343465,0.7988614800759013,0.24132783710956573
0.5121654501216545,0.7988614800759013,0.24135395884513855
0.512477175897748,0.7988614800759013,0.24205729365348816
0.5121802679658952,0.7979127134724858,0.24222572147846222
0.5118829981718465,0.7969639468690702,0.2429989129304886
0.5121951219512195,0.7969639468690702,0.2434275895357132
0.5125076266015863,0.7969639468690702,0.2442142814397812
0.5122100122100122,0.7960151802656547,0.24426238238811493
0.5125229077580941,0.7960151802656547,0.24521766602993011
0.5128361858190709,0.7960151802656547,0.24542264640331268
0.5125382262996941,0.7950664136622391,0.24543927609920502
0.5128518971848225,0.7950664136622391,0.245478555560112
0.51316595223515,0.7950664136622391,0.2456778734922409
0.5134803921568627,0.7950664136622391,0.24590879678726196
0.513182096873084,0.7941176470588235,0.24600127339363098
0.5128834355828221,0.793168880455408,0.2460167407989502
0.5131982811540823,0.793168880455408,0.2466435581445694
0.5135135135135135,0.793168880455408,0.2471035122871399
0.5132145052243393,0.7922201138519924,0.24714873731136322
0.513530135301353,0.7922201138519924,0.24731481075286865
0.5138461538461538,0.7922201138519924,0.24800404906272888
0.5135467980295566,0.7912713472485768,0.24813030660152435
0.5132470733210105,0.7903225806451613,0.24813233315944672
0.5129469790382244,0.7893738140417458,0.24835214018821716
0.51326341764343,0.7893738140417458,0.24871833622455597
0.512962962962963,0.7884250474383302,0.2491586059331894
0.5132798023471279,0.7884250474383302,0.24920247495174408
0.5129789864029666,0.7874762808349146,0.24930498003959656
0.5126777983920842,0.786527514231499,0.24940314888954163
0.5123762376237624,0.7855787476280834,0.24946022033691406
0.5126934984520124,0.7855787476280834,0.24956154823303223
0.5130111524163569,0.7855787476280834,0.2506978213787079
0.5133292002479851,0.7855787476280834,0.2511700391769409
0.5130272952853598,0.784629981024668,0.25132739543914795
0.5127250155183116,0.7836812144212524,0.2517979145050049
0.5130434782608696,0.7836812144212524,0.25187423825263977
0.5133623368551895,0.7836812144212524,0.2521170377731323
0.513681592039801,0.7836812144212524,0.25223925709724426
0.5140012445550716,0.7836812144212524,0.25227999687194824
0.5143212951432129,0.7836812144212524,0.25297290086746216
0.514018691588785,0.7827324478178368,0.25313255190849304
0.5143391521197007,0.7827324478178368,0.25349313020706177
0.5146600124766063,0.7827324478178368,0.2537482678890228
0.5149812734082397,0.7827324478178368,0.2540874481201172
0.5153029356652092,0.7827324478178368,0.25409436225891113
0.515625,0.7827324478178368,0.25436973571777344
0.5159474671669794,0.7827324478178368,0.2554579973220825
0.5156445556946183,0.7817836812144212,0.2555975615978241
0.5159674389480275,0.7817836812144212,0.25561758875846863
0.5162907268170426,0.7817836812144212,0.2557007074356079
0.516614420062696,0.7817836812144212,0.25590845942497253
0.5169385194479298,0.7817836812144212,0.2563428580760956
0.517263025737602,0.7817836812144212,0.2572202980518341
0.5169597989949749,0.7808349146110057,0.25772595405578613
0.5166561910747958,0.7798861480075902,0.25812631845474243
0.5169811320754717,0.7798861480075902,0.25838610529899597
0.5166771554436753,0.7789373814041746,0.25875324010849
0.5163727959697733,0.777988614800759,0.2589389383792877
0.516698172652804,0.777988614800759,0.25910812616348267
0.5170239596469105,0.777988614800759,0.2598816454410553
0.5173501577287066,0.777988614800759,0.2599531412124634
0.5176767676767676,0.777988614800759,0.2602313458919525
0.5173720783322805,0.7770398481973435,0.2609021067619324
0.5170670037926675,0.7760910815939279,0.2613546848297119
0.5173940543959519,0.7760910815939279,0.2614443004131317
0.5170886075949367,0.7751423149905123,0.2615039348602295
0.5174160861304623,0.7751423149905123,0.26167917251586914
0.517743979721166,0.7751423149905123,0.26175764203071594
0.517438173747622,0.7741935483870968,0.2618951201438904
0.5171319796954315,0.7732447817836812,0.26244693994522095
0.5174603174603175,0.7732447817836812,0.26279929280281067
0.5171537484116899,0.7722960151802657,0.2632199823856354
0.5168467895740623,0.7713472485768501,0.26324012875556946
0.517175572519084,0.7713472485768501,0.26357126235961914
0.5175047740292807,0.7713472485768501,0.2637035846710205
0.5171974522292994,0.7703984819734345,0.2642654776573181
0.5175270873167622,0.7703984819734345,0.26473772525787354
0.5178571428571429,0.7703984819734345,0.2652459144592285
0.5181876196553925,0.7703984819734345,0.26524990797042847
0.5185185185185185,0.7703984819734345,0.26563185453414917
0.5182108626198083,0.7694497153700189,0.2660403549671173
0.518542199488491,0.7694497153700189,0.2663184106349945
0.5188739603326935,0.7694497153700189,0.26678356528282166
0.5192061459667093,0.7694497153700189,0.2671106457710266
0.5195387572069187,0.7694497153700189,0.26712286472320557
0.5202052597819115,0.7694497153700189,0.2671421766281128
0.5198973042362003,0.7685009487666035,0.26724880933761597
0.5202312138728323,0.7685009487666035,0.2675313949584961
0.5205655526992288,0.7685009487666035,0.26792845129966736
0.5209003215434084,0.7685009487666035,0.2686097323894501
0.5212355212355212,0.7685009487666035,0.26865512132644653
0.5215711526078558,0.7685009487666035,0.2686697542667389
0.5219072164948454,0.7685009487666035,0.26901519298553467
0.5222437137330754,0.7685009487666035,0.26940274238586426
0.5225806451612903,0.7685009487666035,0.2699505686759949
0.5222724338282763,0.7675521821631879,0.2699939012527466
0.522609819121447,0.7675521821631879,0.2704150974750519
0.5229476405946994,0.7675521821631879,0.2706873118877411
0.5226390685640362,0.7666034155597723,0.27069759368896484
0.5229773462783172,0.7666034155597723,0.271259069442749
0.5233160621761658,0.7666034155597723,0.27189430594444275
0.5230071289695398,0.7656546489563567,0.271982878446579
0.5233463035019456,0.7656546489563567,0.2720971405506134
0.5236859182349124,0.7656546489563567,0.27241259813308716
0.5233766233766234,0.7647058823529411,0.2724749445915222
0.5230669265756985,0.7637571157495257,0.27281996607780457
0.5227568270481144,0.7628083491461101,0.2730816602706909
0.5230969420949902,0.7628083491461101,0.2731000483036041
0.5234375,0.7628083491461101,0.2738630175590515
0.5237785016286645,0.7628083491461101,0.2746126055717468
0.5241199478487614,0.7628083491461101,0.27463191747665405
0.5238095238095238,0.7618595825426945,0.2751891016960144
0.5241514360313316,0.7618595825426945,0.27543362975120544
0.5238406270411495,0.7609108159392789,0.2757281959056854
0.5235294117647059,0.7599620493358634,0.2763553261756897
0.5238718116415958,0.7599620493358634,0.2766958773136139
0.5242146596858639,0.7599620493358634,0.27714645862579346
0.5245579567779961,0.7599620493358634,0.2779123783111572
0.5249017038007864,0.7599620493358634,0.2784237265586853
0.5252459016393443,0.7599620493358634,0.27890267968177795
0.5255905511811023,0.7599620493358634,0.27917182445526123
0.525935653315824,0.7599620493358634,0.2793181538581848
0.526281208935611,0.7599620493358634,0.27967071533203125
0.5266272189349113,0.7599620493358634,0.2801415026187897
0.5269736842105263,0.7599620493358634,0.28036072850227356
0.5266622778143516,0.7590132827324478,0.28069427609443665
0.5263504611330698,0.7580645161290323,0.28074416518211365
0.5263852242744064,0.7571157495256167,0.28074708580970764
0.5267326732673268,0.7571157495256167,0.28093162178993225
0.5264200792602378,0.7561669829222012,0.2812107801437378
0.5267680105750165,0.7561669829222012,0.281758189201355
0.5271164021164021,0.7561669829222012,0.2819482982158661
0.5274652547981469,0.7561669829222012,0.28205621242523193
0.5278145695364238,0.7561669829222012,0.28217363357543945
0.5275016567263088,0.7552182163187856,0.2822273373603821
0.5271883289124668,0.75426944971537,0.28228941559791565
0.5275381552753815,0.75426944971537,0.2825142741203308
0.5278884462151394,0.75426944971537,0.2826197147369385
0.5282392026578073,0.75426944971537,0.2826839089393616
0.5285904255319149,0.75426944971537,0.28270721435546875
0.5289421157684631,0.75426944971537,0.28320086002349854
0.5292942743009321,0.75426944971537,0.28320303559303284
0.5289806795469687,0.7533206831119544,0.28324729204177856
0.5293333333333333,0.7533206831119544,0.28326237201690674
0.5296864576384256,0.7533206831119544,0.28339990973472595
0.5300400534045394,0.7533206831119544,0.28367123007774353
0.5297261189044756,0.7523719165085389,0.28501006960868835
0.5300802139037433,0.7523719165085389,0.28528136014938354
0.5304347826086957,0.7523719165085389,0.2854282259941101
0.5301204819277109,0.7514231499051234,0.28546270728111267
0.5298057602143336,0.7504743833017078,0.2857898771762848
0.5294906166219839,0.7495256166982922,0.28618383407592773
0.5295302013422819,0.7485768500948766,0.28661537170410156
0.5298858294157153,0.7485768500948766,0.2868083715438843
0.5295698924731183,0.7476280834914611,0.28706109523773193
0.5299260255548084,0.7476280834914611,0.2874751687049866
0.5302826379542396,0.7476280834914611,0.2881190776824951
0.5306397306397307,0.7476280834914611,0.28837794065475464
0.5309973045822103,0.7476280834914611,0.2889641523361206
0.5306810519217802,0.7466793168880456,0.2890060544013977
0.5303643724696356,0.74573055028463,0.2892577648162842
0.5300472653612424,0.7447817836812144,0.2897202968597412
0.5304054054054054,0.7447817836812144,0.2913382649421692
0.530764029749831,0.7447817836812144,0.29197898507118225
0.5311231393775372,0.7447817836812144,0.29245293140411377
0.5314827352742044,0.7447817836812144,0.29276975989341736
0.5318428184281843,0.7447817836812144,0.29303738474845886
0.5315254237288135,0.7438330170777988,0.29371675848960876
0.5312075983717774,0.7428842504743833,0.29401519894599915
0.5308893414799728,0.7419354838709677,0.2940497398376465
0.5305706521739131,0.7409867172675522,0.29450735449790955
0.53025152957172,0.7400379506641366,0.294925332069397
0.5306122448979592,0.7400379506641366,0.29520273208618164
0.5309734513274337,0.7400379506641366,0.2959318161010742
0.5313351498637602,0.7400379506641366,0.296053409576416
0.5310156782549421,0.7390891840607211,0.2961556911468506
0.5306957708049114,0.7381404174573055,0.29629799723625183
0.5310580204778157,0.7381404174573055,0.2963990569114685
0.5307377049180327,0.7371916508538899,0.2967914640903473
0.5311004784688995,0.7371916508538899,0.2972215414047241
0.5314637482900136,0.7371916508538899,0.2978067696094513
0.5318275154004107,0.7371916508538899,0.2979408800601959
0.5315068493150685,0.7362428842504743,0.29815277457237244
0.5318711446196025,0.7362428842504743,0.298761785030365
0.532235939643347,0.7362428842504743,0.2988879680633545
0.5326012354152367,0.7362428842504743,0.2988942563533783
0.5322802197802198,0.7352941176470589,0.29966625571250916
0.5326460481099656,0.7352941176470589,0.3003286123275757
0.5330123796423659,0.7352941176470589,0.30160778760910034
0.5326909841706814,0.7343453510436433,0.3018621504306793
0.5330578512396694,0.7343453510436433,0.3020232617855072
0.5334252239834597,0.7343453510436433,0.30208805203437805
0.5337931034482759,0.7343453510436433,0.30217766761779785
0.533471359558316,0.7333965844402277,0.30280107259750366
0.5331491712707183,0.7324478178368121,0.30297166109085083
0.5335176226675881,0.7324478178368121,0.302985280752182
0.5338865836791148,0.7324478178368121,0.3031615614891052
0.5335640138408304,0.7314990512333965,0.3032878637313843
0.5332409972299169,0.7305502846299811,0.3040039837360382
0.5336105336105336,0.7305502846299811,0.3050183057785034
0.5339805825242718,0.7305502846299811,0.30557820200920105
0.5336571825121443,0.7296015180265655,0.3058062195777893
0.5340277777777778,0.7296015180265655,0.305959552526474
0.5343988881167477,0.7296015180265655,0.30597123503685
0.5340751043115438,0.7286527514231499,0.30605435371398926
0.534446764091858,0.7286527514231499,0.30628716945648193
0.5348189415041783,0.7286527514231499,0.30629441142082214
0.5344947735191637,0.7277039848197343,0.3066866099834442
0.5348675034867504,0.7277039848197343,0.30709636211395264
0.534542916957432,0.7267552182163188,0.30756744742393494
0.534217877094972,0.7258064516129032,0.3076539933681488
0.5345911949685535,0.7258064516129032,0.3082571029663086
0.5339398180545836,0.7239089184060721,0.30845731496810913
0.5336134453781513,0.7229601518026565,0.3084760904312134
0.5332866152768044,0.722011385199241,0.3088358938694
0.5329593267882188,0.7210626185958254,0.3089151680469513
0.5326315789473685,0.7201138519924098,0.30920112133026123
0.5323033707865169,0.7191650853889943,0.30947011709213257
0.5326774420238932,0.7191650853889943,0.30960044264793396
0.5330520393811533,0.7191650853889943,0.31009846925735474
0.5334271639690359,0.7191650853889943,0.3102700114250183
0.5338028169014084,0.7191650853889943,0.31028279662132263
0.5341789992952783,0.7191650853889943,0.3104023039340973
0.5338504936530324,0.7182163187855788,0.31097090244293213
0.5335215243472125,0.7172675521821632,0.31109175086021423
0.5331920903954802,0.7163187855787476,0.3118923604488373
0.5328621908127208,0.715370018975332,0.31204965710639954
0.5325318246110325,0.7144212523719166,0.31221213936805725
0.5322009907997169,0.713472485768501,0.3123669922351837
0.5325779036827195,0.713472485768501,0.31268519163131714
0.5322466335931963,0.7125237191650854,0.312907874584198
0.5326241134751774,0.7125237191650854,0.31356003880500793
0.5330021291696239,0.7125237191650854,0.3136548101902008
0.5333806818181818,0.7125237191650854,0.3141089081764221
0.5337597725657427,0.7125237191650854,0.31437304615974426
0.5334281650071123,0.7115749525616698,0.31452733278274536
0.5338078291814946,0.7115749525616698,0.314824640750885
0.5334757834757835,0.7106261859582542,0.3149738907814026
0.533856022808268,0.7106261859582542,0.3154856562614441
0.5342368045649073,0.7106261859582542,0.3159042298793793
0.5346181299072091,0.7106261859582542,0.31643369793891907
0.5342857142857143,0.7096774193548387,0.31700068712234497
0.5339528234453181,0.7087286527514232,0.31743672490119934
0.5343347639484979,0.7087286527514232,0.31813254952430725
0.5347172512526843,0.7087286527514232,0.3183927536010742
0.5351002865329513,0.7087286527514232,0.31891486048698425
0.5347670250896057,0.7077798861480076,0.3193325102329254
0.5351506456241033,0.7077798861480076,0.3198040723800659
0.5348169418521177,0.706831119544592,0.3198413848876953
0.5352011494252874,0.706831119544592,0.31989434361457825
0.5348670021567218,0.7058823529411765,0.3199494779109955
0.5352517985611511,0.7058823529411765,0.32015952467918396
0.5356371490280778,0.7058823529411765,0.3203250467777252
0.5353025936599424,0.7049335863377609,0.32056090235710144
0.5349675558759913,0.7039848197343453,0.3205759525299072
0.5353535353535354,0.7039848197343453,0.32090941071510315
0.5350180505415163,0.7030360531309298,0.32140013575553894
0.5346820809248555,0.7020872865275142,0.32192128896713257
0.5343456254519161,0.7011385199240987,0.32201117277145386
0.5347322720694645,0.7011385199240987,0.32208195328712463
0.5343953656770456,0.7001897533206831,0.3223826289176941
0.5347826086956522,0.7001897533206831,0.3225986659526825
0.5351704133430022,0.7001897533206831,0.32347431778907776
0.5355587808417998,0.7001897533206831,0.3243715167045593
0.5359477124183006,0.7001897533206831,0.3243963122367859
0.5363372093023255,0.7001897533206831,0.32451415061950684
0.5367272727272727,0.7001897533206831,0.3250088691711426
0.5363901018922853,0.6992409867172675,0.32547542452812195
0.5367807720320467,0.6992409867172675,0.3258129060268402
0.5371720116618076,0.6992409867172675,0.3259240388870239
0.537563822027717,0.6992409867172675,0.3260907530784607
0.5372262773722628,0.698292220113852,0.3266858756542206
0.5368882395909423,0.6973434535104365,0.3267785906791687
0.5372807017543859,0.6973434535104365,0.3270014822483063
0.5376737381126554,0.6973434535104365,0.3273656666278839
0.5380673499267935,0.6973434535104365,0.3279575705528259
0.5384615384615384,0.6973434535104365,0.32818716764450073
0.5388563049853372,0.6973434535104365,0.3285396695137024
0.5392516507703595,0.6973434535104365,0.3286624550819397
0.539647577092511,0.6973434535104365,0.32870641350746155
0.5400440852314474,0.6973434535104365,0.32885873317718506
0.5404411764705882,0.6973434535104365,0.3293437957763672
0.5401030169242089,0.6963946869070209,0.3294169306755066
0.540500736377025,0.6963946869070209,0.32973358035087585
0.5401621223286662,0.6954459203036053,0.3297422230243683
0.5405604719764012,0.6954459203036053,0.32989293336868286
0.5409594095940959,0.6954459203036053,0.33027127385139465
0.5413589364844904,0.6954459203036053,0.3302793502807617
0.5417590539541759,0.6954459203036053,0.33088353276252747
0.5414201183431953,0.6944971537001897,0.33105969429016113
0.5407407407407407,0.6925996204933587,0.3314831256866455
0.5404002965159377,0.6916508538899431,0.3319891691207886
0.5408011869436202,0.6916508538899431,0.3324117064476013
0.540460282108389,0.6907020872865275,0.3326628804206848
0.5401188707280832,0.6897533206831119,0.33304545283317566
0.5405204460966543,0.6897533206831119,0.33319687843322754
0.5401785714285714,0.6888045540796964,0.3336556553840637
0.5405807892777365,0.6888045540796964,0.33385905623435974
0.5409836065573771,0.6888045540796964,0.3343547582626343
0.540641312453393,0.6878557874762808,0.3348216712474823
0.5402985074626866,0.6869070208728653,0.33578523993492126
0.5399551904406273,0.6859582542694497,0.3359435796737671
0.5396113602391629,0.6850094876660342,0.3359708786010742
0.5400149588631264,0.6850094876660342,0.33597809076309204
0.5396706586826348,0.6840607210626186,0.33632999658584595
0.5400749063670413,0.6840607210626186,0.336346298456192
0.54047976011994,0.6840607210626186,0.33667582273483276
0.5412912912912913,0.6840607210626186,0.33692431449890137
0.540946656649136,0.683111954459203,0.3370002806186676
0.5406015037593985,0.6821631878557874,0.3372161388397217
0.5402558314522197,0.681214421252372,0.3372593820095062
0.5406626506024096,0.681214421252372,0.33744242787361145
0.5410700828937453,0.681214421252372,0.3374616503715515
0.5407239819004525,0.6802656546489564,0.33786633610725403
0.5416036308623298,0.6793168880455408,0.33795619010925293
0.5412566237698713,0.6783681214421252,0.33822160959243774
0.5409090909090909,0.6774193548387096,0.3383468985557556
0.5413191811978771,0.6774193548387096,0.3386906683444977
0.5409711684370258,0.6764705882352942,0.3387184143066406
0.5406226271829917,0.6755218216318786,0.3389148712158203
0.541033434650456,0.6755218216318786,0.3401777446269989
0.5414448669201521,0.6755218216318786,0.34101155400276184
0.5418569254185692,0.6755218216318786,0.34151169657707214
0.5422696115765423,0.6755218216318786,0.34173598885536194
0.5426829268292683,0.6755218216318786,0.34201380610466003
0.5423340961098398,0.674573055028463,0.34208449721336365
0.5419847328244275,0.6736242884250474,0.3421936631202698
0.5416348357524828,0.6726755218216319,0.3425540030002594
0.5412844036697247,0.6717267552182163,0.3427215814590454
0.541698546289212,0.6717267552182163,0.3430323004722595
0.5421133231240429,0.6717267552182163,0.3433186411857605
0.542528735632184,0.6717267552182163,0.34357550740242004
0.5429447852760736,0.6717267552182163,0.343870609998703
0.5425940138142747,0.6707779886148008,0.3442256450653076
0.543010752688172,0.6707779886148008,0.3453150689601898
0.5434281322059954,0.6707779886148008,0.3453526198863983
0.5438461538461539,0.6707779886148008,0.3455575406551361
0.5434949961508853,0.6698292220113852,0.3464285433292389
0.5439137134052389,0.6698292220113852,0.34649306535720825
0.543562066306862,0.6688804554079696,0.34665647149086
0.5432098765432098,0.6679316888045541,0.34686964750289917
0.5436293436293437,0.6679316888045541,0.3469962775707245
0.5440494590417311,0.6679316888045541,0.3470902442932129
0.5436968290796597,0.6669829222011385,0.3471648097038269
0.5441176470588235,0.6669829222011385,0.34725186228752136
0.5445391169635941,0.6669829222011385,0.3477226197719574
0.5449612403100775,0.6669829222011385,0.3477473556995392
0.5453840186190846,0.6669829222011385,0.34801772236824036
0.5458074534161491,0.6669829222011385,0.34840551018714905
0.5462315462315462,0.6669829222011385,0.34847715497016907
0.5458786936236392,0.6660341555977229,0.34862929582595825
0.5463035019455252,0.6660341555977229,0.348725289106369
0.5467289719626168,0.6660341555977229,0.3488663136959076
0.5471551052221356,0.6660341555977229,0.3488864600658417
0.5475819032761311,0.6660341555977229,0.34896719455718994
0.5480093676814989,0.6660341555977229,0.3497897684574127
0.5484375,0.6660341555977229,0.3499974310398102
0.5488663017982799,0.6660341555977229,0.35123831033706665
0.5492957746478874,0.6660341555977229,0.35136666893959045
0.5497259201252936,0.6660341555977229,0.35201945900917053
0.549373040752351,0.6650853889943074,0.3526260256767273
0.5498039215686275,0.6650853889943074,0.3529704809188843
0.5502354788069074,0.6650853889943074,0.35312503576278687
0.5506677140612726,0.6650853889943074,0.3538605272769928
0.550314465408805,0.6641366223908919,0.3538663387298584
0.5499606608969315,0.6631878557874763,0.35400789976119995
0.5503937007874016,0.6631878557874763,0.35420238971710205
0.5500394011032309,0.6622390891840607,0.3549082279205322
0.5496845425867508,0.6612903225806451,0.35509955883026123
0.5501183898973955,0.6612903225806451,0.3553657531738281
0.5497630331753555,0.6603415559772297,0.35594454407691956
0.5501976284584981,0.6603415559772297,0.35603851079940796
0.5506329113924051,0.6603415559772297,0.35629868507385254
0.5510688836104513,0.6603415559772297,0.3567476272583008
0.5507131537242472,0.6593927893738141,0.3578205406665802
0.5511498810467883,0.6593927893738141,0.3580293655395508
0.5515873015873016,0.6593927893738141,0.3580555319786072
0.551231135822081,0.6584440227703985,0.35832008719444275
0.5508744038155803,0.6574952561669829,0.358347624540329
0.5513126491646778,0.6574952561669829,0.3584006428718567
0.5517515923566879,0.6574952561669829,0.3585292100906372
0.552191235059761,0.6574952561669829,0.3588866591453552
0.5526315789473685,0.6574952561669829,0.35913434624671936
0.553072625698324,0.6574952561669829,0.3591665029525757
0.5527156549520766,0.6565464895635673,0.3595249056816101
0.5531574740207834,0.6565464895635673,0.35995081067085266
0.5536,0.6565464895635673,0.36068397760391235
0.5540432345876701,0.6565464895635673,0.36082378029823303
0.5544871794871795,0.6565464895635673,0.3609488308429718
0.5549318364073778,0.6565464895635673,0.36113038659095764
0.5545746388443018,0.6555977229601518,0.3617139458656311
0.5554662379421221,0.6555977229601518,0.3621788024902344
0.5551086082059533,0.6546489563567363,0.36242932081222534
0.5555555555555556,0.6546489563567363,0.3624628484249115
0.5560032232070911,0.6546489563567363,0.36276233196258545
0.5564516129032258,0.6546489563567363,0.3631386458873749
0.5569007263922519,0.6546489563567363,0.36350053548812866
0.5573505654281099,0.6546489563567363,0.36361590027809143
0.5569927243330639,0.6537001897533207,0.3643931746482849
0.5566343042071198,0.6527514231499051,0.3645786643028259
0.557085020242915,0.6527514231499051,0.36481863260269165
0.5567260940032415,0.6518026565464896,0.36482352018356323
0.5576298701298701,0.6518026565464896,0.36489465832710266
0.5572705117790414,0.650853889943074,0.3652862012386322
0.5577235772357724,0.650853889943074,0.36538130044937134
0.5581773799837266,0.650853889943074,0.3655869960784912
0.5578175895765473,0.6499051233396584,0.3659508526325226
0.5574572127139364,0.6489563567362429,0.36622580885887146
0.5570962479608483,0.6480075901328273,0.3663630187511444
0.5575510204081633,0.6480075901328273,0.3666244447231293
0.5571895424836601,0.6470588235294118,0.3672718107700348
0.5576451349141456,0.6470588235294118,0.36758625507354736
0.556920556920557,0.6451612903225806,0.3676353693008423
0.55701394585726,0.644212523719165,0.36769047379493713
0.5566502463054187,0.6432637571157496,0.3677446246147156
0.5571076417419885,0.6432637571157496,0.36785778403282166
0.5567434210526315,0.642314990512334,0.3684062063694
0.557201646090535,0.642314990512334,0.3684242069721222
0.556836902800659,0.6413662239089184,0.36887872219085693
0.5564715581203628,0.6404174573055028,0.3690073788166046
0.556930693069307,0.6404174573055028,0.36914271116256714
0.5573905862923204,0.6404174573055028,0.36989861726760864
0.5570247933884298,0.6394686907020873,0.37046417593955994
0.5574855252274608,0.6394686907020873,0.37061768770217896
0.5579470198675497,0.6394686907020873,0.37120670080184937
0.5584092792046396,0.6394686907020873,0.3714287281036377
0.5588723051409619,0.6394686907020873,0.3717126250267029
0.5585062240663901,0.6385199240986718,0.3717615306377411
0.5581395348837209,0.6375711574952562,0.37283432483673096
0.5586034912718204,0.6375711574952562,0.3729328215122223
0.5582362728785357,0.6366223908918406,0.3730722963809967
0.5587010824313072,0.6366223908918406,0.37388700246810913
0.5591666666666667,0.6366223908918406,0.3744981288909912
0.5596330275229358,0.6366223908918406,0.37464797496795654
