precision,recall,threshold
0.46111111111111114,0.7130584192439863,0.27746787667274475
0.46162402669632924,0.7130584192439863,0.27785661816596985
0.4621380846325167,0.7130584192439863,0.2781636416912079
0.46265328874024525,0.7130584192439863,0.27878499031066895
0.46205357142857145,0.711340206185567,0.2792302072048187
0.46145251396648046,0.7096219931271478,0.2802397906780243
0.46196868008948544,0.7096219931271478,0.2805142402648926
0.46136618141097424,0.7079037800687286,0.2806468605995178
0.4618834080717489,0.7079037800687286,0.28074416518211365
0.4624017957351291,0.7079037800687286,0.2809950113296509
0.46179775280898877,0.7061855670103093,0.2810649871826172
0.46231721034870643,0.7061855670103093,0.2815737724304199
0.46283783783783783,0.7061855670103093,0.28230005502700806
0.4633596392333709,0.7061855670103093,0.28230032324790955
0.463882618510158,0.7061855670103093,0.2823793888092041
0.46440677966101696,0.7061855670103093,0.2825920581817627
0.4638009049773756,0.7044673539518901,0.2826288044452667
0.46319365798414497,0.7027491408934707,0.2828056514263153
0.463718820861678,0.7027491408934707,0.28325599431991577
0.46311010215664017,0.7010309278350515,0.2834213078022003
0.4625,0.6993127147766323,0.28444311022758484
0.4630261660978385,0.6993127147766323,0.2844797372817993
0.4635535307517084,0.6993127147766323,0.28484752774238586
0.4640820980615735,0.6993127147766323,0.2858103811740875
0.4646118721461187,0.6993127147766323,0.28618383407592773
0.46514285714285714,0.6993127147766323,0.2869163453578949
0.465675057208238,0.6993127147766323,0.2870400547981262
0.4662084765177549,0.6993127147766323,0.28980013728141785
0.46674311926605505,0.6993127147766323,0.28981927037239075
0.4672789896670494,0.6993127147766323,0.29021090269088745
0.46781609195402296,0.6993127147766323,0.29034435749053955
0.46835443037974683,0.6993127147766323,0.2908525764942169
0.46774193548387094,0.697594501718213,0.290904700756073
0.4682814302191465,0.697594501718213,0.29115384817123413
0.46882217090069284,0.697594501718213,0.29120317101478577
0.46936416184971097,0.697594501718213,0.29164525866508484
0.4699074074074074,0.697594501718213,0.29207688570022583
0.46929316338354576,0.6958762886597938,0.29221612215042114
0.46867749419953597,0.6941580756013745,0.29282575845718384
0.4692218350754936,0.6941580756013745,0.29317283630371094
0.4697674418604651,0.6941580756013745,0.29339534044265747
0.470314318975553,0.6941580756013745,0.29398712515830994
0.4696969696969697,0.6924398625429553,0.2949928045272827
0.47024504084014,0.6924398625429553,0.295257568359375
0.4696261682242991,0.6907216494845361,0.2952950894832611
0.47017543859649125,0.6907216494845361,0.29750245809555054
0.4707259953161593,0.6907216494845361,0.2979845106601715
0.4712778429073857,0.6907216494845361,0.29850539565086365
0.47183098591549294,0.6907216494845361,0.29855889081954956
0.4712103407755582,0.6890034364261168,0.2987326979637146
0.47058823529411764,0.6872852233676976,0.2991147041320801
0.4711425206124853,0.6872852233676976,0.2994590401649475
0.4716981132075472,0.6872852233676976,0.29968783259391785
0.4722550177095632,0.6872852233676976,0.30126357078552246
0.4728132387706856,0.6872852233676976,0.30161288380622864
0.47218934911242605,0.6855670103092784,0.30303525924682617
0.4727488151658768,0.6855670103092784,0.30305975675582886
0.47330960854092524,0.6855670103092784,0.3032798767089844
0.47387173396674587,0.6855670103092784,0.304473876953125
0.47443519619500596,0.6855670103092784,0.3047674298286438
0.475,0.6855670103092784,0.30479195713996887
0.47437425506555425,0.6838487972508591,0.30481889843940735
0.47494033412887826,0.6838487972508591,0.3055686354637146
0.4743130227001195,0.6821305841924399,0.30658021569252014
0.4748803827751196,0.6821305841924399,0.3067653775215149
0.4754491017964072,0.6821305841924399,0.3068266808986664
0.4748201438848921,0.6804123711340206,0.3069894313812256
0.47539015606242496,0.6804123711340206,0.30780279636383057
0.47596153846153844,0.6804123711340206,0.3083088994026184
0.4753309265944645,0.6786941580756014,0.3085508346557617
0.4759036144578313,0.6786941580756014,0.30864861607551575
0.4764776839565742,0.6786941580756014,0.30899637937545776
0.47705314009661837,0.6786941580756014,0.30925479531288147
0.47762998790810157,0.6786941580756014,0.3093906044960022
0.4782082324455206,0.6786941580756014,0.30972495675086975
0.47878787878787876,0.6786941580756014,0.30979111790657043
0.47936893203883496,0.6786941580756014,0.3100583255290985
0.479951397326853,0.6786941580756014,0.31010642647743225
0.4805352798053528,0.6786941580756014,0.3105025291442871
0.48112058465286234,0.6786941580756014,0.3105524182319641
0.48048780487804876,0.6769759450171822,0.31133124232292175
0.4810744810744811,0.6769759450171822,0.3114134669303894
0.480440097799511,0.6752577319587629,0.31277644634246826
0.4810281517747858,0.6752577319587629,0.31360718607902527
0.4803921568627451,0.6735395189003437,0.31451407074928284
0.47975460122699387,0.6718213058419243,0.31471410393714905
0.47911547911547914,0.6701030927835051,0.31484201550483704
0.4797047970479705,0.6701030927835051,0.31488466262817383
0.479064039408867,0.6683848797250859,0.3152957558631897
0.4784217016029593,0.6666666666666666,0.31569191813468933
0.4777777777777778,0.6649484536082474,0.31636932492256165
0.4783683559950556,0.6649484536082474,0.3166695237159729
0.4777227722772277,0.6632302405498282,0.31795719265937805
0.47831474597273854,0.6632302405498282,0.31885629892349243
0.47766749379652607,0.6615120274914089,0.3198840916156769
0.47701863354037266,0.6597938144329897,0.32005828619003296
0.4763681592039801,0.6580756013745704,0.32015717029571533
0.47696139476961397,0.6580756013745704,0.3201844394207001
0.4775561097256858,0.6580756013745704,0.32019540667533875
0.4781523096129838,0.6580756013745704,0.32072436809539795
0.47875,0.6580756013745704,0.32073888182640076
0.4793491864831039,0.6580756013745704,0.3208453059196472
0.47869674185463656,0.6563573883161512,0.321062833070755
0.479297365119197,0.6563573883161512,0.32175880670547485
0.4798994974874372,0.6563573883161512,0.32213687896728516
0.47924528301886793,0.654639175257732,0.32290905714035034
0.47984886649874053,0.654639175257732,0.32304301857948303
0.48045397225725095,0.654639175257732,0.3230626881122589
0.4810606060606061,0.654639175257732,0.32322075963020325
0.48166877370417194,0.654639175257732,0.3232709765434265
0.48227848101265824,0.654639175257732,0.3233438730239868
0.4828897338403042,0.654639175257732,0.3235567510128021
0.48350253807106597,0.654639175257732,0.32365015149116516
0.4841168996188056,0.654639175257732,0.32389116287231445
0.48346055979643765,0.6529209621993127,0.3239721953868866
0.4840764331210191,0.6529209621993127,0.32403767108917236
0.48341836734693877,0.6512027491408935,0.3243570327758789
0.4827586206896552,0.6494845360824743,0.3248978853225708
0.4833759590792839,0.6494845360824743,0.3250139355659485
0.4839948783610755,0.6494845360824743,0.32549628615379333
0.48333333333333334,0.647766323024055,0.32740822434425354
0.4839537869062901,0.647766323024055,0.3282359838485718
0.4845758354755784,0.647766323024055,0.3284696638584137
0.4851994851994852,0.647766323024055,0.3286406695842743
0.4845360824742268,0.6460481099656358,0.32867178320884705
0.48516129032258065,0.6460481099656358,0.3297998607158661
0.48578811369509045,0.6460481099656358,0.32988348603248596
0.48641655886157825,0.6460481099656358,0.3307000398635864
0.48704663212435234,0.6460481099656358,0.33164769411087036
0.4876783398184176,0.6460481099656358,0.3328982889652252
0.4883116883116883,0.6460481099656358,0.3332820534706116
0.48764629388816644,0.6443298969072165,0.33328312635421753
0.48828125,0.6443298969072165,0.33333370089530945
0.48891786179921776,0.6443298969072165,0.33393993973731995
0.489556135770235,0.6443298969072165,0.3344299793243408
0.49019607843137253,0.6443298969072165,0.33548885583877563
0.4908376963350785,0.6443298969072165,0.3356691896915436
0.49148099606815204,0.6443298969072165,0.3359708786010742
0.49081364829396323,0.6426116838487973,0.33598074316978455
0.4914586070959264,0.6426116838487973,0.3361865282058716
0.4921052631578947,0.6426116838487973,0.3366073668003082
0.4914361001317523,0.6408934707903781,0.33667582273483276
0.4920844327176781,0.6408934707903781,0.337613046169281
0.4914134742404227,0.6391752577319587,0.33780789375305176
0.49206349206349204,0.6391752577319587,0.3393280804157257
0.49271523178807947,0.6391752577319587,0.34057000279426575
0.493368700265252,0.6391752577319587,0.34062474966049194
0.4940239043824701,0.6391752577319587,0.3407006859779358
0.4946808510638298,0.6391752577319587,0.34132349491119385
0.4940079893475366,0.6374570446735395,0.34145525097846985
0.49466666666666664,0.6374570446735395,0.34201380610466003
0.4946524064171123,0.6357388316151202,0.34226128458976746
0.49531459170013387,0.6357388316151202,0.3426356911659241
0.49463806970509383,0.634020618556701,0.34429287910461426
0.49530201342281877,0.634020618556701,0.3449549674987793
0.4946236559139785,0.6323024054982818,0.3455469310283661
0.4939434724091521,0.6305841924398625,0.346153199672699
0.4946091644204852,0.6305841924398625,0.34650570154190063
0.4939271255060729,0.6288659793814433,0.34773552417755127
0.49324324324324326,0.627147766323024,0.34773632884025574
0.4939106901217862,0.627147766323024,0.3481196463108063
0.494579945799458,0.627147766323024,0.3483501076698303
0.49525101763907736,0.627147766323024,0.3497897684574127
0.49592391304347827,0.627147766323024,0.3498617112636566
0.49523809523809526,0.6254295532646048,0.35056060552597046
0.49591280653950953,0.6254295532646048,0.35064899921417236
0.495225102319236,0.6237113402061856,0.35118502378463745
0.49453551912568305,0.6219931271477663,0.35184887051582336
0.4952120383036936,0.6219931271477663,0.3538059592247009
0.4945205479452055,0.6202749140893471,0.3538327217102051
0.49382716049382713,0.6185567010309279,0.3545636236667633
0.49313186813186816,0.6168384879725086,0.3546183705329895
0.4938101788170564,0.6168384879725086,0.35472002625465393
0.49449035812672176,0.6168384879725086,0.35474762320518494
0.49379310344827587,0.6151202749140894,0.3548561930656433
0.494475138121547,0.6151202749140894,0.3550209403038025
0.4951590594744122,0.6151202749140894,0.355210542678833
0.49584487534626037,0.6151202749140894,0.35638427734375
0.49514563106796117,0.6134020618556701,0.35669466853141785
0.49583333333333335,0.6134020618556701,0.3568757474422455
0.4951321279554937,0.6116838487972509,0.35725629329681396
0.4958217270194986,0.6116838487972509,0.358262836933136
0.496513249651325,0.6116838487972509,0.35958725214004517
0.4958100558659218,0.6099656357388317,0.3603458106517792
0.4965034965034965,0.6099656357388317,0.3604815602302551
0.49719887955182074,0.6099656357388317,0.36133503913879395
0.49789621318373073,0.6099656357388317,0.3614504337310791
0.49859550561797755,0.6099656357388317,0.36251240968704224
0.49929676511954996,0.6099656357388317,0.3625631034374237
0.49859154929577465,0.6082474226804123,0.36266183853149414
0.4978843441466855,0.6065292096219931,0.36278656125068665
0.4985875706214689,0.6065292096219931,0.3648301362991333
0.49929278642149927,0.6065292096219931,0.36527010798454285
0.4985835694050991,0.6048109965635738,0.3663845360279083
0.49929078014184397,0.6048109965635738,0.3673859238624573
0.5,0.6048109965635738,0.3676353693008423
0.4992887624466572,0.6030927835051546,0.36817869544029236
0.5,0.6030927835051546,0.36869996786117554
0.4992867332382311,0.6013745704467354,0.3695625066757202
0.5,0.6013745704467354,0.3695977032184601
0.49928469241773965,0.5996563573883161,0.3696451485157013
0.5,0.5996563573883161,0.36978358030319214
0.49928263988522237,0.5979381443298969,0.36993417143821716
0.5,0.5979381443298969,0.3708679676055908
0.5007194244604316,0.5979381443298969,0.37145721912384033
0.5,0.5962199312714777,0.372033029794693
0.49927849927849927,0.5945017182130584,0.372515469789505
0.5,0.5945017182130584,0.37336888909339905
0.5007235890014472,0.5945017182130584,0.37541690468788147
0.5,0.5927835051546392,0.37616685032844543
0.5007256894049347,0.5927835051546392,0.37669989466667175
0.501453488372093,0.5927835051546392,0.37677887082099915
0.5007278020378457,0.5910652920962199,0.37708190083503723
0.5014577259475219,0.5910652920962199,0.3775940239429474
0.5007299270072992,0.5893470790378007,0.37810415029525757
0.5,0.5876288659793815,0.3782930076122284
0.5007320644216691,0.5876288659793815,0.3784550130367279
0.501466275659824,0.5876288659793815,0.37867018580436707
0.5007342143906021,0.5859106529209622,0.380506694316864
0.5,0.584192439862543,0.3808697760105133
0.4992636229749632,0.5824742268041238,0.38219204545021057
0.49852507374631266,0.5807560137457045,0.3833632469177246
0.4977843426883309,0.5790378006872853,0.38414648175239563
0.4985207100591716,0.5790378006872853,0.3843178153038025
0.49925925925925924,0.5790378006872853,0.3851533532142639
0.5,0.5790378006872853,0.38738054037094116
0.5007429420505201,0.5790378006872853,0.38760191202163696
0.5014880952380952,0.5790378006872853,0.3876097798347473
0.5022354694485842,0.5790378006872853,0.38806474208831787
0.5014925373134328,0.5773195876288659,0.3881452679634094
0.5022421524663677,0.5773195876288659,0.3883306682109833
0.5029940119760479,0.5773195876288659,0.38833263516426086
0.5037481259370314,0.5773195876288659,0.3886374831199646
0.503003003003003,0.5756013745704467,0.3900957405567169
0.5022556390977444,0.5738831615120275,0.3905997574329376
0.5030120481927711,0.5738831615120275,0.3917538523674011
0.502262443438914,0.5721649484536082,0.39213836193084717
0.5030211480362538,0.5721649484536082,0.39219820499420166
0.5037821482602118,0.5721649484536082,0.3923947811126709
0.5045454545454545,0.5721649484536082,0.3925924301147461
0.5053110773899848,0.5721649484536082,0.3932549059391022
0.506079027355623,0.5721649484536082,0.3935764729976654
0.5068493150684932,0.5721649484536082,0.39432787895202637
0.5076219512195121,0.5721649484536082,0.39441946148872375
0.5083969465648855,0.5721649484536082,0.39581698179244995
0.5076452599388379,0.570446735395189,0.3958491086959839
0.5084226646248086,0.570446735395189,0.396372526884079
0.50920245398773,0.570446735395189,0.3970884084701538
0.5099846390168971,0.570446735395189,0.39717742800712585
0.5107692307692308,0.570446735395189,0.3977915048599243
0.5115562403697997,0.570446735395189,0.3980812728404999
0.5123456790123457,0.570446735395189,0.3987560272216797
0.5131375579598145,0.570446735395189,0.3990470767021179
0.5139318885448917,0.570446735395189,0.39986881613731384
0.5147286821705427,0.570446735395189,0.39999184012413025
0.5139751552795031,0.5687285223367697,0.4002740681171417
0.5147744945567652,0.5687285223367697,0.40043726563453674
0.514018691588785,0.5670103092783505,0.4007298946380615
0.514820592823713,0.5670103092783505,0.4011244475841522
0.5140625,0.5652920962199313,0.40115535259246826
0.513302034428795,0.563573883161512,0.401515394449234
0.512539184952978,0.5618556701030928,0.40185126662254333
0.5133437990580848,0.5618556701030928,0.4023517668247223
0.5157728706624606,0.5618556701030928,0.40274766087532043
0.5165876777251185,0.5618556701030928,0.40351495146751404
0.5174050632911392,0.5618556701030928,0.4037553369998932
0.5182250396196514,0.5618556701030928,0.40380287170410156
0.5190476190476191,0.5618556701030928,0.4046684205532074
0.519872813990461,0.5618556701030928,0.4048766493797302
0.5191082802547771,0.5601374570446735,0.40494003891944885
0.5199362041467305,0.5601374570446735,0.40602558851242065
0.5207667731629393,0.5601374570446735,0.4061133861541748
0.5216,0.5601374570446735,0.4069802165031433
0.5208333333333334,0.5584192439862543,0.407230019569397
0.5200642054574639,0.5567010309278351,0.4079926609992981
0.5209003215434084,0.5567010309278351,0.4080776274204254
0.5217391304347826,0.5567010309278351,0.409011572599411
0.5225806451612903,0.5567010309278351,0.4094366133213043
0.5234248788368336,0.5567010309278351,0.40951961278915405
0.5226537216828478,0.5549828178694158,0.41023924946784973
0.5218800648298217,0.5532646048109966,0.41214415431022644
0.5227272727272727,0.5532646048109966,0.4131311774253845
0.5235772357723577,0.5532646048109966,0.41327932476997375
0.5228013029315961,0.5515463917525774,0.4135546088218689
0.5236541598694943,0.5515463917525774,0.41401270031929016
0.5228758169934641,0.5498281786941581,0.4144032299518585
0.5237315875613748,0.5498281786941581,0.4151257574558258
0.5229508196721312,0.5481099656357389,0.41533347964286804
0.5238879736408567,0.5463917525773195,0.4182451069355011
0.5239669421487604,0.5446735395189003,0.41862890124320984
0.5231788079470199,0.5429553264604811,0.41933855414390564
0.5207986688851913,0.5378006872852233,0.41935718059539795
0.52,0.5360824742268041,0.4209539592266083
0.5208681135225376,0.5360824742268041,0.4212298095226288
0.520066889632107,0.5343642611683849,0.4213047921657562
0.5192629815745393,0.5326460481099656,0.42156460881233215
0.5201342281879194,0.5326460481099656,0.42220211029052734
0.5210084033613446,0.5326460481099656,0.42239999771118164
0.5202020202020202,0.5309278350515464,0.4227105379104614
0.521079258010118,0.5309278350515464,0.423332542181015
0.5202702702702703,0.5292096219931272,0.4235556721687317
0.5194585448392555,0.5274914089347079,0.4241037368774414
0.5186440677966102,0.5257731958762887,0.4247080683708191
0.5195246179966044,0.5257731958762887,0.4251518249511719
0.5204081632653061,0.5257731958762887,0.4253208339214325
0.5195911413969335,0.5240549828178694,0.4256969094276428
0.5204778156996587,0.5240549828178694,0.425869882106781
0.5213675213675214,0.5240549828178694,0.4260168671607971
0.5222602739726028,0.5240549828178694,0.4260793626308441
0.5231560891938251,0.5240549828178694,0.42722904682159424
0.5223367697594502,0.5223367697594502,0.42757368087768555
0.5215146299483648,0.520618556701031,0.4276011884212494
0.5224137931034483,0.520618556701031,0.42982062697410583
0.5233160621761658,0.520618556701031,0.42988696694374084
0.5242214532871973,0.520618556701031,0.4299370348453522
0.5251299826689775,0.520618556701031,0.42999154329299927
0.5243055555555556,0.5189003436426117,0.4305347502231598
0.5252173913043479,0.5189003436426117,0.4307357370853424
0.5261324041811847,0.5189003436426117,0.4315919578075409
0.525305410122164,0.5171821305841925,0.4319436252117157
0.5262237762237763,0.5171821305841925,0.4354594945907593
0.5271453590192644,0.5171821305841925,0.43713170289993286
0.5263157894736842,0.5154639175257731,0.4374980330467224
0.5254833040421792,0.5137457044673539,0.43794456124305725
0.5246478873239436,0.5120274914089347,0.43820300698280334
0.5238095238095238,0.5103092783505154,0.44031286239624023
0.5247349823321554,0.5103092783505154,0.44173672795295715
0.5238938053097345,0.5085910652920962,0.4418025612831116
0.5230496453900709,0.506872852233677,0.44291335344314575
0.522202486678508,0.5051546391752577,0.44414135813713074
0.5231316725978647,0.5051546391752577,0.4453134536743164
0.5240641711229946,0.5051546391752577,0.44684097170829773
0.5232142857142857,0.5034364261168385,0.4482860267162323
0.5223613595706619,0.5017182130584192,0.4489051103591919
0.5232974910394266,0.5017182130584192,0.44907134771347046
0.5224416517055656,0.5,0.44932785630226135
0.5233812949640287,0.5,0.45051977038383484
0.5225225225225225,0.49828178694158076,0.4507296085357666
0.5234657039711191,0.49828178694158076,0.45100340247154236
0.5226039783001808,0.4965635738831615,0.4511945843696594
0.5235507246376812,0.4965635738831615,0.4515668749809265
0.5245009074410163,0.4965635738831615,0.45256802439689636
0.5254545454545455,0.4965635738831615,0.4540177881717682
0.5264116575591985,0.4965635738831615,0.45478230714797974
0.5255474452554745,0.4948453608247423,0.45551374554634094
0.5246800731261426,0.49312714776632305,0.4559118151664734
0.5256410256410257,0.49312714776632305,0.45669063925743103
0.5247706422018349,0.49140893470790376,0.4571966826915741
0.5257352941176471,0.49140893470790376,0.4572579860687256
0.525830258302583,0.4896907216494845,0.45848599076271057
0.5268022181146026,0.4896907216494845,0.4590207636356354
0.5259259259259259,0.4879725085910653,0.45979568362236023
0.5269016697588126,0.4879725085910653,0.46066346764564514
0.5260223048327137,0.48625429553264604,0.46070706844329834
0.527001862197393,0.48625429553264604,0.4608375132083893
0.5279850746268657,0.48625429553264604,0.46113747358322144
0.5289719626168224,0.48625429553264604,0.4611431956291199
0.5280898876404494,0.4845360824742268,0.46140068769454956
0.5290806754221389,0.4845360824742268,0.4623788297176361
0.5300751879699248,0.4845360824742268,0.46261537075042725
0.5310734463276836,0.4845360824742268,0.4626607894897461
0.5320754716981132,0.4845360824742268,0.4638806879520416
0.5311909262759924,0.48281786941580757,0.4647284150123596
0.5303030303030303,0.48109965635738833,0.4649084806442261
0.5313092979127134,0.48109965635738833,0.4653206467628479
0.5304182509505704,0.4793814432989691,0.4662773907184601
0.5295238095238095,0.47766323024054985,0.4667092561721802
0.5305343511450382,0.47766323024054985,0.46689972281455994
0.5296367112810707,0.47594501718213056,0.46728548407554626
0.5306513409961686,0.47594501718213056,0.4676492512226105
0.5316698656429942,0.47594501718213056,0.46808210015296936
0.5326923076923077,0.47594501718213056,0.4680957794189453
0.5337186897880539,0.47594501718213056,0.46864768862724304
0.5347490347490348,0.47594501718213056,0.46873044967651367
0.5357833655705996,0.47594501718213056,0.4699050784111023
0.5368217054263565,0.47594501718213056,0.47089582681655884
0.537864077669903,0.47594501718213056,0.47123685479164124
0.5389105058365758,0.47594501718213056,0.47177618741989136
0.5362035225048923,0.47079037800687284,0.4718765616416931
0.5372549019607843,0.47079037800687284,0.47280797362327576
0.5383104125736738,0.47079037800687284,0.4728766083717346
0.5393700787401575,0.47079037800687284,0.47294437885284424
0.5404339250493096,0.47079037800687284,0.47298550605773926
0.541501976284585,0.47079037800687284,0.4731227457523346
0.5425742574257426,0.47079037800687284,0.4735340178012848
0.5436507936507936,0.47079037800687284,0.47376981377601624
0.5447316103379721,0.47079037800687284,0.47398316860198975
0.545816733067729,0.47079037800687284,0.4745396375656128
0.5469061876247505,0.47079037800687284,0.47474542260169983
0.546,0.4690721649484536,0.4748658537864685
0.5470941883767535,0.4690721649484536,0.47618454694747925
0.5481927710843374,0.4690721649484536,0.4777359664440155
0.5492957746478874,0.4690721649484536,0.478174090385437
0.5504032258064516,0.4690721649484536,0.47907039523124695
0.5494949494949495,0.46735395189003437,0.4793825149536133
0.5506072874493927,0.46735395189003437,0.4794209599494934
0.5508130081300813,0.46563573883161513,0.47999095916748047
0.5519348268839104,0.46563573883161513,0.4800761640071869
0.5530612244897959,0.46563573883161513,0.48081299662590027
0.5532786885245902,0.4639175257731959,0.4808575510978699
0.5544147843942505,0.4639175257731959,0.4809862971305847
0.5534979423868313,0.46219931271477666,0.48128390312194824
0.554639175257732,0.46219931271477666,0.4815787076950073
0.5537190082644629,0.46048109965635736,0.4825311005115509
0.5527950310559007,0.4587628865979381,0.4826774597167969
0.5518672199170125,0.4570446735395189,0.48289862275123596
0.5509355509355509,0.45532646048109965,0.4833480715751648
0.55,0.4536082474226804,0.48462411761283875
0.5511482254697286,0.4536082474226804,0.48468679189682007
0.5523012552301255,0.4536082474226804,0.4848238229751587
0.5534591194968553,0.4536082474226804,0.48530638217926025
0.5525210084033614,0.4518900343642612,0.485830157995224
0.5515789473684211,0.45017182130584193,0.48589590191841125
0.5527426160337553,0.45017182130584193,0.48712509870529175
0.5539112050739958,0.45017182130584193,0.4873259663581848
0.5529661016949152,0.4484536082474227,0.4873866140842438
0.554140127388535,0.4484536082474227,0.4878119230270386
0.5531914893617021,0.44673539518900346,0.48788443207740784
0.5522388059701493,0.44501718213058417,0.4885116517543793
0.5534188034188035,0.44501718213058417,0.4887779653072357
0.5536480686695279,0.44329896907216493,0.48890724778175354
0.5548387096774193,0.44329896907216493,0.4891115725040436
0.5538793103448276,0.4415807560137457,0.48986750841140747
0.5529157667386609,0.43986254295532645,0.49000754952430725
0.5541125541125541,0.43986254295532645,0.4908645451068878
0.5553145336225597,0.43986254295532645,0.4910266399383545
0.5543478260869565,0.4381443298969072,0.4915452003479004
0.5557986870897156,0.436426116838488,0.49178966879844666
0.5548245614035088,0.43470790378006874,0.49195510149002075
0.5538461538461539,0.4329896907216495,0.4921260178089142
0.552863436123348,0.43127147766323026,0.4923137128353119
0.5540838852097131,0.43127147766323026,0.4945194721221924
0.5553097345132744,0.43127147766323026,0.49465787410736084
0.5543237250554324,0.42955326460481097,0.49481672048568726
0.5555555555555556,0.42955326460481097,0.4948798418045044
0.5567928730512249,0.42955326460481097,0.4970608055591583
0.5580357142857143,0.42955326460481097,0.49747738242149353
0.5592841163310962,0.42955326460481097,0.49813538789749146
0.5605381165919282,0.42955326460481097,0.4992048442363739
0.5617977528089888,0.42955326460481097,0.49940741062164307
0.5608108108108109,0.42783505154639173,0.49953314661979675
0.5598194130925508,0.4261168384879725,0.5000613331794739
0.5610859728506787,0.4261168384879725,0.5002062916755676
0.562358276643991,0.4261168384879725,0.5004468560218811
0.5636363636363636,0.4261168384879725,0.5014936327934265
0.5649202733485194,0.4261168384879725,0.50168776512146
0.5655172413793104,0.422680412371134,0.5017096996307373
0.5668202764976958,0.422680412371134,0.502042829990387
0.5681293302540416,0.422680412371134,0.5023161172866821
0.5671296296296297,0.4209621993127148,0.5031884908676147
0.5661252900232019,0.41924398625429554,0.5048316717147827
0.5674418604651162,0.41924398625429554,0.5056602358818054
0.5664335664335665,0.4175257731958763,0.5057079792022705
0.5677570093457944,0.4175257731958763,0.5063461065292358
0.5690866510538641,0.4175257731958763,0.5065813064575195
0.5704225352112676,0.4175257731958763,0.5073339939117432
0.571764705882353,0.4175257731958763,0.5074002146720886
0.5731132075471698,0.4175257731958763,0.5076438188552856
0.574468085106383,0.4175257731958763,0.508368194103241
0.5734597156398105,0.41580756013745707,0.5098166465759277
0.5748218527315915,0.41580756013745707,0.5103117823600769
0.5738095238095238,0.41408934707903783,0.5105125904083252
0.5751789976133651,0.41408934707903783,0.5110384225845337
0.5741626794258373,0.41237113402061853,0.5115314722061157
0.5731414868105515,0.4106529209621993,0.5124093294143677
0.5721153846153846,0.40893470790378006,0.5130087733268738
0.5710843373493976,0.4072164948453608,0.5134433507919312
0.572463768115942,0.4072164948453608,0.513465940952301
0.5738498789346247,0.4072164948453608,0.5137140154838562
0.5728155339805825,0.4054982817869416,0.5139350891113281
0.5717761557177615,0.40378006872852235,0.5142667889595032
0.5707317073170731,0.4020618556701031,0.5143380761146545
0.5721271393643031,0.4020618556701031,0.5143859386444092
0.5689655172413793,0.39690721649484534,0.5147982239723206
0.5679012345679012,0.3951890034364261,0.5148964524269104
0.5668316831683168,0.39347079037800686,0.5153617858886719
0.5682382133995038,0.39347079037800686,0.5155285000801086
0.5696517412935324,0.39347079037800686,0.5163394212722778
0.5685785536159601,0.3917525773195876,0.5184069871902466
0.57,0.3917525773195876,0.518561601638794
0.5714285714285714,0.3917525773195876,0.5185622572898865
0.5703517587939698,0.3900343642611684,0.5191153287887573
0.5717884130982368,0.3900343642611684,0.5193421244621277
0.5707070707070707,0.38831615120274915,0.5193639397621155
0.5710659898477157,0.3865979381443299,0.5196681618690491
0.5725190839694656,0.3865979381443299,0.5217331051826477
0.5739795918367347,0.3865979381443299,0.5231286883354187
0.5728900255754475,0.3848797250859107,0.524095892906189
0.5743589743589743,0.3848797250859107,0.5246599912643433
0.5732647814910026,0.38316151202749144,0.5275774598121643
0.5747422680412371,0.38316151202749144,0.5279300808906555
0.5762273901808785,0.38316151202749144,0.5279344916343689
0.5777202072538861,0.38316151202749144,0.5279734134674072
0.5792207792207792,0.38316151202749144,0.5281592011451721
0.5807291666666666,0.38316151202749144,0.5290047526359558
0.5822454308093995,0.38316151202749144,0.5311363339424133
0.5837696335078534,0.38316151202749144,0.5311830043792725
0.5826771653543307,0.38144329896907214,0.5314470529556274
0.5842105263157895,0.38144329896907214,0.5332261323928833
0.582010582010582,0.37800687285223367,0.5357241630554199
0.583554376657825,0.37800687285223367,0.5367889404296875
0.5851063829787234,0.37800687285223367,0.5369496941566467
0.584,0.37628865979381443,0.5372853875160217
0.5855614973262032,0.37628865979381443,0.5388144850730896
0.5844504021447721,0.3745704467353952,0.5389091372489929
0.5860215053763441,0.3745704467353952,0.5404084324836731
0.5849056603773585,0.37285223367697595,0.5407825708389282
0.5864864864864865,0.37285223367697595,0.5408136248588562
0.5880758807588076,0.37285223367697595,0.5411470532417297
0.5896739130434783,0.37285223367697595,0.541517972946167
0.5912806539509536,0.37285223367697595,0.5422226786613464
0.592896174863388,0.37285223367697595,0.5423250794410706
0.5917808219178082,0.3711340206185567,0.5425576567649841
0.5906593406593407,0.3694158075601375,0.5433026552200317
0.5922865013774105,0.3694158075601375,0.5433205962181091
0.5939226519337016,0.3694158075601375,0.544007420539856
0.5955678670360111,0.3694158075601375,0.5446645617485046
0.5944444444444444,0.36769759450171824,0.5447508096694946
0.5933147632311978,0.36597938144329895,0.5451422929763794
0.5949720670391061,0.36597938144329895,0.5453647971153259
0.5926966292134831,0.36254295532646047,0.5468882322311401
0.5915492957746479,0.36082474226804123,0.5470881462097168
0.5932203389830508,0.36082474226804123,0.5471729636192322
0.5949008498583569,0.36082474226804123,0.5475502610206604
0.59375,0.359106529209622,0.5483056306838989
0.5925925925925926,0.35738831615120276,0.5483216643333435
0.5914285714285714,0.3556701030927835,0.5491874814033508
